As	as	As
we	we	we
all	all	all
know	know	know
,	,	,
Donald	donald	Donald
Trump	trump	Trump
does	doe	doe
not	not	not
like	like	like
to	to	to
read	read	read
books	book	book
.	.	.

Hell	hell	Hell
,	,	,
he	he	he
really	realli	really
doesn	doesn	doesn
t	t	t
read	read	read
anything	anyth	anything
at	at	at
all	all	all
unless	unless	unless
it	it	it
s	s	s
something	someth	something
that	that	that
strokes	stroke	stroke
his	his	his
ego	ego	ego
.	.	.

But	but	But
he	he	he
finally	final	finally
found	found	found
the	the	the
perfect	perfect	perfect
book	book	book
and	and	and
he	he	he
humiliated	humili	humiliated
himself	himself	himself
by	by	by
telling	tell	telling
the	the	the
world	world	world
about	about	about
it	it	it
.	.	.
In	in	In
a	a	a
morning	morn	morning
Twitter	twitter	Twitter
rant	rant	rant
on	on	on
Monday	monday	Monday
,	,	,
Trump	trump	Trump
promoted	promot	promoted
a	a	a
book	book	book
that	that	that
is	is	is
literally	liter	literally
filled	fill	filled
with	with	with
mostly	most	mostly
blank	blank	blank
pages	page	page
.	.	.

And	and	And
conservatives	conserv	conservative
are	are	are
actually	actual	actually
spending	spend	spending
their	their	their
money	money	money
on	on	on
it	it	it
.	.	.
A	a	A
great	great	great
book	book	book
for	for	for
your	your	your
reading	read	reading
enjoyment	enjoy	enjoyment
REASONS	reason	REASONS
TO	to	TO
VOTE	vote	VOTE
FOR	for	FOR
DEMOCRATS	democrat	DEMOCRATS
by	by	by
Michael	michael	Michael
J	j	J
.	.	.

Knowles	knowl	Knowles
.	.	.

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
April	april	April
17	17	17
,	,	,
2017If	2017if	2017If
you	you	you
preview	preview	preview
the	the	the
book	book	book
on	on	on
Amazon	amazon	Amazon
,	,	,
all	all	all
you	you	you
ll	ll	ll
find	find	find
for	for	for
content	content	content
is	is	is
blank	blank	blank
pages	page	page
.	.	.

The	the	The
word	word	word
count	count	count
clocks	clock	clock
in	in	in
at	at	at
1	1	1
,	,	,
235	235	235
words	word	word
over	over	over
an	an	an
entire	entir	entire
266	266	266
pages	page	page
.	.	.

Basically	basic	Basically
,	,	,
it	it	it
s	s	s
a	a	a
waste	wast	waste
of	of	of
paper	paper	paper
,	,	,
ink	ink	ink
,	,	,
and	and	and
brain	brain	brain
cells	cell	cell
that	that	that
only	onli	only
someone	someon	someone
like	like	like
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
conservative	conserv	conservative
fans	fan	fan
appreciate	appreci	appreciate
.	.	.

You	you	You
know	know	know
,	,	,
because	becaus	because
reading	read	reading
something	someth	something
of	of	of
substance	substanc	substance
is	is	is
hard	hard	hard
.	.	.
Here	here	Here
s	s	s
just	just	just
a	a	a
couple	coupl	couple
screenshot	screenshot	screenshot
of	of	of
the	the	the
pages	page	page
within	within	within
the	the	the
book	book	book
.	.	.

It	it	It
goes	goe	go
on	on	on
and	and	and
on	on	on
like	like	like
that	that	that
throughout	throughout	throughout
and	and	and
it	it	it
s	s	s
easy	easi	easy
to	to	to
see	see	see
why	whi	why
Trump	trump	Trump
likes	like	like
to	to	to
read	read	read
it	it	it
.	.	.

Because	becaus	Because
there	there	there
s	s	s
nothing	noth	nothing
to	to	to
really	realli	really
read	read	read
at	at	at
all	all	all
.	.	.
Keep	keep	Keep
in	in	in
mind	mind	mind
,	,	,
Trump	trump	Trump
s	s	s
tweet	tweet	tweet
of	of	of
admiration	admir	admiration
for	for	for
this	this	this
piece	piec	piece
of	of	of
right	right	right
-wing	-wing	-wing
trash	trash	trash
comes	come	come
only	onli	only
a	a	a
few	few	few
days	day	day
after	after	after
his	his	his
