Facebook	facebook	Facebook
CEO	ceo	CEO
Mark	mark	Mark
Zuckerberg	zuckerberg	Zuckerberg
has	has	ha
had	had	had
about	about	about
enough	enough	enough
of	of	of
the	the	the
blatantly	blatant	blatantly
racist	racist	racist
antics	antic	antic
happening	happen	happening
right	right	right
within	within	within
the	the	the
walls	wall	wall
of	of	of
the	the	the
company	compani	company
s	s	s
Menlo	menlo	Menlo
Park	park	Park
,	,	,
California	california	California
offices	offic	office
.	.	.
In	in	In
an	an	an
internal	intern	internal
memo	memo	memo
obtained	obtain	obtained
by	by	by
Gizmodo	gizmodo	Gizmodo
,	,	,
Zuckerberg	zuckerberg	Zuckerberg
is	is	is
outright	outright	outright
furious	furious	furious
over	over	over
some	some	some
employees	employe	employee
going	go	going
to	to	to
the	the	the
famous	famous	famous
wall	wall	wall
,	,	,
where	where	where
everyone	everyon	everyone
is	is	is
free	free	free
to	to	to
write	write	write
what	what	what
they	they	they
want	want	want
,	,	,
and	and	and
crossing	cross	crossing
out	out	out
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
to	to	to
replace	replac	replace
it	it	it
with	with	with
All	all	All
Lives	live	Lives
Matter	matter	Matter
.	.	.
Zuckerberg	zuckerberg	Zuckerberg
seems	seem	seems
absolutely	absolut	absolutely
disgusted	disgust	disgusted
by	by	by
this	this	this
continued	continu	continued
disregard	disregard	disregard
for	for	for
others	other	others
,	,	,
and	and	and
reprimanded	reprimand	reprimanded
those	those	those
culpable	culpabl	culpable
.	.	.
Here	here	Here
s	s	s
what	what	what
he	he	he
wrote	wrote	wrote
There	there	There
have	have	have
been	been	been
several	sever	several
recent	recent	recent
instances	instanc	instance
of	of	of
people	peopl	people
crossing	cross	crossing
out	out	out
black	black	black
lives	live	life
matter	matter	matter
and	and	and
writing	write	writing
all	all	all
lives	live	life
matter	matter	matter
on	on	on
the	the	the
walls	wall	wall
at	at	at
MPK	mpk	MPK
.	.	.
Despite	despit	Despite
my	my	my
clear	clear	clear
communication	communic	communication
at	at	at
Q	q	Q
A	a	A
last	last	last
week	week	week
that	that	that
this	this	this
was	was	wa
unacceptable	unaccept	unacceptable
,	,	,
and	and	and
messages	messag	message
from	from	from
several	sever	several
other	other	other
leaders	leader	leader
from	from	from
across	across	across
the	the	the
company	compani	company
,	,	,
this	this	this
has	has	ha
happened	happen	happened
again	again	again
.	.	.
I	i	I
was	was	wa
already	alreadi	already
very	veri	very
disappointed	disappoint	disappointed
by	by	by
this	this	this
disrespectful	disrespect	disrespectful
behavior	behavior	behavior
before	befor	before
,	,	,
but	but	but
after	after	after
my	my	my
communication	communic	communication
I	i	I
now	now	now
consider	consid	consider
this	this	this
malicious	malici	malicious
as	as	a
well	well	well
.	.	.
There	there	There
are	are	are
specific	specif	specific
issues	issu	issue
affecting	affect	affecting
the	the	the
black	black	black
community	communiti	community
in	in	in
the	the	the
United	unit	United
States	state	States
,	,	,
coming	come	coming
from	from	from
a	a	a
history	histori	history
of	of	of
oppression	oppress	oppression
and	and	and
racism	racism	racism
.	.	.
Black	black	Black
lives	live	life
matter	matter	matter
doesn	doesn	doesn
t	t	t
mean	mean	mean
others	other	others
lives	live	life
don	don	don
t	t	t
it	it	it
s	s	s
simply	simpli	simply
asking	ask	asking
that	that	that
the	the	the
black	black	black
community	communiti	community
also	also	also
achieves	achiev	achieves
the	the	the
justice	justic	justice
they	they	they
deserve	deserv	deserve
.	.	.
We	we	We
ve	ve	ve
never	never	never
had	had	had
rules	rule	rule
around	around	around
what	what	what
people	peopl	people
can	can	can
write	write	write
on	on	on
our	our	our
walls	wall	wall
we	we	we
expect	expect	expect
everybody	everybodi	everybody
to	to	to
treat	treat	treat
each	each	each
other	other	other
with	with	with
respect	respect	respect
.	.	.
Regardless	regardless	Regardless
of	of	of
the	the	the
content	content	content
or	or	or
location	locat	location
,	,	,
crossing	cross	crossing
out	out	out
something	someth	something
means	mean	mean
silencing	silenc	silencing
speech	speech	speech
,	,	,
or	or	or
that	that	that
one	one	one
person	person	person
s	s	s
speech	speech	speech
is	is	is
more	more	more
important	import	important
than	than	than
another	anoth	another
s	s	s
.	.	.
Facebook	facebook	Facebook
should	should	should
be	be	be
a	a	a
service	servic	service
and	and	and
a	a	a
community	communiti	community
where	where	where
everyone	everyon	everyone
is	is	is
treated	treat	treated
with	with	with
respect	respect	respect
.	.	.
This	this	This
has	has	ha
been	been	been
a	a	a
deeply	deepli	deeply
hurtful	hurt	hurtful
and	and	and
tiresome	tiresom	tiresome
experience	experi	experience
for	for	for
the	the	the
black	black	black
community	communiti	community
and	and	and
really	realli	really
the	the	the
entire	entir	entire
Facebook	facebook	Facebook
community	communiti	community
,	,	,
and	and	and
we	we	we
are	are	are
now	now	now
investigating	investig	investigating
current	current	current
incidents	incid	incident
.	.	.
I	i	I
hope	hope	hope
and	and	and
encourage	encourag	encourage
people	peopl	people
to	to	to
participate	particip	participate
in	in	in
the	the	the
email	email	email
protected	protect	protected
town	town	town
hall	hall	hall
on	on	on
3	3	3
4	4	4
to	to	to
educate	educ	educate
themselves	themselv	themselves
about	about	about
what	what	what
the	the	the
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
movement	movement	movement
is	is	is
about	about	about
.	.	.
via	via	via
GizmodoHopefully	gizmodohop	GizmodoHopefully
those	those	those
over	over	over
at	at	at
Facebook	facebook	Facebook
are	are	are
able	abl	able
to	to	to
find	find	find
out	out	out
who	who	who
s	s	s
been	been	been
doing	do	doing
this	this	this
malicious	malici	malicious
behavior	behavior	behavior
and	and	and
it	it	it
stops	stop	stop
immediately	immedi	immediately
.	.	.
Zuckerberg	zuckerberg	Zuckerberg
is	is	is
spot	spot	spot
on	on	on
in	in	in
his	his	his
memo	memo	memo
,	,	,
and	and	and
this	this	this
sort	sort	sort
of	of	of
behavior	behavior	behavior
is	is	is
not	not	not
only	onli	only
unprofessional	unprofession	unprofessional
,	,	,
but	but	but
outright	outright	outright
racist	racist	racist
.	.	.
Featured	featur	Featured
image	imag	image
greeneggsandlam	greeneggsandlam	greeneggsandlam
Wikimedia	wikimedia	Wikimedia
