Trump	trump	Trump
picked	pick	picked
a	a	a
petty	petti	petty
,	,	,
embarrassing	embarrass	embarrassing
fight	fight	fight
with	with	with
the	the	the
Mayor	mayor	Mayor
of	of	of
London	london	London
after	after	after
a	a	a
terror	terror	terror
attack	attack	attack
rocked	rock	rocked
the	the	the
British	british	British
capital	capit	capital
now	now	now
Mayor	mayor	Mayor
Sadiq	sadiq	Sadiq
Khan	khan	Khan
just	just	just
finished	finish	finished
it	it	it
.	.	.
In	in	In
an	an	an
unprecedented	unpreced	unprecedented
demand	demand	demand
,	,	,
Mayor	mayor	Mayor
Khan	khan	Khan
asked	ask	asked
the	the	the
British	british	British
government	govern	government
to	to	to
cancel	cancel	cancel
Trump	trump	Trump
s	s	s
planned	plan	planned
state	state	state
visit	visit	visit
in	in	in
response	respons	response
to	to	to
the	the	the
way	way	way
he	he	he
treated	treat	treated
the	the	the
United	unit	United
Kingdom	kingdom	Kingdom
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
a	a	a
terror	terror	terror
attack	attack	attack
.	.	.
Trump	trump	Trump
had	had	had
made	made	made
headlines	headlin	headline
the	the	the
world	world	world
over	over	over
when	when	when
he	he	he
quickly	quick	quickly
jumped	jump	jumped
on	on	on
the	the	the
tragedy	tragedi	tragedy
in	in	in
London	london	London
to	to	to
push	push	push
for	for	for
his	his	his
Muslim	muslim	Muslim
ban	ban	ban
,	,	,
scare	scare	scare
people	peopl	people
,	,	,
and	and	and
repeatedly	repeat	repeatedly
smear	smear	smear
the	the	the
Mayor	mayor	Mayor
of	of	of
London	london	London
who	who	who
,	,	,
it	it	it
s	s	s
no	no	no
coincidence	coincid	coincidence
,	,	,
happens	happen	happens
to	to	to
be	be	be
Muslim	muslim	Muslim
.	.	.
At	at	At
least	least	least
7	7	7
dead	dead	dead
and	and	and
48	48	48
wounded	wound	wounded
in	in	in
terror	terror	terror
attack	attack	attack
and	and	and
Mayor	mayor	Mayor
of	of	of
London	london	London
says	say	say
there	there	there
is	is	is
no	no	no
reason	reason	reason
to	to	to
be	be	be
alarmed	alarm	alarmed
!	!	!
Donald	donald	Donald
J	j	J
.	.	.
Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
