Token	Stem	Lemma
Trump	trump	Trump
s	s	s
biggest	biggest	biggest
and	and	and
most	most	most
insane	insan	insane
surrogate	surrog	surrogate
Rudy	rudi	Rudy
Giuliani	giuliani	Giuliani
just	just	just
got	got	got
some	some	some
bad	bad	bad
news	news	news
his	his	his
daughter	daughter	daughter
Caroline	carolin	Caroline
is	is	is
backing	back	backing
Democratic	democrat	Democratic
nominee	nomine	nominee
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
President	presid	President
over	over	over
Donald	donald	Donald
Trump	trump	Trump
her	her	her
father	father	father
s	s	s
new	new	new
BFF	bff	BFF
After	after	After
posting	post	posting
on	on	on
her	her	her
Facebook	facebook	Facebook
that	that	that
she	she	she
has	has	ha
been	been	been
pro	pro	pro
Hillary	hillari	Hillary
all	all	all
along	along	along
and	and	and
making	make	making
her	her	her
profile	profil	profile
picture	pictur	picture
Clinton	clinton	Clinton
s	s	s
iconic	icon	iconic
H	h	H
Giuliani	giuliani	Giuliani
confirmed	confirm	confirmed
that	that	that
the	the	the
account	account	account
was	was	wa
indeed	inde	indeed
hers	her	hers
and	and	and
that	that	that
her	her	her
father	father	father
Rudy	rudi	Rudy
does	doe	doe
know	know	know
I	i	I
love	love	love
Hillary	hillari	Hillary
I	i	I
think	think	think
she	she	she
s	s	s
by	by	by
far	far	far
the	the	the
most	most	most
qualified	qualifi	qualified
candidate	candid	candidate
that	that	that
we	we	we
ve	ve	ve
had	had	had
in	in	in
a	a	a
long	long	long
while	while	while
My	my	My
dad	dad	dad
knows	know	know
I	i	I
was	was	wa
for	for	for
Barack	barack	Barack
in	in	in
2012	2012	2012
He	he	He
knows	know	know
and	and	and
is	is	is
fully	fulli	fully
comfortable	comfort	comfortable
with	with	with
it	it	it
and	and	and
thinks	think	think
I	i	I
have	have	have
a	a	a
right	right	right
to	to	to
my	my	my
opinion	opinion	opinion
She	she	She
did	did	did
not	not	not
comment	comment	comment
on	on	on
her	her	her
father	father	father
s	s	s
surrogacy	surrogaci	surrogacy
or	or	or
support	support	support
for	for	for
Trump	trump	Trump
On	on	On
her	her	her
Facebook	facebook	Facebook
after	after	after
sharing	share	sharing
an	an	an
article	articl	article
titled	titl	titled
I	i	I
Wrote	wrote	Wrote
That	that	That
I	i	I
Despised	despis	Despised
Hillary	hillari	Hillary
Clinton	clinton	Clinton
Today	today	Today
I	i	I
Publicly	public	Publicly
Want	want	Want
To	to	To
Take	take	Take
That	that	That
Back	back	Back
Giuliani	giuliani	Giuliani
wrote	wrote	wrote
I	i	I
ve	ve	ve
been	been	been
pro	pro	pro
-Hillary	-hillari	-Hillary
all	all	all
along	along	along
but	but	but
the	the	the
people	peopl	people
who	who	who
are	are	are
willing	will	willing
to	to	to
open	open	open
their	their	their
minds	mind	mind
shift	shift	shift
their	their	their
perspectives	perspect	perspective
are	are	are
the	the	the
ones	one	one
with	with	with
the	the	the
power	power	power
to	to	to
save	save	save
our	our	our
country	countri	country
at	at	at
this	this	this
point	point	point
so	so	so
I	i	I
really	realli	really
respect	respect	respect
this	this	this
the	the	the
article	articl	article
#imwithher	#imwithh	#imwithher
#voteAccording	#voteaccord	#voteAccording
to	to	to
Politico	politico	Politico
The	the	The
younger	younger	younger
Giuliani	giuliani	Giuliani
is	is	is
not	not	not
the	the	the
only	onli	only
one	one	one
who	who	who
has	has	ha
drifted	drift	drifted
from	from	from
her	her	her
father	father	father
this	this	this
election	elect	election
the	the	the
New	new	New
York	york	York
Times	time	Times
reported	report	reported
that	that	that
many	mani	many
of	of	of
the	the	the
former	former	former
mayor	mayor	mayor
s	s	s
most	most	most
loyal	loyal	loyal
former	former	former
aides	aid	aide
have	have	have
rejected	reject	rejected
Trump	trump	Trump
s	s	s
candidacy	candidaci	candidacy
and	and	and
have	have	have
expressed	express	expressed
concerns	concern	concern
about	about	about
Giuliani	giuliani	Giuliani
s	s	s
embrace	embrac	embrace
of	of	of
the	the	the
Manhattan	manhattan	Manhattan
mogul	mogul	mogul
and	and	and
his	his	his
more	more	more
extreme	extrem	extreme
views	view	view
specifically	specif	specifically
on	on	on
immigration	immigr	immigration
Some	some	Some
of	of	of
his	his	his
former	former	former
staffers	staffer	staffer
like	like	like
his	his	his
onetime	onetim	onetime
press	press	press
secretary	secretari	secretary
Matt	matt	Matt
Higgins	higgin	Higgins
have	have	have
endorsed	endors	endorsed
Clinton	clinton	Clinton
It	it	It
seems	seem	seems
like	like	like
Rudy	rudi	Rudy
is	is	is
really	realli	really
off	off	off
his	his	his
rocker	rocker	rocker
when	when	when
everyone	everyon	everyone
around	around	around
him	him	him
including	includ	including
his	his	his
own	own	own
family	famili	family
are	are	are
voting	vote	voting
for	for	for
the	the	the
other	other	other
candidate	candid	candidate
One	one	One
has	has	ha
to	to	to
wonder	wonder	wonder
what	what	what
Trump	trump	Trump
promised	promis	promised
or	or	or
paid	paid	paid
Giuliani	giuliani	Giuliani
for	for	for
his	his	his
ardent	ardent	ardent
and	and	and
downright	downright	downright
insane	insan	insane
support	support	support
Featured	featur	Featured
image	imag	image
via	via	via
Matt	matt	Matt
Millis	milli	Millis
McKnight	mcknight	McKnight
Getty	getti	Getty
Images	imag	Images
