Token	Stem	Lemma
Prior	prior	Prior
to	to	to
the	the	the
election	elect	election
one	one	one
of	of	of
the	the	the
things	thing	thing
that	that	that
Trump	trump	Trump
kept	kept	kept
harping	harp	harping
on	on	on
was	was	wa
how	how	how
the	the	the
DNC	dnc	DNC
gave	gave	gave
Hillary	hillari	Hillary
debate	debat	debate
questions	question	question
in	in	in
advance	advanc	advance
He	he	He
claimed	claim	claimed
to	to	to
have	have	have
solid	solid	solid
evidence	evid	evidence
of	of	of
that	that	that
and	and	and
so	so	so
did	did	did
conspiracy	conspiraci	conspiracy
sites	site	site
that	that	that
purported	purport	purported
to	to	to
be	be	be
able	abl	able
to	to	to
see	see	see
what	what	what
Hillary	hillari	Hillary
was	was	wa
staring	stare	staring
at	at	at
on	on	on
her	her	her
podium	podium	podium
for	for	for
one	one	one
of	of	of
the	the	the
debates	debat	debate
It	it	It
seems	seem	seems
though	though	though
that	that	that
Trump	trump	Trump
s	s	s
gripe	gripe	gripe
was	was	wa
less	less	le
-than	-than	-than
legitimate	legitim	legitimate
even	even	even
more	more	more
so	so	so
than	than	than
most	most	most
of	of	of
his	his	his
gripes	gripe	gripe
throughout	throughout	throughout
the	the	the
campaign	campaign	campaign
This	this	This
kind	kind	kind
of	of	of
thing	thing	thing
is	is	is
only	onli	only
a	a	a
problem	problem	problem
if	if	if
it	it	it
could	could	could
hurt	hurt	hurt
him	him	him
When	when	When
it	it	it
benefits	benefit	benefit
him	him	him
everyone	everyon	everyone
should	should	should
have	have	have
at	at	at
But	but	But
we	we	we
knew	knew	knew
that	that	that
What	what	What
many	mani	many
probably	probabl	probably
didn	didn	didn
t	t	t
know	know	know
is	is	is
that	that	that
the	the	the
accusations	accus	accusation
he	he	he
insisted	insist	insisted
on	on	on
lobbing	lob	lobbing
during	dure	during
the	the	the
final	final	final
stretch	stretch	stretch
up	up	up
to	to	to
the	the	the
disastrous	disastr	disastrous
Nov	nov	Nov
8	8	8
election	elect	election
were	were	were
incredibly	incred	incredibly
amazingly	amaz	amazingly
astonishingly	astonish	astonishingly
astoundingly	astound	astoundingly
hypocritical	hypocrit	hypocritical
Megyn	megyn	Megyn
Kelly	kelli	Kelly
s	s	s
new	new	new
book	book	book
Settle	settl	Settle
For	for	For
More	more	More
details	detail	detail
out	out	out
a	a	a
lot	lot	lot
of	of	of
what	what	what
Trump	trump	Trump
did	did	did
to	to	to
her	her	her
during	dure	during
the	the	the
primaries	primari	primary
But	but	But
that	that	that
s	s	s
not	not	not
all	all	all
The	the	The
New	new	New
York	york	York
Times	time	Times
review	review	review
of	of	of
her	her	her
book	book	book
says	say	say
The	the	The
day	day	day
before	befor	before
the	the	the
first	first	first
presidential	presidenti	presidential
debate	debat	debate
Mr	mr	Mr
Trump	trump	Trump
was	was	wa
in	in	in
a	a	a
lather	lather	lather
again	again	again
Ms	ms	Ms
Kelly	kelli	Kelly
writes	write	writes
He	he	He
called	call	called
Fox	fox	Fox
executives	execut	executive
saying	say	saying
he	he	he
d	d	d
heard	heard	heard
that	that	that
her	her	her
first	first	first
question	question	question
was	was	wa
a	a	a
very	veri	very
pointed	point	pointed
question	question	question
directed	direct	directed
at	at	at
him	him	him
This	this	This
disconcerted	disconcert	disconcerted
her	her	her
because	becaus	because
it	it	it
was	was	wa
true	true	true
It	it	It
was	was	wa
about	about	about
his	his	his
history	histori	history
of	of	of
using	use	using
disparaging	disparag	disparaging
language	languag	language
about	about	about
women	women	woman
The	the	The
day	day	day
before	befor	before
Now	now	Now
how	how	how
did	did	did
he	he	he
know	know	know
what	what	what
Kelly	kelli	Kelly
was	was	wa
going	go	going
to	to	to
ask	ask	ask
we	we	we
wonder	wonder	wonder
Could	could	Could
it	it	it
be	be	be
that	that	that
someone	someon	someone
at	at	at
Fox	fox	Fox
leaked	leak	leaked
the	the	the
debate	debat	debate
questions	question	question
to	to	to
him	him	him
There	there	There
s	s	s
no	no	no
other	other	other
way	way	way
for	for	for
him	him	him
to	to	to
know	know	know
that	that	that
Throughout	throughout	Throughout
the	the	the
last	last	last
17	17	17
months	month	month
the	the	the
accusations	accus	accusation
Trump	trump	Trump
leveled	level	leveled
at	at	at
his	his	his
enemies	enemi	enemy
were	were	were
things	thing	thing
he	he	he
himself	himself	himself
was	was	wa
guilty	guilti	guilty
of	of	of
Following	follow	Following
the	the	the
third	third	third
general	general	general
election	elect	election
debate	debat	debate
he	he	he
was	was	wa
adamant	adam	adamant
about	about	about
exposing	expos	exposing
alleged	alleg	alleged
treachery	treacheri	treachery
on	on	on
the	the	the
part	part	part
of	of	of
the	the	the
DNC	dnc	DNC
and	and	and
Hillary	hillari	Hillary
His	his	His
claim	claim	claim
was	was	wa
that	that	that
she	she	she
d	d	d
gotten	gotten	gotten
the	the	the
debate	debat	debate
questions	question	question
in	in	in
advance	advanc	advance
while	while	while
he	he	he
was	was	wa
kept	kept	kept
in	in	in
the	the	the
dark	dark	dark
We	we	We
have	have	have
to	to	to
ask	ask	ask
Trump	trump	Trump
Project	project	Project
much	much	much
Then	then	Then
again	again	again
projection	project	projection
is	is	is
what	what	what
he	he	he
does	doe	doe
But	but	But
that	that	that
s	s	s
not	not	not
all	all	all
Settle	settl	Settle
For	for	For
More	more	More
also	also	also
contains	contain	contains
this	this	this
tidbit	tidbit	tidbit
On	on	On
the	the	the
day	day	day
of	of	of
the	the	the
debate	debat	debate
Ms	ms	Ms
Kelly	kelli	Kelly
writes	write	writes
she	she	she
woke	woke	woke
up	up	up
feeling	feel	feeling
great	great	great
Then	then	Then
an	an	an
overzealous	overzeal	overzealous
suspiciously	suspici	suspiciously
enthusiastic	enthusiast	enthusiastic
driver	driver	driver
picked	pick	picked
her	her	her
up	up	up
to	to	to
take	take	take
her	her	her
to	to	to
the	the	the
convention	convent	convention
center	center	center
He	he	He
insisted	insist	insisted
on	on	on
getting	get	getting
her	her	her
coffee	coffe	coffee
though	though	though
she	she	she
d	d	d
repeatedly	repeat	repeatedly
declined	declin	declined
his	his	his
offer	offer	offer
Once	onc	Once
it	it	it
was	was	wa
in	in	in
her	her	her
hand	hand	hand
she	she	she
drank	drank	drank
it	it	it
And	and	And
within	within	within
15	15	15
minutes	minut	minute
she	she	she
was	was	wa
violently	violent	violently
ill	ill	ill
vomiting	vomit	vomiting
so	so	so
uncontrollably	uncontrol	uncontrollably
that	that	that
it	it	it
was	was	wa
unclear	unclear	unclear
if	if	if
she	she	she
d	d	d
be	be	be
able	abl	able
to	to	to
go	go	go
on	on	on
and	and	and
help	help	help
moderate	moder	moderate
that	that	that
evening	even	evening
It	it	It
was	was	wa
so	so	so
bad	bad	bad
that	that	that
she	she	she
kept	kept	kept
a	a	a
trash	trash	trash
pail	pail	pail
beneath	beneath	beneath
her	her	her
desk	desk	desk
throughout	throughout	throughout
the	the	the
debate	debat	debate
just	just	just
in	in	in
case	case	case
Was	was	Was
Trump	trump	Trump
trying	tri	trying
to	to	to
poison	poison	poison
her	her	her
in	in	in
advance	advanc	advance
of	of	of
the	the	the
debate	debat	debate
She	she	She
doesn	doesn	doesn
t	t	t
say	say	say
and	and	and
The	the	The
New	new	New
York	york	York
Times	time	Times
wisely	wise	wisely
leaves	leav	leaf
that	that	that
up	up	up
to	to	to
the	the	the
reader	reader	reader
to	to	to
determine	determin	determine
Regardless	regardless	Regardless
it	it	it
s	s	s
suspicious	suspici	suspicious
and	and	and
entirely	entir	entirely
typical	typic	typical
of	of	of
a	a	a
man	man	man
like	like	like
Trump	trump	Trump
he	he	he
will	will	will
stop	stop	stop
at	at	at
nothing	noth	nothing
to	to	to
get	get	get
revenge	reveng	revenge
on	on	on
his	his	his
enemies	enemi	enemy
And	and	And
the	the	the
Electoral	elector	Electoral
College	colleg	College
will	will	will
put	put	put
this	this	this
man	man	man
in	in	in
the	the	the
White	white	White
House	hous	House
Photo	photo	Photo
of	of	of
Megyn	megyn	Megyn
Kelly	kelli	Kelly
by	by	by
Neilson	neilson	Neilson
Barnard	barnard	Barnard
via	via	via
Getty	getti	Getty
Images	imag	Images
for	for	for
Hollywood	hollywood	Hollywood
Reporter	report	Reporter
Photo	photo	Photo
of	of	of
Trump	trump	Trump
by	by	by
Zach	zach	Zach
Gibson	gibson	Gibson
via	via	via
Getty	getti	Getty
Images	imag	Images
