Nobody	nobodi	Nobody
can	can	can
accuse	accus	accuse
the	the	the
GOP	gop	GOP
of	of	of
having	have	having
it	it	it
all	all	all
together	togeth	together
,	,	,
but	but	but
they	they	they
are	are	are
pretty	pretti	pretty
good	good	good
at	at	at
having	have	having
their	their	their
press	press	press
releases	releas	release
done	done	done
ahead	ahead	ahead
of	of	of
time	time	time
.	.	.
Unfortunately	unfortun	Unfortunately
for	for	for
them	them	them
,	,	,
tonight	tonight	tonight
s	s	s
announcement	announc	announcement
was	was	wa
about	about	about
the	the	the
Vice	vice	Vice
Presidential	presidenti	Presidential
debate	debat	debate
,	,	,
declaring	declar	declaring
Mike	mike	Mike
Pence	penc	Pence
the	the	the
winner	winner	winner
,	,	,
well	well	well
before	befor	before
the	the	the
debate	debat	debate
even	even	even
started	start	started
.	.	.
Check	check	Check
it	it	it
out	out	out
below	below	below
it	it	it
s	s	s
really	realli	really
amazing	amaz	amazing
that	that	that
they	they	they
can	can	can
see	see	see
into	into	into
the	the	the
future	futur	future
This	this	This
is	is	is
at	at	at
least	least	least
one	one	one
Dewey	dewey	Dewey
Defeats	defeat	Defeats
Truman	truman	Truman
moment	moment	moment
for	for	for
the	the	the
GOP	gop	GOP
.	.	.
Back	back	Back
in	in	in
1948	1948	1948
,	,	,
the	the	the
Chicago	chicago	Chicago
Tribune	tribun	Tribune
jumped	jump	jumped
the	the	the
gun	gun	gun
of	of	of
the	the	the
presidential	presidenti	presidential
election	elect	election
for	for	for
that	that	that
year	year	year
and	and	and
published	publish	published
that	that	that
headline	headlin	headline
.	.	.
Anybody	anybodi	Anybody
who	who	who
knows	know	know
anything	anyth	anything
at	at	at
all	all	all
about	about	about
American	american	American
history	histori	history
should	should	should
know	know	know
we	we	we
never	never	never
had	had	had
a	a	a
President	presid	President
Dewey	dewey	Dewey
and	and	and
the	the	the
Tribune	tribun	Tribune
has	has	ha
yet	yet	yet
to	to	to
live	live	live
that	that	that
gaffe	gaff	gaffe
down	down	down
.	.	.
The	the	The
GOP	gop	GOP
,	,	,
though	though	though
,	,	,
won	won	won
t	t	t
deal	deal	deal
in	in	in
facts	fact	fact
tonight	tonight	tonight
.	.	.
They	they	They
ll	ll	ll
declare	declar	declare
Pence	penc	Pence
the	the	the
winner	winner	winner
even	even	even
if	if	if
he	he	he
literally	liter	literally
never	never	never
says	say	say
a	a	a
single	singl	single
word	word	word
.	.	.
Notice	notic	Notice
what	what	what
they	they	they
highlighted	highlight	highlighted
The	the	The
economy	economi	economy
and	and	and
Hillary	hillari	Hillary
s	s	s
emails	email	email
.	.	.
Tonight	tonight	Tonight
s	s	s
debate	debat	debate
started	start	started
with	with	with
presidential	presidenti	presidential
leadership	leadership	leadership
,	,	,
and	and	and
what	what	what
the	the	the
VP	vp	VP
must	must	must
do	do	do
with	with	with
zero	zero	zero
prep	prep	prep
should	should	should
the	the	the
president	presid	president
become	becom	become
incapacitated	incapacit	incapacitated
.	.	.
Pence	penc	Pence
did	did	did
do	do	do
every	everi	every
single	singl	single
thing	thing	thing
he	he	he
could	could	could
to	to	to
blame	blame	blame
Hillary	hillari	Hillary
Clinton	clinton	Clinton
for	for	for
weak	weak	weak
foreign	foreign	foreign
policy	polici	policy
,	,	,
including	includ	including
lying	lie	lying
through	through	through
his	his	his
teeth	teeth	teeth
about	about	about
why	whi	why
we	we	we
pulled	pull	pulled
our	our	our
troops	troop	troop
out	out	out
of	of	of
Iraq	iraq	Iraq
he	he	he
repeated	repeat	repeated
the	the	the
GOP	gop	GOP
line	line	line
that	that	that
Hillary	hillari	Hillary
chose	chose	chose
to	to	to
pull	pull	pull
our	our	our
troops	troop	troop
out	out	out
and	and	and
ignored	ignor	ignored
the	the	the
fact	fact	fact
that	that	that
it	it	it
was	was	wa
not	not	not
our	our	our
choice	choic	choice
it	it	it
was	was	wa
Iraq	iraq	Iraq
s	s	s
choice	choic	choice
.	.	.
However	howev	However
,	,	,
he	he	he
s	s	s
probably	probabl	probably
gotten	gotten	gotten
some	some	some
training	train	training
from	from	from
Trump	trump	Trump
s	s	s
people	peopl	people
,	,	,
who	who	who
try	tri	try
and	and	and
turn	turn	turn
even	even	even
the	the	the
most	most	most
unrelated	unrel	unrelated
,	,	,
irrelevant	irrelev	irrelevant
subjects	subject	subject
into	into	into
something	someth	something
about	about	about
Hillary	hillari	Hillary
.	.	.
Vox	vox	Vox
decided	decid	decided
to	to	to
be	be	be
charitable	charit	charitable
with	with	with
their	their	their
evaluation	evalu	evaluation
of	of	of
the	the	the
GOP	gop	GOP
s	s	s
premature	prematur	premature
ejaculation	ejacul	ejaculation
press	press	press
release	releas	release
,	,	,
saying	say	saying
it	it	it
could	could	could
be	be	be
placeholder	placehold	placeholder
text	text	text
on	on	on
their	their	their
site	site	site
.	.	.
But	but	But
considering	consid	considering
that	that	that
they	they	they
also	also	also
said	said	said
the	the	the
other	other	other
clear	clear	clear
winner	winner	winner
was	was	wa
Donald	donald	Donald
Trump	trump	Trump
,	,	,
it	it	it
s	s	s
really	realli	really
,	,	,
really	realli	really
hard	hard	hard
to	to	to
see	see	see
this	this	this
as	as	a
anything	anyth	anything
other	other	other
than	than	than
what	what	what
it	it	it
is	is	is
the	the	the
GOP	gop	GOP
trying	tri	trying
to	to	to
control	control	control
the	the	the
narrative	narrat	narrative
before	befor	before
anything	anyth	anything
even	even	even
began	began	began
.	.	.
Featured	featur	Featured
image	imag	image
by	by	by
Win	win	Win
McNamee	mcname	McNamee
Getty	getti	Getty
Images	imag	Images
