After	after	After
eight	eight	eight
years	year	year
of	of	of
being	be	being
told	told	told
that	that	that
Barack	barack	Barack
Obama	obama	Obama
is	is	is
the	the	the
most	most	most
divisive	divis	divisive
president	presid	president
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
United	unit	United
States	state	States
,	,	,
Republicans	republican	Republicans
actually	actual	actually
elected	elect	elected
the	the	the
most	most	most
divisive	divis	divisive
president	presid	president
in	in	in
the	the	the
history	histori	history
of	of	of
the	the	the
United	unit	United
States	state	States
.	.	.
It	it	It
seems	seem	seems
that	that	that
the	the	the
election	elect	election
of	of	of
Donald	donald	Donald
Trump	trump	Trump
is	is	is
causing	caus	causing
more	more	more
than	than	than
just	just	just
a	a	a
rift	rift	rift
between	between	between
Democrats	democrat	Democrats
and	and	and
Republicans	republican	Republicans
and	and	and
between	between	between
white	white	white
men	men	men
and	and	and
everyone	everyon	everyone
else	els	else
.	.	.
It	it	It
s	s	s
causing	caus	causing
rifts	rift	rift
among	among	among
families	famili	family
and	and	and
that	that	that
s	s	s
no	no	no
more	more	more
evident	evid	evident
than	than	than
in	in	in
the	the	the
spice	spice	spice
wars	war	war
that	that	that
s	s	s
happening	happen	happening
between	between	between
two	two	two
feuding	feud	feuding
spice	spice	spice
-owning	-own	-owning
branches	branch	branch
of	of	of
the	the	the
same	same	same
family	famili	family
.	.	.
Penzeys	penzey	Penzeys
Spices	spice	Spices
in	in	in
Wauwatosa	wauwatosa	Wauwatosa
,	,	,
Wisconsin	wisconsin	Wisconsin
caused	caus	caused
controversy	controversi	controversy
when	when	when
it	it	it
emailed	email	emailed
its	it	it
customers	custom	customer
its	it	it
owners	owner	owner
opinions	opinion	opinion
about	about	about
Donald	donald	Donald
Trump	trump	Trump
.	.	.
They	they	They
weren	weren	weren
t	t	t
positive	posit	positive
.	.	.
The	the	The
open	open	open
embrace	embrac	embrace
of	of	of
racism	racism	racism
by	by	by
the	the	the
Republican	republican	Republican
Party	parti	Party
in	in	in
this	this	this
election	elect	election
is	is	is
now	now	now
unleashing	unleash	unleashing
a	a	a
wave	wave	wave
of	of	of
ugliness	ugli	ugliness
unseen	unseen	unseen
in	in	in
this	this	this
country	countri	country
for	for	for
decades	decad	decade
,	,	,
Bill	bill	Bill
Penzey	penzey	Penzey
Jr	jr	Jr
.	.	.
wrote	wrote	wrote
in	in	in
a	a	a
Tuesday	tuesday	Tuesday
night	night	night
