Token	Stem	Lemma
This	this	This
is	is	is
why	whi	why
religion	religion	religion
should	should	should
stay	stay	stay
out	out	out
of	of	of
government	govern	government
The	the	The
people	peopl	people
of	of	of
Houston	houston	Houston
Texas	texa	Texas
are	are	are
drowning	drown	drowning
as	as	a
flooding	flood	flooding
continues	continu	continues
in	in	in
the	the	the
aftermath	aftermath	aftermath
of	of	of
Hurricane	hurrican	Hurricane
Harvey	harvey	Harvey
Death	death	Death
and	and	and
destruction	destruct	destruction
are	are	are
everywhere	everywher	everywhere
and	and	and
people	peopl	people
are	are	are
desperate	desper	desperate
for	for	for
any	ani	any
help	help	help
that	that	that
can	can	can
be	be	be
provided	provid	provided
People	peopl	People
need	need	need
food	food	food
shelter	shelter	shelter
clothing	cloth	clothing
and	and	and
medical	medic	medical
supplies	suppli	supply
At	at	At
this	this	this
point	point	point
the	the	the
people	peopl	people
of	of	of
Houston	houston	Houston
don	don	don
t	t	t
really	realli	really
care	care	care
where	where	where
the	the	the
aid	aid	aid
comes	come	come
from	from	from
as	as	a
long	long	long
as	as	a
it	it	it
comes	come	come
But	but	But
Texas	texa	Texas
Republican	republican	Republican
Secretary	secretari	Secretary
of	of	of
State	state	State
rejected	reject	rejected
an	an	an
offer	offer	offer
from	from	from
Canada	canada	Canada
this	this	this
week	week	week
that	that	that
would	would	would
have	have	have
provided	provid	provided
blankets	blanket	blanket
beds	bed	bed
and	and	and
physical	physic	physical
manpower	manpow	manpower
to	to	to
the	the	the
region	region	region
affected	affect	affected
by	by	by
the	the	the
storm	storm	storm
Quebec	quebec	Quebec
s	s	s
Minister	minist	Minister
of	of	of
International	intern	International
Relations	relat	Relations
Christine	christin	Christine
St	st	St
-Pierre	-pierr	-Pierre
contacted	contact	contacted
Rolando	rolando	Rolando
Pablos	pablo	Pablos
to	to	to
offer	offer	offer
aid	aid	aid
and	and	and
condolences	condol	condolence
It	it	It
was	was	wa
a	a	a
conversation	convers	conversation
about	about	about
how	how	how
devastating	devast	devastating
the	the	the
situation	situat	situation
is	is	is
and	and	and
we	we	we
want	want	want
to	to	to
express	express	express
our	our	our
support	support	support
to	to	to
the	the	the
people	peopl	people
of	of	of
Texas	texa	Texas
St	st	St
-Pierre	-pierr	-Pierre
said	said	said
Had	had	Had
Pablos	pablo	Pablos
accepted	accept	accepted
