Token	Stem	Lemma
Trump	trump	Trump
made	made	made
a	a	a
visit	visit	visit
to	to	to
the	the	the
Keystone	keyston	Keystone
State	state	State
in	in	in
an	an	an
effort	effort	effort
to	to	to
bolster	bolster	bolster
his	his	his
numbers	number	number
for	for	for
the	the	the
upcoming	upcom	upcoming
Pennsylvania	pennsylvania	Pennsylvania
Republican	republican	Republican
primary	primari	primary
election	elect	election
While	while	While
there	there	there
he	he	he
managed	manag	managed
to	to	to
prove	prove	prove
just	just	just
how	how	how
utterly	utter	utterly
CLUELESS	clueless	CLUELESS
he	he	he
is	is	is
about	about	about
literally	liter	literally
anything	anyth	anything
that	that	that
happens	happen	happens
in	in	in
the	the	the
state	state	state
in	in	in
two	two	two
very	veri	very
huge	huge	huge
ways	way	way
which	which	which
you	you	you
will	will	will
see	see	see
below	below	below
First	first	First
came	came	came
Trump	trump	Trump
s	s	s
incredibly	incred	incredibly
outdated	outdat	outdated
remark	remark	remark
about	about	about
bringing	bring	bringing
back	back	back
the	the	the
steel	steel	steel
industry	industri	industry
s	s	s
lost	lost	lost
jobs	job	job
to	to	to
the	the	the
state	state	state
Pennsylvania	pennsylvania	Pennsylvania
had	had	had
a	a	a
long	long	long
history	histori	history
of	of	of
major	major	major
steel	steel	steel
manufacturing	manufactur	manufacturing
but	but	but
the	the	the
majority	major	majority
of	of	of
it	it	it
was	was	wa
lost	lost	lost
decades	decad	decade
ago	ago	ago
The	the	The
jobs	job	job
literally	liter	literally
have	have	have
been	been	been
gone	gone	gone
in	in	in
many	mani	many
areas	area	area
of	of	of
the	the	the
state	state	state
for	for	for
more	more	more
than	than	than
20	20	20
years	year	year
and	and	and
Trump	trump	Trump
thinks	think	think
that	that	that
him	him	him
arguing	argu	arguing
with	with	with
China	china	China
will	will	will
bring	bring	bring
them	them	them
back	back	back
As	as	As
a	a	a
Pennsylvanian	pennsylvanian	Pennsylvanian
myself	myself	myself
I	i	I
can	can	can
tell	tell	tell
you	you	you
it	it	it
s	s	s
really	realli	really
something	someth	something
that	that	that
blue	blue	blue
-collar	-collar	-collar
and	and	and
middle	middl	middle
-class	-class	-class
people	peopl	people
do	do	do
not	not	not
forgive	forgiv	forgive
easily	easili	easily
Making	make	Making
what	what	what
amounts	amount	amount
to	to	to
an	an	an
ignorant	ignor	ignorant
mockery	mockeri	mockery
of	of	of
an	an	an
issue	issu	issue
that	that	that
many	mani	many
in	in	in
the	the	the
state	state	state
still	still	still
feel	feel	feel
betrayed	betray	betrayed
over	over	over
due	due	due
to	to	to
massive	massiv	massive
outsourcing	outsourc	outsourcing
of	of	of
industry	industri	industry
from	from	from
America	america	America
will	will	will
hit	hit	hit
Trump	trump	Trump
badly	bad	badly
especially	especi	especially
among	among	among
his	his	his
somewhat	somewhat	somewhat
aged	age	aged
voter	voter	voter
demographics	demograph	demographic
that	that	that
lived	live	lived
through	through	through
those	those	those
days	day	day
of	of	of
economic	econom	economic
collapse	collaps	collapse
If	if	If
you	you	you
thought	thought	thought
that	that	that
was	was	wa
bad	bad	bad
you	you	you
haven	haven	haven
t	t	t
seen	seen	seen
anything	anyth	anything
yet	yet	yet
Trump	trump	Trump
then	then	then
went	went	went
on	on	on
to	to	to
say	say	say
something	someth	something
even	even	even
more	more	more
offensive	offens	offensive
about	about	about
Penn	penn	Penn
State	state	State
Football	footbal	Football
Trump	trump	Trump
asked	ask	asked
people	peopl	people
at	at	at
the	the	the
gathering	gather	gathering
How	how	How
s	s	s
Joe	joe	Joe
Paterno	paterno	Paterno
Are	are	Are
we	we	we
gonna	gonna	gonna
bring	bring	bring
that	that	that
back	back	back
How	how	How
about	about	about
that	that	that
whole	whole	whole
deal	deal	deal
The	the	The
silence	silenc	silence
afterwards	afterward	afterwards
could	could	could
have	have	have
been	been	been
cut	cut	cut
with	with	with
a	a	a
hatchet	hatchet	hatchet
Here	here	Here
is	is	is
just	just	just
a	a	a
short	short	short
list	list	list
of	of	of
what	what	what
s	s	s
wrong	wrong	wrong
with	with	with
Trump	trump	Trump
s	s	s
statement	statement	statement
Joe	joe	Joe
Paterno	paterno	Paterno
died	die	died
in	in	in
2012	2012	2012
We	we	We
won	won	won
t	t	t
be	be	be
bringing	bring	bringing
him	him	him
back	back	back
That	that	That
whole	whole	whole
deal	deal	deal
Trump	trump	Trump
is	is	is
talking	talk	talking
about	about	about
is	is	is
a	a	a
child	child	child
sex	sex	sex
scandal	scandal	scandal
that	that	that
was	was	wa
covered	cover	covered
up	up	up
within	within	within
the	the	the
Penn	penn	Penn
State	state	State
football	footbal	football
program	program	program
