THERE	there	THERE
S	s	S
NO	no	NO
INDICATION	indic	INDICATION
OF	of	OF
A	a	A
MOTIVE	motiv	MOTIVE
IN	in	IN
THE	the	THE
CASE	case	CASE
This	this	This
is	is	is
one	one	one
sick	sick	sick
puppy	puppi	puppy
!	!	!
A	a	A
man	man	man
went	went	went
around	around	around
spraying	spray	spraying
produce	produc	produce
with	with	with
poison	poison	poison
but	but	but
we	we	we
don	don	don
t	t	t
know	know	know
why	whi	why
yet	yet	yet
.	.	.
Ann	ann	Ann
Arbor	arbor	Arbor
,	,	,
Michigan	michigan	Michigan
is	is	is
home	home	home
to	to	to
the	the	the
University	univers	University
of	of	of
Michigan	michigan	Michigan
and	and	and
several	sever	several
upscale	upscal	upscale
grocery	groceri	grocery
stores	store	store
like	like	like
Whole	whole	Whole
Foods	food	Foods
and	and	and
Plum	plum	Plum
Market	market	Market
.	.	.
The	the	The
FBI	fbi	FBI
has	has	ha
arrested	arrest	arrested
a	a	a
Michigan	michigan	Michigan
man	man	man
for	for	for
allegedly	alleg	allegedly
spraying	spray	spraying
a	a	a
poisonous	poison	poisonous
mixture	mixtur	mixture
of	of	of
chemicals	chemic	chemical
on	on	on
food	food	food
at	at	at
three	three	three
grocery	groceri	grocery
stores	store	store
in	in	in
Ann	ann	Ann
Arbor	arbor	Arbor
,	,	,
Michigan	michigan	Michigan
.	.	.
The	the	The
FBI	fbi	FBI
and	and	and
Michigan	michigan	Michigan
Health	health	Health
Department	depart	Department
are	are	are
now	now	now
looking	look	looking
at	at	at
whether	whether	whether
anyone	anyon	anyone
was	was	wa
seriously	serious	seriously
ill	ill	ill
from	from	from
the	the	the
low	low	low
-scale	-scale	-scale
chemical	chemic	chemical
attack	attack	attack
to	to	to
contaminate	contamin	contaminate
food	food	food
.	.	.
Authorities	author	Authorities
believe	believ	believe
the	the	the
unidentified	unidentifi	unidentified
suspect	suspect	suspect
targeted	target	targeted
at	at	at
least	least	least
three	three	three
grocery	groceri	grocery
stores	store	store
in	in	in
the	the	the
past	past	past
two	two	two
weeks	week	week
Whole	whole	Whole
Foods	food	Foods
,	,	,
Meijer	meijer	Meijer
and	and	and
Plum	plum	Plum
Market	market	Market
.	.	.
Law	law	Law
enforcement	enforc	enforcement
officials	offici	official
are	are	are
also	also	also
now	now	now
trying	tri	trying
to	to	to
determine	determin	determine
whether	whether	whether
he	he	he
victimized	victim	victimized
other	other	other
stores	store	store
with	with	with
his	his	his
toxic	toxic	toxic
mixture	mixtur	mixture
of	of	of
hand	hand	hand
-cleaner	-cleaner	-cleaner
,	,	,
water	water	water
and	and	and
Tomcat	tomcat	Tomcat
mice	mice	mouse
poison	poison	poison
.	.	.
What	what	What
if	if	if
he	he	he
s	s	s
been	been	been
doing	do	doing
this	this	this
for	for	for
weeks	week	week
,	,	,
or	or	or
months	month	month
,	,	,
or	or	or
even	even	even
years	year	year
,	,	,
and	and	and
just	just	just
suddenly	sudden	suddenly
someone	someon	someone
saw	saw	saw
him	him	him
?	?	?
one	one	one
concerned	concern	concerned
citizen	citizen	citizen
said	said	said
.	.	.
Makes	make	Makes
you	you	you
think	think	think
about	about	about
everything	everyth	everything
you	you	you
buy	buy	buy
all	all	all
the	the	the
time	time	time
.	.	.
The	the	The
suspect	suspect	suspect
may	may	may
have	have	have
mental	mental	mental
health	health	health
issues	issu	issue
,	,	,
and	and	and
so	so	so
far	far	far
there	there	there
is	is	is
no	no	no
indication	indic	indication
of	of	of
terrorism	terror	terrorism
,	,	,
sources	sourc	source
said	said	said
.	.	.
Read	read	Read
more	more	more
ABC	abc	ABC
