A	a	A
Republican	republican	Republican
lawmaker	lawmak	lawmaker
in	in	in
New	new	New
Hampshire	hampshir	Hampshire
showed	show	showed
up	up	up
to	to	to
one	one	one
of	of	of
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
town	town	town
hall	hall	hall
events	event	event
in	in	in
the	the	the
state	state	state
on	on	on
Sunday	sunday	Sunday
and	and	and
apparently	appar	apparently
thought	thought	thought
it	it	it
would	would	would
be	be	be
smart	smart	smart
to	to	to
heckle	heckl	heckle
Mrs	mrs	Mrs
.	.	.
Clinton	clinton	Clinton
.	.	.
Bad	bad	Bad
idea	idea	idea
.	.	.
Not	not	Not
only	onli	only
did	did	did
it	it	it
not	not	not
work	work	work
out	out	out
as	as	a
planned	plan	planned
,	,	,
but	but	but
the	the	the
former	former	former
Secretary	secretari	Secretary
of	of	of
State	state	State
called	call	called
out	out	out
the	the	the
state	state	state
representative	repres	representative
in	in	in
front	front	front
of	of	of
everyone	everyon	everyone
.	.	.
You	you	You
are	are	are
very	veri	very
rude	rude	rude
,	,	,
and	and	and
I	i	I
m	m	m
not	not	not
ever	ever	ever
going	go	going
to	to	to
call	call	call
on	on	on
you	you	you
.	.	.
Thank	thank	Thank
you	you	you
.	.	.
The	the	The
comment	comment	comment
earned	earn	earned
Mrs	mrs	Mrs
.	.	.
Clinton	clinton	Clinton
an	an	an
enormous	enorm	enormous
round	round	round
of	of	of
applause	applaus	applause
,	,	,
as	as	a
the	the	the
heckler	heckler	heckler
just	just	just
stood	stood	stood
there	there	there
continuing	continu	continuing
to	to	to
point	point	point
her	her	her
finger	finger	finger
at	at	at
Hillary	hillari	Hillary
while	while	while
waving	wave	waving
her	her	her
hands	hand	hand
like	like	like
a	a	a
crazy	crazi	crazy
person	person	person
.	.	.
It	it	It
s	s	s
these	these	these
kinds	kind	kind
of	of	of
tactics	tactic	tactic
that	that	that
don	don	don
t	t	t
go	go	go
over	over	over
so	so	so
well	well	well
.	.	.
Perhaps	perhap	Perhaps
there	there	there
s	s	s
a	a	a
better	better	better
way	way	way
to	to	to
get	get	get
your	your	your
message	messag	message
across	across	across
?	?	?
So	so	So
,	,	,
what	what	what
exactly	exact	exactly
was	was	wa
Katherine	katherin	Katherine
Prudhomme	prudhomm	Prudhomme
O	o	O
Brien	brien	Brien
,	,	,
the	the	the
GOP	gop	GOP
state	state	state
representative	repres	representative
from	from	from
Rockingham	rockingham	Rockingham
,	,	,
trying	tri	trying
to	to	to
say	say	say
?	?	?
She	she	She
followed	follow	followed
up	up	up
with	with	with
a	a	a
reporter	report	reporter
after	after	after
the	the	the
event	event	event
and	and	and
was	was	wa
mad	mad	mad
that	that	that
Hillary	hillari	Hillary
didn	didn	didn
t	t	t
want	want	want
to	to	to
talk	talk	talk
about	about	about
Bill	bill	Bill
Clinton	clinton	Clinton
s	s	s
past	past	past
marital	marit	marital
infidelities	infidel	infidelity
from	from	from
decades	decad	decade
ago	ago	ago
.	.	.
Really	realli	Really
?	?	?
That	that	That
s	s	s
what	what	what
was	was	wa
so	so	so
important	import	important
?	?	?
I	i	I
asked	ask	asked
her	her	her
how	how	how
in	in	in
the	the	the
world	world	world
she	she	she
can	can	can
say	say	say
that	that	that
Juanita	juanita	Juanita
Broderick	broderick	Broderick
and	and	and
Kathleen	kathleen	Kathleen
Wiley	wiley	Wiley
are	are	are
lying	lie	lying
when	when	when
she	she	she
has	has	ha
no	no	no
idea	idea	idea
who	who	who
