Rep	rep	Rep
.	.	.
Tim	tim	Tim
Ryan	ryan	Ryan
D	d	D
.	.	.
Ohio	ohio	Ohio
had	had	had
launched	launch	launched
a	a	a
bid	bid	bid
to	to	to
unseat	unseat	unseat
Pelosi	pelosi	Pelosi
as	as	a
House	hous	House
minority	minor	minority
leader	leader	leader
,	,	,
arguing	argu	arguing
that	that	that
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
needs	need	need
a	a	a
new	new	new
message	messag	message
and	and	and
new	new	new
messenger	messeng	messenger
.	.	.
He	he	He
has	has	ha
said	said	said
after	after	after
the	the	the
election	elect	election
that	that	that
the	the	the
Democratic	democrat	Democratic
Party	parti	Party
is	is	is
no	no	no
longer	longer	longer
a	a	a
national	nation	national
party	parti	party
,	,	,
only	onli	only
representing	repres	representing
the	the	the
coasts	coast	coast
and	and	and
ignoring	ignor	ignoring
Middle	middl	Middle
America	america	America
,	,	,
which	which	which
turned	turn	turned
out	out	out
in	in	in
support	support	support
of	of	of
Donald	donald	Donald
Trump	trump	Trump
over	over	over
Hillary	hillari	Hillary
Clinton	clinton	Clinton
.	.	.
The	the	The
old	old	old
guard	guard	guard
in	in	in
the	the	the
Democrat	democrat	Democrat
Party	parti	Party
is	is	is
hanging	hang	hanging
on	on	on
and	and	and
just	just	just
won	won	won
t	t	t
let	let	let
go	go	go
.	.	.
Pelosi	pelosi	Pelosi
has	has	ha
had	had	had
a	a	a
gaffe	gaff	gaffe
-filled	-fill	-filled
year	year	year
so	so	so
2017	2017	2017
should	should	should
be	be	be
pretty	pretti	pretty
interesting	interest	interesting
with	with	with
Republicans	republican	Republicans
in	in	in
charge	charg	charge
.	.	.
Pelosi	pelosi	Pelosi
unhinged	unhing	unhinged
in	in	in
2017	2017	2017
?	?	?
