Libertarian	libertarian	Libertarian
presidential	presidenti	presidential
candidate	candid	candidate
Gary	gari	Gary
Johnson	johnson	Johnson
isn	isn	isn
t	t	t
doing	do	doing
too	too	too
well	well	well
in	in	in
the	the	the
polls	poll	poll
,	,	,
and	and	and
a	a	a
recently	recent	recently
released	releas	released
interview	interview	interview
is	is	is
not	not	not
going	go	going
to	to	to
help	help	help
him	him	him
.	.	.
Apparently	appar	Apparently
,	,	,
Johnson	johnson	Johnson
is	is	is
beginning	begin	beginning
to	to	to
feel	feel	feel
the	the	the
pressure	pressur	pressure
and	and	and
he	he	he
s	s	s
taking	take	taking
it	it	it
out	out	out
on	on	on
the	the	the
press	press	press
by	by	by
giving	give	giving
unpredictable	unpredict	unpredictable
interviews	interview	interview
unless	unless	unless
he	he	he
s	s	s
just	just	just
trying	tri	trying
to	to	to
take	take	take
a	a	a
page	page	page
out	out	out
of	of	of
Donald	donald	Donald
Trump	trump	Trump
s	s	s
book	book	book
by	by	by
acting	act	acting
erratic	errat	erratic
.	.	.
When	when	When
Johnson	johnson	Johnson
was	was	wa
interviewed	interview	interviewed
by	by	by
the	the	the
Guardian	guardian	Guardian
s	s	s
Paul	paul	Paul
Lewis	lewi	Lewis
,	,	,
there	there	there
were	were	were
several	sever	several
tense	tens	tense
,	,	,
uncomfortable	uncomfort	uncomfortable
moments	moment	moment
such	such	such
as	as	a
when	when	when
he	he	he
yelled	yell	yelled
at	at	at
Lewis	lewi	Lewis
for	for	for
mentioning	mention	mentioning
his	his	his
dwindling	dwindl	dwindling
poll	poll	poll
numbers	number	number
or	or	or
questioning	question	questioning
his	his	his
tax	tax	tax
policy	polici	policy
.	.	.
The	the	The
interview	interview	interview
begins	begin	begin
on	on	on
an	an	an
awfully	aw	awfully
uneasy	uneasi	uneasy
note	note	note
when	when	when
Johnson	johnson	Johnson
flat	flat	flat
-out	-out	-out
admits	admit	admits
to	to	to
Lewis	lewi	Lewis
that	that	that
he	he	he
s	s	s
stupid	stupid	stupid
while	while	while
sporting	sport	sporting
a	a	a
very	veri	very
creepy	creepi	creepy
smile	smile	smile
and	and	and
it	it	it
s	s	s
clear	clear	clear
that	that	that
Lewis	lewi	Lewis
doesn	doesn	doesn
t	t	t
understand	understand	understand
if	if	if
Johnson	johnson	Johnson
s	s	s
being	be	being
serious	serious	serious
or	or	or
not	not	not
.	.	.
The	the	The
interview	interview	interview
is	is	is
confusing	confus	confusing
from	from	from
the	the	the
start	start	start
,	,	,
as	as	a
Johnson	johnson	Johnson
doesn	doesn	doesn
t	t	t
seem	seem	seem
focused	focus	focused
or	or	or
able	abl	able
to	to	to
control	control	control
his	his	his
mood	mood	mood
.	.	.
The	the	The
worst	worst	worst
part	part	part
was	was	wa
toward	toward	toward
the	the	the
end	end	end
of	of	of
the	the	the
interview	interview	interview
when	when	when
Lewis	lewi	Lewis
corrected	correct	corrected
Johnson	johnson	Johnson
that	that	that
his	his	his
support	support	support
in	in	in
the	the	the
polls	poll	poll
was	was	wa
now	now	now
only	onli	only
6	6	6
,	,	,
not	not	not
the	the	the
10	10	10
that	that	that
Johnson	johnson	Johnson
claimed	claim	claimed
.	.	.
Johnson	johnson	Johnson
responded	respond	responded
by	by	by
blowing	blow	blowing
up	up	up
and	and	and
yelling	yell	yelling
Why	whi	Why
are	are	are
you	you	you
even	even	even
interviewing	interview	interviewing
me	me	me
?	?	?
I	i	I
don	don	don
t	t	t
get	get	get
it	it	it
.	.	.
If	if	If
I	i	I
m	m	m
doing	do	doing
so	so	so
poorly	poor	poorly
,	,	,
is	is	is
this	this	this
to	to	to
preside	presid	preside
over	over	over
a	a	a
funeral	funer	funeral
here	here	here
?	?	?
It	it	It
s	s	s
not	not	not
a	a	a
funeral	funer	funeral
!	!	!
It	it	It
s	s	s
a	a	a
celebration	celebr	celebration
!	!	!
Another	anoth	Another
horrible	horribl	horrible
moment	moment	moment
came	came	came
when	when	when
Lewis	lewi	Lewis
asked	ask	asked
Johnson	johnson	Johnson
to	to	to
explain	explain	explain
his	his	his
tax	tax	tax
plan	plan	plan
.	.	.
Lewis	lewi	Lewis
brought	brought	brought
up	up	up
the	the	the
fact	fact	fact
that	that	that
most	most	most
economists	economist	economist
disagree	disagre	disagree
with	with	with
Johnson	johnson	Johnson
s	s	s
approach	approach	approach
to	to	to
nix	nix	nix
federal	feder	federal
income	incom	income
tax	tax	tax
and	and	and
enforce	enforc	enforce
nationwide	nationwid	nationwide
consumption	consumpt	consumption
tax	tax	tax
which	which	which
made	made	made
Johnson	johnson	Johnson
unravel	unravel	unravel
right	right	right
in	in	in
front	front	front
