Token	Stem	Lemma
PLEASE	pleas	PLEASE
GO	go	GO
TO	to	TO
THE	the	THE
2	2	2
00	00	00
MARK	mark	MARK
IN	in	IN
THIS	this	THIS
VIDEO	video	VIDEO
WHERE	where	WHERE
LYNCH	lynch	LYNCH
SPEAKS	speak	SPEAKS
ABOUT	about	ABOUT
OUR	our	OUR
BABIES	babi	BABIES
AKA	aka	AKA
MINORITY	minor	MINORITY
CHILDREN	children	CHILDREN
So	so	So
it	it	it
s	s	s
no	no	no
surprise	surpris	surprise
that	that	that
Lynch	lynch	Lynch
stood	stood	stood
before	befor	before
a	a	a
black	black	black
congregation	congreg	congregation
today	today	today
and	and	and
spoke	spoke	spoke
of	of	of
WE	we	WE
NOT	not	NOT
as	as	a
in	in	in
ALL	all	ALL
Americans	american	Americans
but	but	but
just	just	just
the	the	the
black	black	black
community	communiti	community
Her	her	Her
true	true	true
racist	racist	racist
colors	color	color
are	are	are
showing	show	showing
She	she	She
DID	did	DID
say	say	say
something	someth	something
about	about	about
those	those	those
of	of	of
us	us	u
who	who	who
re	re	re
not	not	not
of	of	of
the	the	the
black	black	black
community	communiti	community
and	and	and
it	it	it
was	was	wa
rooted	root	rooted
in	in	in
the	the	the
fear	fear	fear
mongering	monger	mongering
that	that	that
people	peopl	people
like	like	like
Jesse	jess	Jesse
Jackson	jackson	Jackson
and	and	and
Al	al	Al
Sharpton	sharpton	Sharpton
pushed	push	pushed
in	in	in
the	the	the
black	black	black
churches	church	church
for	for	for
so	so	so
many	mani	many
years	year	year
It	it	It
s	s	s
so	so	so
sad	sad	sad
that	that	that
even	even	even
our	our	our
own	own	own
black	black	black
president	presid	president
for	for	for
the	the	the
past	past	past
8	8	8
years	year	year
said	said	said
it	it	it
never	never	never
thought	thought	thought
we	we	we
could	could	could
be	be	be
post	post	post
racial	racial	racial
Well	well	Well
most	most	most
Americans	american	Americans
don	don	don
t	t	t
feel	feel	feel
that	that	that
way	way	way
Communities	communiti	Communities
across	across	across
America	america	America
are	are	are
dismissing	dismiss	dismissing
the	the	the
TIRED	tire	TIRED
rhetoric	rhetor	rhetoric
pushed	push	pushed
at	at	at
them	them	them
WE	we	WE
UNITED	unit	UNITED
ALREADY	alreadi	ALREADY
DIDN	didn	DIDN
T	t	T
WE	we	WE
Americans	american	Americans
united	unit	united
to	to	to
vote	vote	vote
in	in	in
Donald	donald	Donald
Trump	trump	Trump
Americans	american	Americans
of	of	of
all	all	all
backgrounds	background	background
can	can	can
t	t	t
wait	wait	wait
for	for	for
a	a	a
new	new	new
administration	administr	administration
that	that	that
won	won	won
t	t	t
drag	drag	drag
us	us	u
all	all	all
back	back	back
into	into	into
the	the	the
same	same	same
tired	tire	tired
rhetoric	rhetor	rhetoric
