21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Regarding	regard	Regarding
the	the	the
latest	latest	latest
Trump	trump	Trump
outrage	outrag	outrage
,	,	,
it	it	it
s	s	s
taken	taken	taken
a	a	a
while	while	while
for	for	for
the	the	the
media	media	medium
to	to	to
catch	catch	catch
-up	-up	-up
and	and	and
analyze	analyz	analyze
what	what	what
s	s	s
happened	happen	happened
in	in	in
recent	recent	recent
days	day	day
and	and	and
why	whi	why
.	.	.
Watch	watch	Watch
this	this	this
segment	segment	segment
that	that	that
aired	air	aired
live	live	live
over	over	over
the	the	the
weekend	weekend	weekend
this	this	this
past	past	past
Saturday	saturday	Saturday
,	,	,
where	where	where
21WIRE	21wire	21WIRE
editor	editor	editor
Patrick	patrick	Patrick
Henningsen	henningsen	Henningsen
spoke	spoke	spoke
with	with	with
RT	rt	RT
International	intern	International
about	about	about
the	the	the
may	may	may
lay	lay	lay
at	at	at
GOP	gop	GOP
front	front	front
runner	runner	runner
Donald	donald	Donald
Trump	trump	Trump
s	s	s
rally	ralli	rally
in	in	in
Chicago	chicago	Chicago
on	on	on
Friday	friday	Friday
night	night	night
.	.	.
There	there	There
s	s	s
plenty	plenti	plenty
of	of	of
fervor	fervor	fervor
to	to	to
go	go	go
around	around	around
