Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
matched	match	matched
President	presid	President
Obama	obama	Obama
s	s	s
historically	histor	historically
low	low	low
percentage	percentag	percentage
of	of	of
the	the	the
Jewish	jewish	Jewish
vote	vote	vote
driving	drive	driving
a	a	a
third	third	third
of	of	of
Jews	jew	Jews
into	into	into
the	the	the
Republican	republican	Republican
camp	camp	camp
an	an	an
unheard	unheard	unheard
of	of	of
percentage	percentag	percentage
before	befor	before
Obama	obama	Obama
s	s	s
pro	pro	pro
-Iran	-iran	-Iran
policies	polici	policy
Obama	obama	Obama
also	also	also
turned	turn	turned
Jews	jew	Jews
off	off	off
by	by	by
his	his	his
blatant	blatant	blatant
personal	person	personal
antipathy	antipathi	antipathy
to	to	to
Israel	israel	Israel
s	s	s
prime	prime	prime
minister	minist	minister
so	so	so
the	the	the
question	question	question
was	was	wa
whether	whether	whether
Jews	jew	Jews
would	would	would
come	come	come
back	back	back
as	as	a
a	a	a
voting	vote	voting
bloc	bloc	bloc
for	for	for
Clinton	clinton	Clinton
who	who	who
is	is	is
thought	thought	thought
of	of	of
as	as	a
a	a	a
friend	friend	friend
to	to	to
Israel	israel	Israel
by	by	by
many	mani	many
Jews	jew	Jews
merely	mere	merely
by	by	by
association	associ	association
with	with	with
her	her	her
husband	husband	husband
The	the	The
answer	answer	answer
is	is	is
no	no	no
Jews	jew	Jews
did	did	did
not	not	not
return	return	return
to	to	to
the	the	the
Democratic	democrat	Democratic
fold	fold	fold
The	the	The
retired	retir	retired
Democratic	democrat	Democratic
Jews	jew	Jews
of	of	of
Florida	florida	Florida
were	were	were
a	a	a
crucial	crucial	crucial
demographic	demograph	demographic
Clinton	clinton	Clinton
had	had	had
to	to	to
carry	carri	carry
and	and	and
she	she	she
didn	didn	didn
t	t	t
according	accord	according
to	to	to
Lori	lori	Lori
Lowenthal	lowenth	Lowenthal
Marcus	marcus	Marcus
co	co	co
-founder	-founder	-founder
of	of	of
jewschoosetrump	jewschoosetrump	jewschoosetrump
org	org	org
Experienced	experienc	Experienced
political	polit	political
strategist	strategist	strategist
Dan	dan	Dan
Rodriguez	rodriguez	Rodriguez
founder	founder	founder
and	and	and
CEO	ceo	CEO
of	of	of
the	the	the
MGR	mgr	MGR
Group	group	Group
spent	spent	spent
the	the	the
run	run	run
-up	-up	-up
to	to	to
Election	elect	Election
Day	day	Day
and	and	and
the	the	the
big	big	big
day	day	day
itself	itself	itself
in	in	in
Florida	florida	Florida
In	in	In
the	the	the
aftermath	aftermath	aftermath
of	of	of
the	the	the
election	elect	election
he	he	he
has	has	ha
been	been	been
traveling	travel	traveling
to	to	to
boards	board	board
of	of	of
elections	elect	election
in	in	in
heavily	heavili	heavily
Jewish	jewish	Jewish
voting	vote	voting
districts	district	district
He	he	He
explained	explain	explained
that	that	that
from	from	from
raw	raw	raw
data	data	data
Jewish	jewish	Jewish
votes	vote	vote
are	are	are
difficult	difficult	difficult
to	to	to
distinguish	distinguish	distinguish
because	becaus	because
they	they	they
get	get	get
lumped	lump	lumped
in	in	in
with	with	with
white	white	white
votes	vote	vote
Yet	yet	Yet
Clinton	clinton	Clinton
received	receiv	received
only	onli	only
32	32	32
percent	percent	percent
of	of	of
the	the	the
white	white	white
votes	vote	vote
into	into	into
which	which	which
Jewish	jewish	Jewish
votes	vote	vote
are	are	are
lumped	lump	lumped
in	in	in
Miami	miami	Miami
-Dade	-dade	-Dade
County	counti	County
whereas	wherea	whereas
Obama	obama	Obama
took	took	took
37	37	37
percent	percent	percent
Rodriguez	rodriguez	Rodriguez
told	told	told
me	me	me
In	in	In
addition	addit	addition
he	he	he
said	said	said
voters	voter	voter
45	45	45
or	or	or
older	older	older
a	a	a
significant	signific	significant
portion	portion	portion
of	of	of
whom	whom	whom
are	are	are
Jewish	jewish	Jewish
went	went	went
strongly	strong	strongly
for	for	for
Trump	trump	Trump
56	56	56
percent	percent	percent
to	to	to
Clinton	clinton	Clinton
s	s	s
42	42	42
percent	percent	percent
Trump	trump	Trump
also	also	also
won	won	won
the	the	the
support	support	support
of	of	of
passionately	passion	passionately
pro	pro	pro
-Israel	-israel	-Israel
Las	las	Las
Vegas	vega	Vegas
casino	casino	casino
magnate	magnat	magnate
Sheldon	sheldon	Sheldon
Adelson	adelson	Adelson
who	who	who
may	may	may
have	have	have
donated	donat	donated
more	more	more
than	than	than
75	75	75
million	million	million
to	to	to
fuel	fuel	fuel
a	a	a
much	much	much
needed	need	needed
ad	ad	ad
campaign	campaign	campaign
which	which	which
ran	ran	ran
on	on	on
all	all	all
the	the	the
sports	sport	sport
channels	channel	channel
and	and	and
elsewhere	elsewher	elsewhere
in	in	in
the	the	the
final	final	final
two	two	two
weeks	week	week
before	befor	before
the	the	the
election	elect	election
American	american	American
Thinker	thinker	Thinker
