Token	Stem	Lemma
Kentucky	kentucki	Kentucky
Republicans	republican	Republicans
have	have	have
decided	decid	decided
to	to	to
put	put	put
the	the	the
profits	profit	profit
of	of	of
a	a	a
creationist	creationist	creationist
museum	museum	museum
ahead	ahead	ahead
of	of	of
the	the	the
education	educ	education
of	of	of
their	their	their
state	state	state
s	s	s
children	children	child
and	and	and
that	that	that
just	just	just
about	about	about
says	say	say
it	it	it
all	all	all
At	at	At
the	the	the
very	veri	very
start	start	start
of	of	of
2016	2016	2016
s	s	s
legislative	legisl	legislative
year	year	year
Kentucky	kentucki	Kentucky
conservatives	conserv	conservative
introduced	introduc	introduced
a	a	a
bill	bill	bill
SB	sb	SB
-50	-50	-50
that	that	that
would	would	would
keep	keep	keep
schools	school	school
closed	close	closed
until	until	until
the	the	the
end	end	end
of	of	of
August	august	August
in	in	in
order	order	order
to	to	to
allow	allow	allow
the	the	the
state	state	state
s	s	s
brand	brand	brand
new	new	new
Noah	noah	Noah
s	s	s
Ark	ark	Ark
museum	museum	museum
to	to	to
eke	eke	eke
out	out	out
a	a	a
few	few	few
more	more	more
weeks	week	week
of	of	of
the	the	the
tourist	tourist	tourist
season	season	season
Priorities	prioriti	Priorities
Writer	writer	Writer
Dan	dan	Dan
Arel	arel	Arel
has	has	ha
been	been	been
following	follow	following
the	the	the
situation	situat	situation
in	in	in
all	all	all
its	it	it
mind	mind	mind
-numbing	-numb	-numbing
stupidity	stupid	stupidity
for	for	for
the	the	the
better	better	better
part	part	part
of	of	of
a	a	a
year	year	year
He	he	He
writes	write	writes
As	as	As
I	i	I
reported	report	reported
back	back	back
in	in	in
August	august	August
of	of	of
2015	2015	2015
Kentucky	kentucki	Kentucky
Sen	sen	Sen
Damon	damon	Damon
Thayer	thayer	Thayer
R	r	R
-Georgetown	-georgetown	-Georgetown
and	and	and
Sen	sen	Sen
Chris	chris	Chris
Girdler	girdler	Girdler
R	r	R
-Somerset	-somerset	-Somerset
had	had	had
proposed	propos	proposed
such	such	such
a	a	a
bill	bill	bill
to	to	to
help	help	help
extend	extend	extend
the	the	the
vacation	vacat	vacation
season	season	season
to	to	to
bring	bring	bring
more	more	more
attention	attent	attention
to	to	to
the	the	the
forthcoming	forthcom	forthcoming
Ark	ark	Ark
Encounter	encount	Encounter
Grant	grant	Grant
County	counti	County
is	is	is
set	set	set
to	to	to
become	becom	become
a	a	a
major	major	major
tourist	tourist	tourist
destination	destin	destination
due	due	due
to	to	to
the	the	the
presence	presenc	presence
of	of	of
the	the	the
Ark	ark	Ark
Thayer	thayer	Thayer
said	said	said
But	but	But
there	there	there
won	won	won
t	t	t
be	be	be
many	mani	many
families	famili	family
from	from	from
Kentucky	kentucki	Kentucky
visiting	visit	visiting
in	in	in
August	august	August
if	if	if
we	we	we
continue	continu	continue
with	with	with
the	the	the
current	current	current
calendar	calendar	calendar
And	and	And
while	while	while
other	other	other
states	state	state
have	have	have
set	set	set
their	their	their
school	school	school
schedule	schedul	schedule
around	around	around
economic	econom	economic
issues	issu	issue
you	you	you
d	d	d
be	be	be
hard	hard	hard
-pressed	-press	-pressed
to	to	to
find	find	find
a	a	a
state	state	state
do	do	do
that	that	that
to	to	to
satisfy	satisfi	satisfy
the	the	the
bottom	bottom	bottom
-line	-line	-line
of	of	of
a	a	a
single	singl	single
man	man	man
Meet	meet	Meet
Ken	ken	Ken
Ham	ham	Ham
the	the	the
right	right	right
-wing	-wing	-wing
creationist	creationist	creationist
famous	famous	famous
for	for	for
his	his	his
creation	creation	creation
museum	museum	museum
and	and	and
infamous	infam	infamous
for	for	for
getting	get	getting
absolutely	absolut	absolutely
demolished	demolish	demolished
in	in	in
a	a	a
debate	debat	debate
with	with	with
Bill	bill	Bill
Nye	nye	Nye
He	he	He
and	and	and
his	his	his
giant	giant	giant
Ark	ark	Ark
have	have	have
Kentucky	kentucki	Kentucky
s	s	s
Republican	republican	Republican
-led	-led	-led
legislature	legislatur	legislature
wrapped	wrap	wrapped
around	around	around
his	his	his
finger	finger	finger
Lately	late	Lately
Ham	ham	Ham
has	has	ha
been	been	been
so	so	so
busy	busi	busy
hurling	hurl	hurling
hatred	hatr	hatred
at	at	at
gay	gay	gay
people	peopl	people
that	that	that
one	one	one
might	might	might
forget	forget	forget
that	that	that
he	he	he
makes	make	make
most	most	most
of	of	of
his	his	his
money	money	money
by	by	by
running	run	running
a	a	a
religious	religi	religious
-based	-base	-based
creation	creation	creation
museum	museum	museum
and	and	and
associated	associ	associated
ministry	ministri	ministry
in	in	in
Kentucky	kentucki	Kentucky
In	in	In
the	the	the
past	past	past
few	few	few
years	year	year
Ham	ham	Ham
has	has	ha
set	set	set
his	his	his
sights	sight	sight
on	on	on
expanding	expand	expanding
his	his	his
museum	museum	museum
to	to	to
feature	featur	feature
a	a	a
life	life	life
-sized	-size	-sized
mock	mock	mock
up	up	up
of	of	of
Noah	noah	Noah
s	s	s
Ark	ark	Ark
After	after	After
a	a	a
ton	ton	ton
of	of	of
fundraising	fundrais	fundraising
and	and	and
a	a	a
few	few	few
charges	charg	charge
of	of	of
tax	tax	tax
fraud	fraud	fraud
Ham	ham	Ham
opened	open	opened
his	his	his
Ark	ark	Ark
in	in	in
November	novemb	November
2015	2015	2015
To	to	To
give	give	give
you	you	you
an	an	an
idea	idea	idea
of	of	of
how	how	how
obnoxious	obnoxi	obnoxious
Ham	ham	Ham
can	can	can
be	be	be
this	this	this
is	is	is
how	how	how
he	he	he
chose	chose	chose
to	to	to
announce	announc	announce
his	his	his
big	big	big
Grand	grand	Grand
Opening	open	Opening
ceremony	ceremoni	ceremony
set	set	set
to	to	to
begin	begin	begin
this	this	this
summer	summer	summer
We	we	We
are	are	are
so	so	so
excited	excit	excited
that	that	that
the	the	the
construction	construct	construction
progress	progress	progress
and	and	and
schedule	schedul	schedule
landed	land	landed
on	on	on
this	this	this
7	7	7
7	7	7
date	date	date
Genesis	genesi	Genesis
7	7	7
7	7	7
states	state	state
that	that	that
Noah	noah	Noah
and	and	and
his	his	his
family	famili	family
entered	enter	entered
the	the	the
Ark	ark	Ark
So	so	So
it	it	it
s	s	s
fitting	fit	fitting
we	we	we
allow	allow	allow
the	the	the
public	public	public
to	to	to
enter	enter	enter
the	the	the
life	life	life
-size	-size	-size
Ark	ark	Ark
on	on	on
7	7	7
7	7	7
Ham	ham	Ham
s	s	s
enablers	enabl	enablers
in	in	in
Kentucky	kentucki	Kentucky
want	want	want
to	to	to
extend	extend	extend
the	the	the
park	park	park
s	s	s
vacation	vacat	vacation
season	season	season
to	to	to
September	septemb	September
They	they	They
hope	hope	hope
this	this	this
will	will	will
bring	bring	bring
in	in	in
more	more	more
money	money	money
but	but	but
what	what	what
they	they	they
don	don	don
t	t	t
mention	mention	mention
is	is	is
that	that	that
almost	almost	almost
none	none	none
of	of	of
it	it	it
would	would	would
be	be	be
coming	come	coming
back	back	back
to	to	to
the	the	the
state	state	state
Ham	ham	Ham
for	for	for
all	all	all
of	of	of
his	his	his
religious	religi	religious
-speak	-speak	-speak
is	is	is
primarily	primarili	primarily
a	a	a
huckster	huckster	huckster
He	he	He
continues	continu	continues
to	to	to
label	label	label
his	his	his
for	for	for
-profit	-profit	-profit
ministry	ministri	ministry
a	a	a
tax	tax	tax
-exempt	-exempt	-exempt
church	church	church
and	and	and
therefore	therefor	therefore
pays	pay	pay
little	littl	little
to	to	to
no	no	no
taxes	tax	tax
Keeping	keep	Keeping
kids	kid	kid
out	out	out
of	of	of
school	school	school
so	so	so
their	their	their
parents	parent	parent
can	can	can
buy	buy	buy
tickets	ticket	ticket
for	for	for
Ham	ham	Ham
s	s	s
park	park	park
does	doe	doe
nothing	noth	nothing
but	but	but
make	make	make
students	student	student
in	in	in
the	the	the
state	state	state
more	more	more
ignorant	ignor	ignorant
residents	resid	resident
poorer	poorer	poorer
and	and	and
Ham	ham	Ham
richer	richer	richer
Schools	school	Schools
obviously	obvious	obviously
are	are	are
not	not	not
happy	happi	happy
either	either	either
As	as	As
Ham	ham	Ham
continues	continu	continues
to	to	to
count	count	count
his	his	his
dollars	dollar	dollar
teachers	teacher	teacher
and	and	and
principals	princip	principal
are	are	are
left	left	left
scrambling	scrambl	scrambling
for	for	for
a	a	a
way	way	way
to	to	to
salvage	salvag	salvage
the	the	the
potentially	potenti	potentially
lost	lost	lost
time	time	time
One	one	One
principal	princip	principal
was	was	wa
hopeful	hope	hopeful
that	that	that
the	the	the
bill	bill	bill
wouldn	wouldn	wouldn
