Token	Stem	Lemma
Ivanka	ivanka	Ivanka
Trump	trump	Trump
decided	decid	decided
on	on	on
Tuesday	tuesday	Tuesday
evening	even	evening
to	to	to
send	send	send
out	out	out
a	a	a
tweet	tweet	tweet
in	in	in
honor	honor	honor
of	of	of
World	world	World
Refuge	refug	Refuge
Day	day	Day
and	and	and
once	onc	once
again	again	again
she	she	she
apparently	appar	apparently
forgot	forgot	forgot
who	who	who
her	her	her
father	father	father
is	is	is
On	on	On
#WorldRefugeeDay	#worldrefugeeday	#WorldRefugeeDay
we	we	we
remember	rememb	remember
the	the	the
plight	plight	plight
courage	courag	courage
of	of	of
the	the	the
22	22	22
million	million	million
refugees	refuge	refugee
globally	global	globally
We	we	We
must	must	must
work	work	work
to	to	to
restore	restor	restore
peace	peac	peace
end	end	end
this	this	this
crisis	crisi	crisis
she	she	she
wrote	wrote	wrote
seemingly	seem	seemingly
oblivious	oblivi	oblivious
to	to	to
the	the	the
cruel	cruel	cruel
and	and	and
bigoted	bigot	bigoted
stance	stanc	stance
her	her	her
own	own	own
father	father	father
has	has	ha
taken	taken	taken
against	against	against
refugees	refuge	refugee
On	on	On
#WorldRefugeeDay	#worldrefugeeday	#WorldRefugeeDay
we	we	we
remember	rememb	remember
the	the	the
plight	plight	plight
courage	courag	courage
of	of	of
the	the	the
22	22	22
million	million	million
refugees	refuge	refugee
globally	global	globally
We	we	We
must	must	must
work	work	work
to	to	to
restore	restor	restore
peace	peac	peace
end	end	end
this	this	this
crisis	crisi	crisis
https://t.co/CMMn8zno10	https://t.co/cmmn8zno10	https://t.co/CMMn8zno10
Ivanka	ivanka	Ivanka
Trump	trump	Trump
@IvankaTrump	@ivankatrump	@IvankaTrump
June	june	June
20	20	20
2017Not	2017not	2017Not
surprisingly	surpris	surprisingly
Twitter	twitter	Twitter
users	user	user
everywhere	everywher	everywhere
were	were	were
ready	readi	ready
to	to	to
remind	remind	remind
Ivanka	ivanka	Ivanka
that	that	that
her	her	her
father	father	father
has	has	ha
made	made	made
it	it	it
his	his	his
mission	mission	mission
to	to	to
ban	ban	ban
refugees	refuge	refugee
from	from	from
entering	enter	entering
the	the	the
United	unit	United
States	state	States
as	as	a
part	part	part
of	of	of
his	his	his
unconstitutional	unconstitut	unconstitutional
Muslim	muslim	Muslim
Ban	ban	Ban
Your	your	Your
father	father	father
retweeted	retweet	retweeted
this	this	this
hon	hon	hon
Your	your	Your
own	own	own
father	father	father
pic.twitter.com/AsZWgge4XL	pic.twitter.com/aszwgge4xl	pic.twitter.com/AsZWgge4XL
Iskandrah	iskandrah	Iskandrah
@iskandrah	@iskandrah	@iskandrah
June	june	June
20	20	20
2017I	2017i	2017I
mean	mean	mean
yeah	yeah	yeah
you	you	you
re	re	re
right	right	right
but	but	but
based	base	based
on	on	on
everything	everyth	everything
you	you	you
and	and	and
your	your	your
dad	dad	dad
have	have	have
done	done	done
I	i	I
guess	guess	guess
I	i	I
would	would	would
just	just	just
say	say	say
shut	shut	shut
up	up	up
Ken	ken	Ken
Tremendous	tremend	Tremendous
@KenTremendous	@kentremend	@KenTremendous
June	june	June
20	20	20
2017Please	2017pleas	2017Please
tell	tell	tell
me	me	me
this	this	this
is	is	is
a	a	a
joke	joke	joke
Impeach	impeach	Impeach
Donald	donald	Donald
Trump	trump	Trump
@Impeach_D_Trump	@impeach_d_trump	@Impeach_D_Trump
June	june	June
20	20	20
2017	2017	2017
By	by	By
going	go	going
to	to	to
the	the	the
Supreme	suprem	Supreme
Court	court	Court
to	to	to
ban	ban	ban
them	them	them
from	from	from
AmericaIf	americaif	AmericaIf
you	you	you
care	care	care
DO	do	DO
SOMETHING	someth	SOMETHING
because	becaus	because
like	like	like
your	your	your
purses	purs	purse
were	were	were
just	just	just
not	not	not
buying	buy	buying
this	this	this
Orli	or	Orli
Matlow	matlow	Matlow
@HireMeImFunny	@hiremeimfunni	@HireMeImFunny
June	june	June
20	20	20
2017But	2017but	2017But
not	not	not
too	too	too
hard	hard	hard
and	and	and
definitely	definit	definitely
lets	let	let
not	not	not
open	open	open
our	our	our
doors	door	door
to	to	to
them	them	them
pic.twitter.com/vakBX4YLb0	pic.twitter.com/vakbx4ylb0	pic.twitter.com/vakBX4YLb0
AMBER	amber	AMBER
@NineteenPercent	@nineteenperc	@NineteenPercent
June	june	June
20	20	20
2017So	2017so	2017So
have	have	have
we	we	we
figured	figur	figured
out	out	out
what	what	what
the	the	the
hell	hell	hell
is	is	is
going	go	going
on	on	on
then	then	then
Justin	justin	Justin
@JustinDecker	@justindeck	@JustinDecker
June	june	June
20	20	20
2017R	2017r	2017R
u	u	u
kidding	kid	kidding
me	me	me
ur	ur	ur
father	father	father
is	is	is
trying	tri	trying
to	to	to
get	get	get
