Token	Stem	Lemma
On	on	On
April	april	April
29	29	29
Los	los	Los
Angeles	angel	Angeles
County	counti	County
Superior	superior	Superior
Court	court	Court
Judge	judg	Judge
Halim	halim	Halim
Dhanidina	dhanidina	Dhanidina
overturned	overturn	overturned
the	the	the
conviction	convict	conviction
of	of	of
Rory	rori	Rory
Moroney	moroney	Moroney
a	a	a
gay	gay	gay
man	man	man
arrested	arrest	arrested
by	by	by
an	an	an
undercover	undercov	undercover
Long	long	Long
Beach	beach	Beach
police	polic	police
officer	offic	officer
in	in	in
October	octob	October
2014	2014	2014
In	in	In
overturning	overturn	overturning
Moroney	moroney	Moroney
s	s	s
conviction	convict	conviction
the	the	the
judge	judg	judge
confirmed	confirm	confirmed
what	what	what
LGBTQ	lgbtq	LGBTQ
advocates	advoc	advocate
have	have	have
been	been	been
saying	say	saying
for	for	for
years	year	year
that	that	that
gay	gay	gay
men	men	men
are	are	are
routinely	routin	routinely
targeted	target	targeted
by	by	by
members	member	member
of	of	of
the	the	the
Long	long	Long
Beach	beach	Beach
vice	vice	vice
squad	squad	squad
The	the	The
judge	judg	judge
agreed	agre	agreed
with	with	with
Moroney	moroney	Moroney
s	s	s
attorneys	attorney	attorney
who	who	who
sought	sought	sought
to	to	to
have	have	have
their	their	their
client	client	client
s	s	s
conviction	convict	conviction
on	on	on
charges	charg	charge
of	of	of
lewd	lewd	lewd
conduct	conduct	conduct
and	and	and
indecent	indec	indecent
exposure	exposur	exposure
thrown	thrown	thrown
out	out	out
citing	cite	citing
the	the	the
discriminatory	discriminatori	discriminatory
nature	natur	nature
of	of	of
Long	long	Long
Beach	beach	Beach
lewd	lewd	lewd
conduct	conduct	conduct
stings	sting	sting
During	dure	During
the	the	the
stings	sting	sting
male	male	male
officers	offic	officer
are	are	are
sent	sent	sent
out	out	out
into	into	into
the	the	the
community	communiti	community
to	to	to
specifically	specif	specifically
target	target	target
gay	gay	gay
men	men	men
In	in	In
Moroney	moroney	Moroney
s	s	s
case	case	case
an	an	an
undercover	undercov	undercover
officer	offic	officer
made	made	made
gestures	gestur	gesture
toward	toward	toward
him	him	him
in	in	in
a	a	a
public	public	public
restroom	restroom	restroom
Moroney	moroney	Moroney
was	was	wa
arrested	arrest	arrested
after	after	after
responding	respond	responding
to	to	to
what	what	what
he	he	he
presumed	presum	presumed
to	to	to
be	be	be
sexual	sexual	sexual
advances	advanc	advance
on	on	on
the	the	the
part	part	part
of	of	of
the	the	the
officer	offic	officer
by	by	by
exposing	expos	exposing
himself	himself	himself
Dhanidina	dhanidina	Dhanidina
found	found	found
that	that	that
the	the	the
