Feel	feel	Feel
the	the	the
Bern	bern	Bern
of	of	of
a	a	a
lot	lot	lot
of	of	of
gullible	gullibl	gullible
young	young	young
people	peopl	people
who	who	who
were	were	were
fed	fed	fed
a	a	a
big	big	big
line	line	line
of	of	of
Bullsh	bullsh	Bullsh
t	t	t
Socialist	socialist	Socialist
Senator	senat	Senator
Bernie	berni	Bernie
Sanders	sander	Sanders
VT	vt	VT
is	is	is
the	the	the
proud	proud	proud
new	new	new
owner	owner	owner
of	of	of
a	a	a
summer	summer	summer
home	home	home
in	in	in
the	the	the
Champlain	champlain	Champlain
Islands	island	Islands
,	,	,
Seven	seven	Seven
Days	day	Days
has	has	ha
confirmed	confirm	confirmed
.	.	.
The	the	The
Burlington	burlington	Burlington
resident	resid	resident
last	last	last
week	week	week
plopped	plop	plopped
down	down	down
nearly	near	nearly
600	600	600
,	,	,
000	000	000
on	on	on
a	a	a
lakefront	lakefront	lakefront
camp	camp	camp
in	in	in
North	north	North
Hero	hero	Hero
.	.	.
Sanders	sander	Sanders
new	new	new
crib	crib	crib
has	has	ha
four	four	four
bedrooms	bedroom	bedroom
and	and	and
500	500	500
feet	feet	foot
of	of	of
Lake	lake	Lake
Champlain	champlain	Champlain
beachfront	beachfront	beachfront
on	on	on
the	the	the
east	east	east
side	side	side
of	of	of
the	the	the
island	island	island
facing	face	facing
Vermont	vermont	Vermont
,	,	,
not	not	not
New	new	New
York	york	York
.	.	.

The	the	The
Bern	bern	Bern
will	will	will
keep	keep	keep
his	his	his
home	home	home
in	in	in
Burlington	burlington	Burlington
and	and	and
use	use	use
the	the	the
new	new	new
camp	camp	camp
seasonally	season	seasonally
.	.	.

We	we	We
ve	ve	ve
traveled	travel	traveled
up	up	up
to	to	to
the	the	the
islands	island	island
many	mani	many
times	time	time
over	over	over
the	the	the
years	year	year
almost	almost	almost
always	alway	always
on	on	on
day	day	day
trips	trip	trip
,	,	,
Sanders	sander	Sanders
wife	wife	wife
,	,	,
Jane	jane	Jane
O	o	O
Meara	meara	Meara
Sanders	sander	Sanders
,	,	,
told	told	told
Seven	seven	Seven
Days	day	Days
in	in	in
a	a	a
written	written	written
statement	statement	statement
.	.	.

We	we	We
ve	ve	ve
been	been	been
impressed	impress	impressed
with	with	with
the	the	the
North	north	North
Hero	hero	Hero
community	communiti	community
,	,	,
eaten	eaten	eaten
at	at	at
the	the	the
North	north	North
Hero	hero	Hero
House	hous	House
and	and	and
Shore	shore	Shore
Acres	acr	Acres
and	and	and
have	have	have
suggested	suggest	suggested
them	them	them
to	to	to
friends	friend	friend
who	who	who
were	were	were
looking	look	looking
for	for	for
a	a	a
beautiful	beauti	beautiful
place	place	place
to	to	to
stay	stay	stay
or	or	or
have	have	have
dinner	dinner	dinner
.	.	.

St	st	St
.	.	.
Anne	ann	Anne
s	s	s
Shrine	shrine	Shrine
in	in	in
Isle	isl	Isle
La	la	La
Motte	mott	Motte
is	is	is
my	my	my
favorite	favorit	favorite
church	church	church
and	and	and
it	it	it
is	is	is
nearby	nearbi	nearby
.	.	.

Last	last	Last
Tuesday	tuesday	Tuesday
,	,	,
the	the	the
day	day	day
of	of	of
the	the	the
closing	close	closing
,	,	,
a	a	a
relaxed	relax	relaxed
-looking	-look	-looking
Bernie	berni	Bernie
Sanders	sander	Sanders
posed	pose	posed
for	for	for
a	a	a
photo	photo	photo
at	at	at
Hero	hero	Hero
s	s	s
Welcome	welcom	Welcome
General	general	General
Store	store	Store
on	on	on
Route	rout	Route
2	2	2
.	.	.

The	the	The
store	store	store
,	,	,
a	a	a
bit	bit	bit
south	south	south
of	of	of
his	his	his
new	new	new
abode	abod	abode
,	,	,
serves	serv	serf
a	a	a
sandwich	sandwich	sandwich
called	call	called
Feel	feel	Feel
the	the	the
Bun	bun	Bun
in	in	in
the	the	the
senator	senat	senator
s	s	s
honor	honor	honor
.	.	.

The	the	The
6	6	6
.	.	.
99	99	99
deli	deli	deli
delight	delight	delight
consists	consist	consists
of	of	of
a	a	a
HUGE	huge	HUGE
homemade	homemad	homemade
roll	roll	roll
,	,	,
sliced	slice	sliced
turkey	turkey	turkey
,	,	,
fresh	fresh	fresh
apple	appl	apple
chutney	chutney	chutney
,	,	,
hot	hot	hot
pepper	pepper	pepper
relish	relish	relish
,	,	,
lettuce	lettuc	lettuce
,	,	,
tomato	tomato	tomato
and	and	and
provolone	provolon	provolone
cheese	chees	cheese
.	.	.

It	it	It
s	s	s
not	not	not
fair	fair	fair
that	that	that
the	the	the
Billionaire	billionair	Billionaire
Class	class	Class
controls	control	control
99	99	99
percent	percent	percent
of	of	of
the	the	the
bread	bread	bread
,	,	,
the	the	the
menu	menu	menu
description	descript	description
reads	read	read
.	.	.

Here	here	Here
s	s	s
a	a	a
sandwich	sandwich	sandwich
for	for	for
the	the	the
rest	rest	rest
of	of	of
us	us	u
to	to	to
keep	keep	keep
us	us	u
nourished	nourish	nourished
until	until	until
everything	everyth	everything
cool	cool	cool
is	is	is
free	free	free
!	!	!

Seven	seven	Seven
Days	day	Days

