Token	Stem	Lemma
Ted	ted	Ted
Cruz	cruz	Cruz
s	s	s
presidential	presidenti	presidential
campaign	campaign	campaign
is	is	is
gaining	gain	gaining
a	a	a
reputation	reput	reputation
of	of	of
going	go	going
into	into	into
the	the	the
gutter	gutter	gutter
during	dure	during
the	the	the
Republican	republican	Republican
primary	primari	primary
so	so	so
far	far	far
and	and	and
it	it	it
appears	appear	appears
that	that	that
his	his	his
supporters	support	supporter
making	make	making
media	media	medium
appearances	appear	appearance
are	are	are
going	go	going
there	there	there
as	as	a
well	well	well
Appearing	appear	Appearing
on	on	on
Fox	fox	Fox
Business	busi	Business
Cruz	cruz	Cruz
booster	booster	booster
Andrea	andrea	Andrea
McWilliams	mcwilliam	McWilliams
argued	argu	argued
that	that	that
especially	especi	especially
in	in	in
light	light	light
of	of	of
the	the	the
recent	recent	recent
death	death	death
of	of	of
First	first	First
Lady	ladi	Lady
Nancy	nanci	Nancy
Reagan	reagan	Reagan
Republican	republican	Republican
primary	primari	primary
voters	voter	voter
should	should	should
consider	consid	consider
the	the	the
potential	potenti	potential
first	first	first
ladies	ladi	lady
in	in	in
the	the	the
field	field	field
and	and	and
went	went	went
on	on	on
to	to	to
attack	attack	attack
Donald	donald	Donald
Trump	trump	Trump
s	s	s
wife	wife	wife
Melania	melania	Melania
If	if	If
Donald	donald	Donald
trump	trump	trump
is	is	is
elected	elect	elected
Mrs	mrs	Mrs
Trump	trump	Trump
will	will	will
be	be	be
the	the	the
first	first	first
first	first	first
lady	ladi	lady
that	that	that
has	has	ha
ever	ever	ever
posed	pose	posed
nude	nude	nude
the	the	the
first	first	first
first	first	first
lady	ladi	lady
that	that	that
s	s	s
the	the	the
third	third	third
wife	wife	wife
of	of	of
the	the	the
president	presid	president
and	and	and
the	the	the
first	first	first
foreign	foreign	foreign
-born	-born	-born
first	first	first
lady	ladi	lady
in	in	in
this	this	this
century	centuri	century
She	she	She
said	said	said
by	by	by
contrast	contrast	contrast
Cruz	cruz	Cruz
s	s	s
wife	wife	wife
Heidi	heidi	Heidi
would	would	would
be	be	be
the	the	the
first	first	first
pro	pro	pro
-life	-life	-life
first	first	first
lady	ladi	lady
Taken	taken	Taken
aback	aback	aback
by	by	by
the	the	the
claim	claim	claim
host	host	host
Neil	neil	Neil
Cavuto	cavuto	Cavuto
pressed	press	pressed
McWilliams	mcwilliam	McWilliams
to	to	to
expound	expound	expound
on	on	on
her	her	her
attack	attack	attack
Asked	ask	Asked
by	by	by
Cavuto	cavuto	Cavuto
what	what	what
difference	differ	difference
any	ani	any
of	of	of
it	it	it
made	made	made
McWilliams	mcwilliam	McWilliams
said	said	said
it	it	it
was	was	wa
critically	critic	critically
important	import	important
You	you	You
ve	ve	ve
been	been	been
covering	cover	covering
Nancy	nanci	Nancy
Reagan	reagan	Reagan
look	look	look
at	at	at
what	what	what
an	an	an
influencer	influenc	influencer
she	she	she
was	was	wa
to	to	to
her	her	her
husband	husband	husband
I	i	I
think	think	think
posing	pose	posing
nude	nude	nude
speaks	speak	speaks
to	to	to
character	charact	character
she	she	she
said	said	said
It	it	It
s	s	s
also	also	also
worth	worth	worth
noting	note	noting
that	that	that
McWilliams	mcwilliam	McWilliams
seemed	seem	seemed
to	to	to
be	be	be
concerned	concern	concerned
that	that	that
Melania	melania	Melania
Trump	trump	Trump
is	is	is
foreign	foreign	foreign
born	born	born
She	she	She
is	is	is
originally	origin	originally
from	from	from
Slovenia	slovenia	Slovenia
She	she	She
married	marri	married
Trump	trump	Trump
in	in	in
2005	2005	2005
and	and	and
is	is	is
his	his	his
third	third	third
wife	wife	wife
When	when	When
she	she	she
was	was	wa
dating	date	dating
Trump	trump	Trump
she	she	she
was	was	wa
still	still	still
a	a	a
model	model	model
and	and	and
posed	pose	posed
in	in	in
a	a	a
nude	nude	nude
photo	photo	photo
shoot	shoot	shoot
for	for	for
GQ	gq	GQ
magazine	magazin	magazine
inside	insid	inside
and	and	and
on	on	on
Trump	trump	Trump
s	s	s
private	privat	private
jet	jet	jet
It	it	It
s	s	s
interesting	interest	interesting
for	for	for
a	a	a
Cruz	cruz	Cruz
supporter	support	supporter
to	to	to
go	go	go
this	this	this
route	rout	route
as	as	a
his	his	his
campaign	campaign	campaign
has	has	ha
been	been	been
the	the	the
closest	closest	closest
associated	associ	associated
with	with	with
risqu	risqu	risqu
content	content	content
so	so	so
far	far	far
A	a	A
few	few	few
weeks	week	week
ago	ago	ago
his	his	his
campaign	campaign	campaign
released	releas	released
an	an	an
ad	ad	ad
featuring	featur	featuring
an	an	an
adult	adult	adult
film	film	film
star	star	star
and	and	and
when	when	when
it	it	it
was	was	wa
revealed	reveal	revealed
the	the	the
panicked	panick	panicked
campaign	campaign	campaign
pulled	pull	pulled
the	the	the
ad	ad	ad
The	the	The
woman	woman	woman
in	in	in
question	question	question
there	there	there
recently	recent	recently
announced	announc	announced
on	on	on
CNN	cnn	CNN
that	that	that
she	she	she
would	would	would
be	be	be
backing	back	backing
Donald	donald	Donald
Trump	trump	Trump
Featured	featur	Featured
image	imag	image
via	via	via
Flickr	flickr	Flickr
