OUR	our	OUR
GOOD	good	GOOD
FRIENDS	friend	FRIENDS
AT	at	AT
TEXAS	texa	TEXAS
BORDER	border	BORDER
VOLUNTEERS	volunt	VOLUNTEERS
are	are	are
on	on	on
the	the	the
border	border	border
catching	catch	catching
illegals	illeg	illegals
all	all	all
the	the	the
time	time	time
.	.	.
The	the	The
Vickers	vicker	Vickers
family	famili	family
has	has	ha
a	a	a
ranch	ranch	ranch
that	that	that
sees	see	see
hundreds	hundr	hundred
of	of	of
illegals	illeg	illegals
.	.	.
Please	pleas	Please
read	read	read
the	the	the
first	first	first
-hand	-hand	-hand
account	account	account
of	of	of
what	what	what
s	s	s
really	realli	really
been	been	been
going	go	going
on	on	on
at	at	at
our	our	our
border	border	border
MIKE	mike	MIKE
VICKERS	vicker	VICKERS
OF	of	OF
TEXAS	texa	TEXAS
BORDER	border	BORDER
VOLUNTEERS	volunt	VOLUNTEERS
Probably	probabl	Probably
60	60	60
percent	percent	percent
to	to	to
70	70	70
percent	percent	percent
of	of	of
the	the	the
groups	group	group
we	we	we
encounter	encount	encounter
are	are	are
not	not	not
Mexican	mexican	Mexican
,	,	,
said	said	said
Dr	dr	Dr
.	.	.
Mike	mike	Mike
Vickers	vicker	Vickers
,	,	,
who	who	who
started	start	started
the	the	the
group	group	group
and	and	and
who	who	who
owns	own	owns
a	a	a
ranch	ranch	ranch
in	in	in
South	south	South
Texas	texa	Texas
.	.	.
We	we	We
see	see	see
a	a	a
lot	lot	lot
of	of	of
Chinese	chines	Chinese
and	and	and
people	peopl	people
from	from	from
India	india	India
and	and	and
Pakistan	pakistan	Pakistan
.	.	.
All	all	All
day	day	day
,	,	,
every	everi	every
day	day	day
,	,	,
thousands	thousand	thousand
of	of	of
people	peopl	people
cross	cross	cross
by	by	by
car	car	car
,	,	,
by	by	by
bus	bus	bus
and	and	and
on	on	on
foot	foot	foot
spilling	spill	spilling
out	out	out
onto	onto	onto
the	the	the
main	main	main
streets	street	street
of	of	of
Laredo	laredo	Laredo
.	.	.
As	as	As
she	she	she
makes	make	make
a	a	a
Christmas	christma	Christmas
wreath	wreath	wreath
,	,	,
flower	flower	flower
shop	shop	shop
owner	owner	owner
Marta	marta	Marta
Narvaez	narvaez	Narvaez
says	say	say
she	she	she
s	s	s
scared	scare	scared
.	.	.
Narvaez	narvaez	Narvaez
tells	tell	tell
us	us	u
in	in	in
Spanish	spanish	Spanish
she	she	she
feels	feel	feel
sorry	sorri	sorry
for	for	for
Syrians	syrian	Syrians
fleeing	flee	fleeing
war	war	war
in	in	in
their	their	their
homeland	homeland	homeland
.	.	.
But	but	But
it	it	it
s	s	s
also	also	also
dangerous	danger	dangerous
,	,	,
she	she	she
says	say	say
,	,	,
because	becaus	because
we	we	we
don	don	don
t	t	t
know	know	know
if	if	if
some	some	some
refugees	refuge	refugee
are	are	are
also	also	also
terrorists	terrorist	terrorist
.	.	.
We	we	We
try	tri	try
to	to	to
piece	piec	piece
the	the	the
story	stori	story
together	togeth	together
,	,	,
Webb	webb	Webb
County	counti	County
Medical	medic	Medical
Examiner	examin	Examiner
Dr	dr	Dr
.	.	.
Corinne	corinn	Corinne
Stern	stern	Stern
says	say	say
.	.	.
When	when	When
someone	someon	someone
dies	die	dy
on	on	on
the	the	the
journey	journey	journey
north	north	north
,	,	,
she	she	she
interviews	interview	interview
the	the	the
people	peopl	people
who	who	who
stayed	stay	stayed
with	with	with
the	the	the
body	bodi	body
.	.	.
We	we	We
asked	ask	asked
Dr	dr	Dr
.	.	.
Stern	stern	Stern
how	how	how
people	peopl	people
from	from	from
around	around	around
the	the	the
world	world	world
are	are	are
getting	get	getting
to	to	to
Laredo	laredo	Laredo
.	.	.
It	it	It
s	s	s
the	the	the
same	same	same
story	stori	story
.	.	.
It	it	It
s	s	s
the	the	the
same	same	same
story	stori	story
every	everi	every
time	time	time
,	,	,
she	she	she
says	say	say
.	.	.
They	they	They
ll	ll	ll
say	say	say
we	we	we
crossed	cross	crossed
the	the	the
river	river	river
at	at	at
night	night	night
.	.	.
It	it	It
s	s	s
always	alway	always
at	at	at
night	night	night
.	.	.
Always	alway	Always
with	with	with
the	the	the
help	help	help
of	of	of
smugglers	smuggler	smuggler
who	who	who
run	run	run
routes	rout	route
through	through	through
Central	central	Central
America	america	America
and	and	and
Mexico	mexico	Mexico
and	and	and
it	it	it
s	s	s
big	big	big
business	busi	business
.	.	.
We	we	We
ask	ask	ask
how	how	how
much	much	much
did	did	did
you	you	you
pay	pay	pay
the	the	the
coyote	coyot	coyote
,	,	,
Dr	dr	Dr
.	.	.
Stern	stern	Stern
says	say	say
.	.	.
The	the	The
average	averag	average
I	i	I
hear	hear	hear
is	is	is
8	8	8
,	,	,
000	000	000
to	to	to
12	12	12
,	,	,
000	000	000
.	.	.
And	and	And
somehow	somehow	somehow
they	they	they
come	come	come
up	up	up
with	with	with
that	that	that
money	money	money
.	.	.
So	so	So
far	far	far
this	this	this
year	year	year
,	,	,
her	her	her
team	team	team
has	has	ha
not	not	not
