Token	Stem	Lemma
Does	doe	Does
that	that	that
mean	mean	mean
Islam	islam	Islam
is	is	is
not	not	not
considered	consid	considered
a	a	a
faith	faith	faith
in	in	in
America	america	America
A	a	A
school	school	school
in	in	in
Minnesota	minnesota	Minnesota
is	is	is
at	at	at
the	the	the
center	center	center
of	of	of
controversy	controversi	controversy
right	right	right
now	now	now
because	becaus	because
the	the	the
holiday	holiday	holiday
concert	concert	concert
included	includ	included
a	a	a
song	song	song
in	in	in
Arabic	arab	Arabic
which	which	which
contained	contain	contained
the	the	the
phrase	phrase	phrase
Allahu	allahu	Allahu
Akbar	akbar	Akbar
CBS	cbs	CBS
News	news	News
reported	report	reported
Parents	parent	Parents
Question	question	Question
Choice	choic	Choice
To	to	To
Sing	sing	Sing
Allahu	allahu	Allahu
Akbar	akbar	Akbar
At	at	At
Holiday	holiday	Holiday
ConcertSome	concertsom	ConcertSome
parents	parent	parent
in	in	in
the	the	the
Anoka	anoka	Anoka
-Hennepin	-hennepin	-Hennepin
School	school	School
District	district	District
are	are	are
questioning	question	questioning
a	a	a
choir	choir	choir
teacher	teacher	teacher
s	s	s
decision	decis	decision
to	to	to
use	use	use
a	a	a
song	song	song
about	about	about
Ramadan	ramadan	Ramadan
performed	perform	performed
in	in	in
Arabic	arab	Arabic
at	at	at
a	a	a
holiday	holiday	holiday
concert	concert	concert
At	at	At
Thursday	thursday	Thursday
night	night	night
s	s	s
concert	concert	concert
at	at	at
Blaine	blain	Blaine
High	high	High
School	school	School
one	one	one
of	of	of
the	the	the
songs	song	song
students	student	student
will	will	will
be	be	be
singing	sing	singing
includes	includ	includes
Arabic	arab	Arabic
words	word	word
including	includ	including
the	the	the
phrase	phrase	phrase
Allahu	allahu	Allahu
Akbar	akbar	Akbar
which	which	which
means	mean	mean
God	god	God
is	is	is
great	great	great
Christian	christian	Christian
and	and	and
Jewish	jewish	Jewish
songs	song	song
will	will	will
be	be	be
performed	perform	performed
as	as	a
well	well	well
but	but	but
the	the	the
Ramadan	ramadan	Ramadan
song	song	song
is	is	is
getting	get	getting
all	all	all
the	the	the
attention	attent	attention
It	it	It
started	start	started
with	with	with
a	a	a
post	post	post
on	on	on
Facebook	facebook	Facebook
A	a	A
parent	parent	parent
of	of	of
a	a	a
ninth	ninth	ninth
-grade	-grade	-grade
Blaine	blain	Blaine
choir	choir	choir
student	student	student
posted	post	posted
the	the	the
lyrics	lyric	lyric
to	to	to
the	the	the
song	song	song
the	the	the
choir	choir	choir
has	has	ha
been	been	been
practicing	practic	practicing
When	when	When
others	other	others
learned	learn	learned
students	student	student
would	would	would
be	be	be
singing	sing	singing
the	the	the
song	song	song
on	on	on
Thursday	thursday	Thursday
the	the	the
comments	comment	comment
took	took	took
a	a	a
turn	turn	turn
One	one	One
person	person	person
posted	post	posted
No	no	No
child	child	child
should	should	should
be	be	be
forced	forc	forced
to	to	to
sing	sing	sing
a	a	a
song	song	song
about	about	about
the	the	the
Muslims	muslim	Muslims
and	and	and
the	the	the
religion	religion	religion
of	of	of
hatred	hatr	hatred
Another	anoth	Another
parent	parent	parent
who	who	who
didn	didn	didn
t	t	t
want	want	want
to	to	to
be	be	be
identified	identifi	identified
told	told	told
WCCO	wcco	WCCO
phone	phone	phone
that	that	that
considering	consid	considering
the	the	the
recent	recent	recent
events	event	event
in	in	in
Paris	pari	Paris
and	and	and
San	san	San
Bernardino	bernardino	Bernardino
singing	sing	singing
a	a	a
song	song	song
about	about	about
Allah	allah	Allah
would	would	would
be	be	be
insensitive	insensit	insensitive
The	the	The
Anoka	anoka	Anoka
Hennepin	hennepin	Hennepin
School	school	School
District	district	District
said	said	said
they	they	they
have	have	have
received	receiv	received
about	about	about
a	a	a
dozen	dozen	dozen
complaints	complaint	complaint
about	about	about
the	the	the
song	song	song
Some	some	Some
are	are	are
from	from	from
parents	parent	parent
some	some	some
are	are	are
from	from	from
people	peopl	people
not	not	not
even	even	even
affiliated	affili	affiliated
with	with	with
the	the	the
school	school	school
In	in	In
light	light	light
of	of	of
recent	recent	recent
events	event	event
this	this	this
was	was	wa
a	a	a
pretty	pretti	pretty
dumb	dumb	dumb
move	move	move
on	on	on
the	the	the
school	school	school
s	s	s
part	part	part
Via	via	Via
Progressives	progress	Progressives
Today	today	Today
