The	the	The
irony	ironi	irony
in	in	in
this	this	this
entire	entir	entire
cancellation	cancel	cancellation
of	of	of
a	a	a
tradition	tradit	tradition
in	in	in
Portland	portland	Portland
,	,	,
Oregon	oregon	Oregon
is	is	is
that	that	that
now	now	now
the	the	the
Antifa	antifa	Antifa
Anti	anti	Anti
Fascists	fascist	Fascists
have	have	have
pissed	piss	pissed
off	off	off
the	the	the
more	more	more
moderate	moder	moderate
lefties	lefti	lefty
.	.	.

One	one	One
group	group	group
was	was	wa
going	go	going
to	to	to
speak	speak	speak
at	at	at
the	the	the
parade	parad	parade
event	event	event
against	against	against
white	white	white
supremacy	supremaci	supremacy
but	but	but
now	now	now
they	they	they
won	won	won
t	t	t
get	get	get
the	the	the
chance	chanc	chance
.	.	.

It	it	It
s	s	s
turning	turn	turning
out	out	out
that	that	that
the	the	the
Antifa	antifa	Antifa
group	group	group
is	is	is
more	more	more
violent	violent	violent
than	than	than
any	ani	any
other	other	other
radical	radic	radical
group	group	group
we	we	we
ve	ve	ve
known	known	known
.	.	.

They	they	They
re	re	re
even	even	even
selling	sell	selling
knives	knive	knife
on	on	on
their	their	their
website	websit	website
!	!	!

A	a	A
threatening	threaten	threatening
email	email	email
has	has	ha
derailed	derail	derailed
one	one	one
of	of	of
the	the	the
Portland	portland	Portland
Rose	rose	Rose
Festival	festiv	Festival
s	s	s
signature	signatur	signature
events	event	event
,	,	,
and	and	and
spurred	spur	spurred
new	new	new
debate	debat	debate
about	about	about
the	the	the
ongoing	ongo	ongoing
political	polit	political
protests	protest	protest
in	in	in
Portland	portland	Portland
.	.	.
Organizers	organ	Organizers
of	of	of
the	the	the
82nd	82nd	82nd
Avenue	avenu	Avenue
of	of	of
Roses	rose	Roses
Parade	parad	Parade
announced	announc	announced
Tuesday	tuesday	Tuesday
that	that	that
the	the	the
event	event	event
will	will	will
be	be	be
canceled	cancel	canceled
,	,	,
for	for	for
fear	fear	fear
that	that	that
the	the	the
east	east	east
Portland	portland	Portland
parade	parad	parade
could	could	could
be	be	be
disrupted	disrupt	disrupted
by	by	by
the	the	the
type	type	type
of	of	of
riots	riot	riot
which	which	which
happen	happen	happen
in	in	in
downtown	downtown	downtown
Portland	portland	Portland
.	.	.

see	see	see
video	video	video
below	below	below
Originally	origin	Originally
