Token	Stem	Lemma
There	there	There
s	s	s
a	a	a
new	new	new
Gallup	gallup	Gallup
poll	poll	poll
out	out	out
showing	show	showing
that	that	that
Donald	donald	Donald
Trump	trump	Trump
can	can	can
in	in	in
fact	fact	fact
make	make	make
other	other	other
people	peopl	people
popular	popular	popular
However	howev	However
the	the	the
people	peopl	people
this	this	this
poll	poll	poll
refers	refer	refers
to	to	to
aren	aren	aren
t	t	t
Republican	republican	Republican
lawmakers	lawmak	lawmaker
They	they	They
aren	aren	aren
t	t	t
conservative	conserv	conservative
television	televis	television
personalities	person	personality
They	they	They
aren	aren	aren
t	t	t
people	peopl	people
working	work	working
in	in	in
the	the	the
White	white	White
House	hous	House
The	the	The
people	peopl	people
gaining	gain	gaining
popularity	popular	popularity
because	becaus	because
of	of	of
Donald	donald	Donald
Trump	trump	Trump
are	are	are
Barack	barack	Barack
Obama	obama	Obama
and	and	and
George	georg	George
W	w	W
Bush	bush	Bush
Obama	obama	Obama
s	s	s
popularity	popular	popularity
has	has	ha
remained	remain	remained
fairly	fair	fairly
steady	steadi	steady
since	sinc	since
the	the	the
final	final	final
months	month	month
of	of	of
his	his	his
presidency	presid	presidency
and	and	and
it	it	it
s	s	s
considerably	consider	considerably
higher	higher	higher
than	than	than
Herr	herr	Herr
Trump	trump	Trump
s	s	s
at	at	at
63	63	63
percent	percent	percent
Nearly	near	Nearly
every	everi	every
demographic	demograph	demographic
has	has	ha
a	a	a
highly	high	highly
favorable	favor	favorable
opinion	opinion	opinion
of	of	of
Obama	obama	Obama
including	includ	including
all	all	all
age	age	age
groups	group	group
and	and	and
both	both	both
men	men	men
and	and	and
women	women	woman
Republicans	republican	Republicans
are	are	are
the	the	the
only	onli	only
group	group	group
with	with	with
which	which	which
he	he	he
doesn	doesn	doesn
t	t	t
poll	poll	poll
well	well	well
but	but	but
that	that	that
s	s	s
not	not	not
shocking	shock	shocking
They	they	They
re	re	re
still	still	still
convinced	convinc	convinced
he	he	he
was	was	wa
secretly	secret	secretly
the	the	the
Muslim	muslim	Muslim
Kenyan	kenyan	Kenyan
communist	communist	communist
socialist	socialist	socialist
anti	anti	anti
-Christ	-christ	-Christ
that	that	that
ruined	ruin	ruined
America	america	America
Surprisingly	surpris	Surprisingly
George	georg	George
W	w	W
s	s	s
popularity	popular	popularity
has	has	ha
soared	soar	soared
since	sinc	since
Trump	trump	Trump
took	took	took
office	offic	office
He	he	He
s	s	s
currently	current	currently
sitting	sit	sitting
at	at	at
59	59	59
percent	percent	percent
overall	overal	overall
Among	among	Among
Democrats	democrat	Democrats
who	who	who
are	are	are
supposed	suppos	supposed
to	to	to
loathe	loath	loathe
W	w	W
his	his	his
popularity	popular	popularity
has	has	ha
shot	shot	shot
up	up	up
a	a	a
whopping	whop	whopping
400	400	400
percent	percent	percent
to	to	to
a	a	a
41	41	41
percent	percent	percent
favorability	favor	favorability
rating	rate	rating
Just	just	Just
Democrats	democrat	Democrats
view	view	view
W	w	W
more	more	more
favorably	favor	favorably
than	than	than
everyone	everyon	everyone
views	view	view
Trump	trump	Trump
That	that	That
s	s	s
really	realli	really
embarrassing	embarrass	embarrassing
for	for	for
a	a	a
man	man	man
who	who	who
considers	consid	considers
his	his	his
poll	poll	poll
numbers	number	number
to	to	to
be	be	be
more	more	more
important	import	important
than	than	than
terror	terror	terror
attacks	attack	attack
in	in	in
London	london	London
and	and	and
seven	seven	seven
dead	dead	dead
sailors	sailor	sailor
aboard	aboard	aboard
the	the	the
U	u	U
S	s	S
S	s	S
Fitzgerald	fitzgerald	Fitzgerald
Furthermore	furthermor	Furthermore
Republicans	republican	Republicans
are	are	are
worried	worri	worried
that	that	that
working	work	working
for	for	for
Trump	trump	Trump
will	will	will
damage	damag	damage
their	their	their
reputations	reput	reputation
Many	mani	Many
Republicans	republican	Republicans
have	have	have
turned	turn	turned
down	down	down
job	job	job
offers	offer	offer
in	in	in
the	the	the
White	white	White
House	hous	House
and	and	and
they	they	they
re	re	re
making	make	making
it	it	it
hard	hard	hard
for	for	for
Trump	trump	Trump
to	to	to
fill	fill	fill
key	key	key
posts	post	post
While	while	While
Trump	trump	Trump
yells	yell	yell
about	about	about
Democratic	democrat	Democratic
obstruction	obstruct	obstruction
on	on	on
nominees	nomine	nominee
he	he	he
hasn	hasn	hasn
t	t	t
nominated	nomin	nominated
anyone	anyon	anyone
to	to	to
fill	fill	fill
a	a	a
lot	lot	lot
of	of	of
those	those	those
posts	post	post
Of	of	Of
course	cours	course
the	the	the
administration	administr	administration
claims	claim	claim
that	that	that
everyone	everyon	everyone
wants	want	want
to	to	to
work	work	work
there	there	there
but	but	but
what	what	what
can	can	can
you	you	you
expect	expect	expect
from	from	from
someone	someon	someone
to	to	to
whom	whom	whom
lying	lie	lying
is	is	is
second	second	second
nature	natur	nature
Trump	trump	Trump
can	can	can
crow	crow	crow
about	about	about
the	the	the
Rasmussen	rasmussen	Rasmussen
poll	poll	poll
all	all	all
he	he	he
likes	like	like
and	and	and
trash	trash	trash
President	presid	President
Obama	obama	Obama
all	all	all
he	he	he
likes	like	like
He	he	He
s	s	s
just	just	just
making	make	making
everything	everyth	everything
harder	harder	harder
on	on	on
himself	himself	himself
with	with	with
his	his	his
inability	inabl	inability
to	to	to
act	act	act
like	like	like
an	an	an
adult	adult	adult
Featured	featur	Featured
image	imag	image
via	via	via
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
