Republican	republican	Republican
members	member	member
of	of	of
Congress	congress	Congress
,	,	,
who	who	who
love	love	love
claiming	claim	claiming
that	that	that
they	they	they
re	re	re
the	the	the
only	onli	only
party	parti	party
that	that	that
stands	stand	stand
for	for	for
real	real	real
Americans	american	Americans
,	,	,
are	are	are
now	now	now
terrified	terrifi	terrified
of	of	of
their	their	their
own	own	own
constituents	constitu	constituent
.	.	.

This	this	This
is	is	is
happening	happen	happening
for	for	for
one	one	one
simple	simpl	simple
reason	reason	reason
they	they	they
never	never	never
expected	expect	expected
their	their	their
own	own	own
constituents	constitu	constituent
to	to	to
be	be	be
angry	angri	angry
with	with	with
what	what	what
they	they	they
re	re	re
doing	do	doing
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
.	.	.

So	so	So
instead	instead	instead
of	of	of
facing	face	facing
the	the	the
music	music	music
and	and	and
admitting	admit	admitting
that	that	that
the	the	the
entire	entir	entire
GOP	gop	GOP
platform	platform	platform
is	is	is
something	someth	something
Americans	american	Americans
don	don	don
t	t	t
want	want	want
,	,	,
they	they	they
re	re	re
running	run	running
scared	scare	scared
.	.	.
Such	such	Such
is	is	is
the	the	the
case	case	case
with	with	with
Idaho	idaho	Idaho
representative	repres	representative
Raul	raul	Raul
Labrador	labrador	Labrador
.	.	.

His	his	His
office	offic	office
had	had	had
the	the	the
audacity	audac	audacity
to	to	to
file	file	file
a	a	a
complaint	complaint	complaint
against	against	against
a	a	a
group	group	group
of	of	of
people	peopl	people
made	made	made
up	up	up
primarily	primarili	primarily
of	of	of
senior	senior	senior
citizens	citizen	citizen
because	becaus	because
they	they	they
were	were	were
showing	show	showing
up	up	up
at	at	at
his	his	his
office	offic	office
in	in	in
Lewiston	lewiston	Lewiston
on	on	on
a	a	a
weekly	week	weekly
basis	basi	basis
to	to	to
voice	voic	voice
their	their	their
displeasure	displeasur	displeasure
with	with	with
him	him	him
and	and	and
the	the	the
GOP	gop	GOP
.	.	.

Labrador	labrador	Labrador
obviously	obvious	obviously
considers	consid	considers
this	this	this
a	a	a
threat	threat	threat
,	,	,
and	and	and
