Token	Stem	Lemma
When	when	When
House	hous	House
Democrats	democrat	Democrats
staged	stage	staged
a	a	a
26	26	26
-hour	-hour	-hour
sit	sit	sit
-in	-in	-in
to	to	to
protest	protest	protest
the	the	the
House	hous	House
s	s	s
refusal	refus	refusal
to	to	to
take	take	take
up	up	up
anything	anyth	anything
having	have	having
to	to	to
do	do	do
with	with	with
gun	gun	gun
legislation	legisl	legislation
most	most	most
people	peopl	people
probably	probabl	probably
didn	didn	didn
t	t	t
expect	expect	expect
the	the	the
GOP	gop	GOP
to	to	to
throw	throw	throw
a	a	a
tantrum	tantrum	tantrum
and	and	and
then	then	then
take	take	take
their	their	their
balls	ball	ball
and	and	and
go	go	go
home	home	home
However	howev	However
after	after	after
the	the	the
humiliation	humili	humiliation
of	of	of
the	the	the
latest	latest	latest
fruitless	fruitless	fruitless
Benghazi	benghazi	Benghazi
panel	panel	panel
you	you	you
d	d	d
think	think	think
that	that	that
they	they	they
d	d	d
be	be	be
a	a	a
little	littl	little
more	more	more
skittish	skittish	skittish
about	about	about
launching	launch	launching
more	more	more
investigations	investig	investigation
that	that	that
are	are	are
politically	polit	politically
motivated	motiv	motivated
You	you	You
d	d	d
be	be	be
wrong	wrong	wrong
They	they	They
re	re	re
about	about	about
to	to	to
do	do	do
it	it	it
again	again	again
House	hous	House
GOP	gop	GOP
leaders	leader	leader
are	are	are
looking	look	looking
at	at	at
launching	launch	launching
a	a	a
frivolous	frivol	frivolous
investigation	investig	investigation
this	this	this
time	time	time
into	into	into
the	the	the
House	hous	House
Democrats	democrat	Democrats
who	who	who
were	were	were
involved	involv	involved
in	in	in
last	last	last
month	month	month
s	s	s
sit	sit	sit
-in	-in	-in
to	to	to
determine	determin	determine
whether	whether	whether
they	they	they
should	should	should
be	be	be
punished	punish	punished
for	for	for
it	it	it
Republicans	republican	Republicans
just	just	just
can	can	can
t	t	t
get	get	get
past	past	past
the	the	the
idea	idea	idea
that	that	that
something	someth	something
is	is	is
only	onli	only
American	american	American
is	is	is
only	onli	only
patriotic	patriot	patriotic
if	if	if
they	they	they
agree	agre	agree
with	with	with
it	it	it
Very	veri	Very
little	littl	little
is	is	is
more	more	more
patriotic	patriot	patriotic
than	than	than
civil	civil	civil
disobedience	disobedi	disobedience
and	and	and
that	that	that
s	s	s
what	what	what
the	the	the
sit	sit	sit
-in	-in	-in
was	was	wa
Republicans	republican	Republicans
weren	weren	weren
t	t	t
so	so	so
quick	quick	quick
to	to	to
jump	jump	jump
to	to	to
investigating	investig	investigating
Ted	ted	Ted
Cruz	cruz	Cruz
when	when	when
he	he	he
and	and	and
a	a	a
small	small	small
cadre	cadr	cadre
of	of	of
Senate	senat	Senate
members	member	member
shut	shut	shut
down	down	down
the	the	the
entire	entir	entire
government	govern	government
for	for	for
16	16	16
days	day	day
because	becaus	because
of	of	of
Obamacare	obamacar	Obamacare
or	or	or
that	that	that
Tea	tea	Tea
Partiers	partier	Partiers
have	have	have
disrupted	disrupt	disrupted
other	other	other
business	busi	business
in	in	in
both	both	both
the	the	the
House	hous	House
and	and	and
the	the	the
Senate	senat	Senate
They	they	They
and	and	and
their	their	their
minions	minion	minion
will	will	will
say	say	say
that	that	that
s	s	s
because	becaus	because
Cruz	cruz	Cruz
Co	co	Co
and	and	and
every	everi	every
other	other	other
Republican	republican	Republican
didn	didn	didn
t	t	t
break	break	break
any	ani	any
rules	rule	rule
and	and	and
House	hous	House
Democrats	democrat	Democrats
did	did	did
But	but	But
at	at	at
least	least	least
the	the	the
Democrats	democrat	Democrats
didn	didn	didn
t	t	t
bring	bring	bring
the	the	the
entire	entir	entire
