This	this	This
is	is	is
what	what	what
Republicans	republican	Republicans
have	have	have
created	creat	created
by	by	by
embracing	embrac	embracing
right	right	right
-wing	-wing	-wing
extremism	extrem	extremism
.	.	.
They	they	They
own	own	own
this	this	this
.	.	.
In	in	In
a	a	a
plot	plot	plot
that	that	that
would	would	would
have	have	have
made	made	made
the	the	the
Bundy	bundi	Bundy
standoff	standoff	standoff
in	in	in
Oregon	oregon	Oregon
look	look	look
like	like	like
a	a	a
schoolyard	schoolyard	schoolyard
brawl	brawl	brawl
in	in	in
comparison	comparison	comparison
,	,	,
right	right	right
-wing	-wing	-wing
extremist	extremist	extremist
Thomas	thoma	Thomas
David	david	David
Deegan	deegan	Deegan
called	call	called
for	for	for
seizing	seiz	seizing
the	the	the
West	west	West
Virginia	virginia	Virginia
state	state	state
government	govern	government
by	by	by
force	forc	force
and	and	and
then	then	then
executing	execut	executing
several	sever	several
state	state	state
leaders	leader	leader
after	after	after
a	a	a
kangaroo	kangaroo	kangaroo
court	court	court
hearing	hear	hearing
presided	presid	presided
over	over	over
by	by	by
so	so	so
-called	-call	-called
sovereign	sovereign	sovereign
citizens	citizen	citizen
.	.	.
Deegan	deegan	Deegan
was	was	wa
busted	bust	busted
after	after	after
the	the	the
conference	confer	conference
call	call	call
he	he	he
made	made	made
calling	call	calling
for	for	for
right	right	right
-wing	-wing	-wing
extremists	extremist	extremist
to	to	to
launch	launch	launch
a	a	a
violent	violent	violent
armed	arm	armed
attack	attack	attack
on	on	on
the	the	the
state	state	state
capitol	capitol	capitol
building	build	building
was	was	wa
acquired	acquir	acquired
by	by	by
law	law	law
enforcement	enforc	enforcement
.	.	.
After	after	After
listening	listen	listening
to	to	to
the	the	the
recordings	record	recording
,	,	,
it	it	it
only	onli	only
took	took	took
the	the	the
jury	juri	jury
an	an	an
hour	hour	hour
to	to	to
come	come	come
back	back	back
with	with	with
a	a	a
guilty	guilti	guilty
verdict	verdict	verdict
.	.	.
We	we	We
are	are	are
at	at	at
war	war	war
,	,	,
Deegan	deegan	Deegan
said	said	said
during	dure	during
one	one	one
call	call	call
.	.	.
The	the	The
more	more	more
that	that	that
come	come	come
to	to	to
Charleston	charleston	Charleston
,	,	,
the	the	the
less	less	le
likelihood	likelihood	likelihood
for	for	for
bloodshed	bloodsh	bloodshed
