Token	Stem	Lemma
As	as	As
we	we	we
ve	ve	ve
all	all	all
heard	heard	heard
from	from	from
Trump	trump	Trump
he	he	he
didn	didn	didn
t	t	t
skip	skip	skip
the	the	the
debate	debat	debate
because	becaus	because
the	the	the
thought	thought	thought
of	of	of
facing	face	facing
a	a	a
woman	woman	woman
who	who	who
is	is	is
willing	will	willing
to	to	to
confront	confront	confront
him	him	him
turns	turn	turn
his	his	his
pants	pant	pant
just	just	just
a	a	a
little	littl	little
brown	brown	brown
or	or	or
because	becaus	because
Fox	fox	Fox
News	news	News
would	would	would
not	not	not
pay	pay	pay
him	him	him
5	5	5
million	million	million
for	for	for
the	the	the
appearance	appear	appearance
Instead	instead	Instead
he	he	he
just	just	just
wanted	want	wanted
to	to	to
do	do	do
something	someth	something
nice	nice	nice
for	for	for
America	america	America
s	s	s
veterans	veteran	veteran
According	accord	According
to	to	to
the	the	the
billionaire	billionair	billionaire
the	the	the
rally	ralli	rally
he	he	he
scheduled	schedul	scheduled
to	to	to
air	air	air
on	on	on
Fox	fox	Fox
s	s	s
competing	compet	competing
networks	network	network
during	dure	during
the	the	the
debate	debat	debate
raised	rais	raised
a	a	a
whopping	whop	whopping
6	6	6
million	million	million
for	for	for
Veterans	veteran	Veterans
Unfortunately	unfortun	Unfortunately
this	this	this
money	money	money
all	all	all
went	went	went
to	to	to
the	the	the
Donald	donald	Donald
J	j	J
Trump	trump	Trump
Foundation	foundat	Foundation
which	which	which
has	has	ha
an	an	an
abysmal	abysm	abysmal
history	histori	history
of	of	of
helping	help	helping
those	those	those
who	who	who
have	have	have
served	serv	served
our	our	our
country	countri	country
with	with	with
less	less	le
than	than	than
1	1	1
of	of	of
donations	donat	donation
going	go	going
to	to	to
that	that	that
particular	particular	particular
cause	caus	cause
While	while	While
Trump	trump	Trump
is	is	is
perfectly	perfect	perfectly
willing	will	willing
to	to	to
hide	hide	hide
behind	behind	behind
our	our	our
Vets	vet	Vets
as	as	a
he	he	he
pretends	pretend	pretend
that	that	that
he	he	he
s	s	s
not	not	not
scared	scare	scared
of	of	of
being	be	being
challenged	challeng	challenged
by	by	by
Megyn	megyn	Megyn
Kelly	kelli	Kelly
a	a	a
simply	simpli	simply
look	look	look
at	at	at
his	his	his
recent	recent	recent
history	histori	history
reveals	reveal	reveals
how	how	how
much	much	much
he	he	he
actually	actual	actually
cares	care	care
about	about	about
people	peopl	people
who	who	who
unlike	unlik	unlike
him	him	him
put	put	put
on	on	on
a	a	a
uniform	uniform	uniform
and	and	and
served	serv	served
our	our	our
nation	nation	nation
Last	last	Last
year	year	year
New	new	New
York	york	York
-based	-base	-based
Veterans	veteran	Veterans
-in	-in	-in
-Command	-command	-Command
an	an	an
organization	organ	organization
that	that	that
helps	help	help
homeless	homeless	homeless
veterans	veteran	veteran
reached	reach	reached
out	out	out
to	to	to
The	the	The
Donald	donald	Donald
for	for	for
a	a	a
donation	donat	donation
More	more	More
than	than	than
a	a	a
year	year	year
ago	ago	ago
New	new	New
York	york	York
-based	-base	-based
Veterans	veteran	Veterans
-in	-in	-in
-Command	-command	-Command
an	an	an
organization	organ	organization
that	that	that
helps	help	help
homeless	homeless	homeless
veterans	veteran	veteran
reached	reach	reached
out	out	out
to	to	to
The	the	The
Donald	donald	Donald
for	for	for
a	a	a
donation	donat	donation
While	while	While
one	one	one
might	might	might
assume	assum	assume
that	that	that
Trump	trump	Trump
would	would	would
jump	jump	jump
at	at	at
the	the	the
opportunity	opportun	opportunity
to	to	to
help	help	help
out	out	out
time	time	time
went	went	went
by	by	by
and	and	and
they	they	they
received	receiv	received
no	no	no
response	respons	response
until	until	until
just	just	just
before	befor	before
Trump	trump	Trump
s	s	s
little	littl	little
debate	debat	debate
