Token	Stem	Lemma
The	the	The
National	nation	National
Rifle	rifl	Rifle
Association	associ	Association
who	who	who
has	has	ha
become	becom	become
nothing	noth	nothing
but	but	but
the	the	the
marketing	market	marketing
arm	arm	arm
of	of	of
gun	gun	gun
manufacturers	manufactur	manufacturer
is	is	is
panicking	panick	panicking
Gun	gun	Gun
sales	sale	sale
are	are	are
down	down	down
since	sinc	since
the	the	the
black	black	black
guy	guy	guy
left	left	left
the	the	the
White	white	White
House	hous	House
Now	now	Now
that	that	that
they	they	they
can	can	can
t	t	t
sell	sell	sell
guns	gun	gun
on	on	on
the	the	the
false	fals	false
fear	fear	fear
that	that	that
the	the	the
President	presid	President
will	will	will
take	take	take
them	them	them
away	away	away
they	they	they
are	are	are
proud	proud	proud
to	to	to
sell	sell	sell
guns	gun	gun
on	on	on
the	the	the
idea	idea	idea
that	that	that
cops	cop	cop
aren	aren	aren
t	t	t
enough	enough	enough
to	to	to
take	take	take
care	care	care
of	of	of
all	all	all
the	the	the
marauding	maraud	marauding
liberals	liber	liberal
a	a	a
k	k	k
a	a	a
The	the	The
Resistance	resist	Resistance
so	so	so
good	good	good
ole	ole	ole
white	white	white
NRA	nra	NRA
members	member	member
more	more	more
on	on	on
that	that	that
in	in	in
a	a	a
moment	moment	moment
will	will	will
have	have	have
to	to	to
take	take	take
it	it	it
into	into	into
their	their	their
own	own	own
hands	hand	hand
Dana	dana	Dana
Loesch	loesch	Loesch
is	is	is
a	a	a
regular	regular	regular
contributor	contributor	contributor
on	on	on
right	right	right
-wing	-wing	-wing
media	media	medium
circuits	circuit	circuit
She	she	She
writes	write	writes
for	for	for
Glenn	glenn	Glenn
Beck	beck	Beck
s	s	s
The	the	The
Blaze	blaze	Blaze
and	and	and
is	is	is
often	often	often
seen	seen	seen
on	on	on
Fox	fox	Fox
News	news	News
She	she	She
s	s	s
also	also	also
an	an	an
NRA	nra	NRA
spokesperson	spokesperson	spokesperson
In	in	In
the	the	the
dystopian	dystopian	dystopian
video	video	video
which	which	which
was	was	wa
first	first	first
posted	post	posted
on	on	on
the	the	the
NRA	nra	NRA
s	s	s
YouTube	youtub	YouTube
channel	channel	channel
but	but	but
has	has	ha
since	sinc	since
gone	gone	gone
viral	viral	viral
Loesch	loesch	Loesch
