Token	Stem	Lemma
By	by	By
now	now	now
everyone	everyon	everyone
is	is	is
aware	awar	aware
of	of	of
the	the	the
appallingly	appal	appallingly
abusive	abus	abusive
way	way	way
in	in	in
which	which	which
White	white	White
House	hous	House
Press	press	Press
Secretary	secretari	Secretary
Sean	sean	Sean
Spicer	spicer	Spicer
treated	treat	treated
American	american	American
Urban	urban	Urban
Radio	radio	Radio
Correspondent	correspond	Correspondent
April	april	April
Ryan	ryan	Ryan
during	dure	during
Tuesday	tuesday	Tuesday
s	s	s
White	white	White
House	hous	House
Press	press	Press
briefing	brief	briefing
All	all	All
Ryan	ryan	Ryan
was	was	wa
doing	do	doing
was	was	wa
well	well	well
HER	her	HER
JOB	job	JOB
and	and	and
asking	ask	asking
about	about	about
the	the	the
cloud	cloud	cloud
of	of	of
Russia	russia	Russia
investigations	investig	investigation
hanging	hang	hanging
over	over	over
the	the	the
embattled	embattl	embattled
Trump	trump	Trump
Administration	administr	Administration
This	this	This
caused	caus	caused
Sean	sean	Sean
Spicer	spicer	Spicer
to	to	to
completely	complet	completely
lose	lose	lose
it	it	it
and	and	and
launch	launch	launch
into	into	into
condescending	condescend	condescending
sexist	sexist	sexist
and	and	and
racist	racist	racist
attacks	attack	attack
on	on	on
Ryan	ryan	Ryan
After	after	After
the	the	the
press	press	press
availability	avail	availability
was	was	wa
over	over	over
Ryan	ryan	Ryan
spoke	spoke	spoke
with	with	with
MSNBC	msnbc	MSNBC
s	s	s
Katy	kati	Katy
Tur	tur	Tur
about	about	about
her	her	her
experience	experi	experience
addressing	address	addressing
the	the	the
accusation	accus	accusation
from	from	from
Sean	sean	Sean
Spicer	spicer	Spicer
that	that	that
she	she	she
was	was	wa
pushing	push	pushing
an	an	an
agenda	agenda	agenda
rather	rather	rather
than	than	than
just	just	just
reporting	report	reporting
the	the	the
facts	fact	fact
Ryan	ryan	Ryan
told	told	told
Tur	tur	Tur
I	i	I
don	don	don
t	t	t
have	have	have
an	an	an
agenda	agenda	agenda
We	we	We
ve	ve	ve
never	never	never
seen	seen	seen
anything	anyth	anything
like	like	like
this	this	this
before	befor	before
and	and	and
my	my	my
question	question	question
was	was	wa
simple	simpl	simple
how	how	how
do	do	do
you	you	you
change	chang	change
the	the	the
perception	percept	perception
problem	problem	problem
And	and	And
it	it	it
went	went	went
off	off	off
into	into	into
this	this	this
Russian	russian	Russian
dressing	dress	dressing
no	no	no
shaking	shake	shaking
my	my	my
head	head	head
or	or	or
whatever	whatev	whatever
You	you	You
cannot	cannot	cannot
ignore	ignor	ignore
as	as	a
a	a	a
reporter	report	reporter
there	there	there
are	are	are
issues	issu	issue
on	on	on
Capitol	capitol	Capitol
Hill	hill	Hill
You	you	You
have	have	have
investigations	investig	investigation
going	go	going
You	you	You
have	have	have
the	the	the
head	head	head
of	of	of
the	the	the
intel	intel	intel
committee	committe	committee
coming	come	coming
here	here	here
to	to	to
the	the	the
White	white	White
House	hous	House
briefing	brief	briefing
people	peopl	people
the	the	the
president	presid	president
himself	himself	himself
I	i	I
understand	understand	understand
what	what	what
Sean	sean	Sean
is	is	is
doing	do	doing
trying	tri	trying
to	to	to
make	make	make
this	this	this
administration	administr	administration
look	look	look
better	better	better
than	than	than
what	what	what
it	it	it
does	doe	doe
right	right	right
now	now	now
And	and	And
unfortunately	unfortun	unfortunately
I	i	I
was	was	wa
roadkill	roadkil	roadkill
today	today	today
No	no	No
matter	matter	matter
what	what	what
Sean	sean	Sean
Spicer	spicer	Spicer
s	s	s
job	job	job
is	is	is
he	he	he
had	had	had
not	not	not
right	right	right
to	to	to
treat	treat	treat
April	april	April
Ryan	ryan	Ryan
that	that	that
way	way	way
She	she	She
was	was	wa
just	just	just
doing	do	doing
her	her	her
job	job	job
If	if	If
he	he	he
can	can	can
t	t	t
handle	handl	handle
tough	tough	tough
questions	question	question
he	he	he
should	should	should
find	find	find
another	anoth	another
line	line	line
of	of	of
work	work	work
To	to	To
flat	flat	flat
-out	-out	-out
deny	deni	deny
all	all	all
of	of	of
those	those	those
investigations	investig	investigation
and	and	and
to	to	to
accuse	accus	accuse
the	the	the
press	press	press
of	of	of
being	be	being
at	at	at
fault	fault	fault
for	for	for
the	the	the
fact	fact	fact
that	that	that
the	the	the
criminal	crimin	criminal
activity	activ	activity
that	that	that
is	is	is
clearly	clear	clearly
taking	take	taking
place	place	place
inside	insid	inside
the	the	the
Trump	trump	Trump
White	white	White
House	hous	House
is	is	is
a	a	a
huge	huge	huge
story	stori	story
is	is	is
truly	truli	truly
beyond	beyond	beyond
the	the	the
pale	pale	pale
Until	until	Until
they	they	they
come	come	come
clean	clean	clean
about	about	about
the	the	the
Russia	russia	Russia
business	busi	business
this	this	this
will	will	will
continue	continu	continue
to	to	to
be	be	be
a	a	a
story	stori	story
The	the	The
White	white	White
House	hous	House
Press	press	Press
Corp	corp	Corp
would	would	would
derelict	derelict	derelict
in	in	in
their	their	their
duties	duti	duty
if	if	if
they	they	they
didn	didn	didn
t	t	t
continue	continu	continue
to	to	to
press	press	press
Spicer	spicer	Spicer
on	on	on
this	this	this
Good	good	Good
on	on	on
you	you	you
for	for	for
being	be	being
a	a	a
superb	superb	superb
member	member	member
of	of	of
the	the	the
Fourth	fourth	Fourth
Estate	estat	Estate
Ms	ms	Ms
Ryan	ryan	Ryan
You	you	You
handled	handl	handled
Spicer	spicer	Spicer
s	s	s
abuse	abus	abuse
with	with	with
grace	grace	grace
and	and	and
dignity	digniti	dignity
Believe	believ	Believe
me	me	me
he	he	he
s	s	s
the	the	the
one	one	one
who	who	who
comes	come	come
out	out	out
looking	look	looking
worse	wors	worse
for	for	for
wear	wear	wear
on	on	on
this	this	this
one	one	one
Watch	watch	Watch
the	the	the
video	video	video
below	below	below
via	via	via
Real	real	Real
Clear	clear	Clear
Politics	polit	Politics
Featured	featur	Featured
image	imag	image
via	via	via
video	video	video
screen	screen	screen
capture	captur	capture
