Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
fuming	fume	fuming
over	over	over
the	the	the
size	size	size
of	of	of
his	his	his
little	littl	little
inauguration	inaugur	inauguration
last	last	last
weekend	weekend	weekend
Not	not	Not
only	onli	only
did	did	did
his	his	his
inauguration	inaugur	inauguration
have	have	have
embarrassingly	embarrass	embarrassingly
low	low	low
attendance	attend	attendance
numbers	number	number
when	when	when
compared	compar	compared
to	to	to
Barack	barack	Barack
Obama	obama	Obama
s	s	s
previous	previous	previous
inaugurations	inaugur	inauguration
but	but	but
it	it	it
was	was	wa
also	also	also
completely	complet	completely
outnumbered	outnumb	outnumbered
by	by	by
the	the	the
Women	women	Women
s	s	s
March	march	March
which	which	which
was	was	wa
a	a	a
protest	protest	protest
AGAINST	against	AGAINST
him	him	him
Trump	trump	Trump
has	has	ha
tried	tri	tried
to	to	to
make	make	make
his	his	his
inauguration	inaugur	inauguration
look	look	look
less	less	le
pathetic	pathet	pathetic
by	by	by
having	have	having
his	his	his
team	team	team
spew	spew	spew
lies	lie	lie
despite	despit	despite
the	the	the
fact	fact	fact
that	that	that
photographic	photograph	photographic
evidence	evid	evidence
clearly	clear	clearly
shows	show	show
that	that	that
almost	almost	almost
no	no	no
one	one	one
went	went	went
to	to	to
see	see	see
him	him	him
get	get	get
sworn	sworn	sworn
in	in	in
as	as	a
the	the	the
45th	45th	45th
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
While	while	While
Trump	trump	Trump
continues	continu	continues
to	to	to
soothe	sooth	soothe
his	his	his
monstrous	monstrous	monstrous
ego	ego	ego
on	on	on
Twitter	twitter	Twitter
his	his	his
political	polit	political
opponents	oppon	opponent
are	are	are
having	have	having
the	the	the
time	time	time
of	of	of
their	their	their
lives	live	life
mocking	mock	mocking
him	him	him
and	and	and
what	what	what
Democratic	democrat	Democratic
Senator	senat	Senator
Jeff	jeff	Jeff
Merkley	merkley	Merkley
just	just	just
did	did	did
was	was	wa
the	the	the
perfect	perfect	perfect
way	way	way
to	to	to
troll	troll	troll
someone	someon	someone
like	like	like
Trump	trump	Trump
At	at	At
the	the	the
confirmation	confirm	confirmation
hearing	hear	hearing
for	for	for
Rep	rep	Rep
Mike	mike	Mike
Mulvaney	mulvaney	Mulvaney
R	r	R
-SC	-sc	-SC
Trump	trump	Trump
s	s	s
pick	pick	pick
for	for	for
director	director	director
of	of	of
the	the	the
Office	offic	Office
of	of	of
Management	manag	Management
and	and	and
Budget	budget	Budget
Merkley	merkley	Merkley
forced	forc	forced
Mulvaney	mulvaney	Mulvaney
to	to	to
humiliate	humili	humiliate
Trump	trump	Trump
in	in	in
front	front	front
of	of	of
everyone	everyon	everyone
by	by	by
showing	show	showing
side	side	side
by	by	by
side	side	side
photos	photo	photo
of	of	of
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
and	and	and
Obama	obama	Obama
s	s	s
2009	2009	2009
inauguration	inaugur	inauguration
To	to	To
make	make	make
things	thing	thing
even	even	even
worse	wors	worse
Merkley	merkley	Merkley
asked	ask	asked
Mulvaney	mulvaney	Mulvaney
to	to	to
publicly	public	publicly
state	state	state
which	which	which
inauguration	inaugur	inauguration
crowd	crowd	crowd
was	was	wa
bigger	bigger	bigger
Faced	face	Faced
with	with	with
the	the	the
evidence	evid	evidence
and	and	and
a	a	a
room	room	room
full	full	full
of	of	of
peers	peer	peer
Mulvaney	mulvaney	Mulvaney
was	was	wa
forced	forc	forced
to	to	to
admit	admit	admit
what	what	what
Trump	trump	Trump
and	and	and
his	his	his
team	team	team
wouldn	wouldn	wouldn
t	t	t
that	that	that
Obama	obama	Obama
s	s	s
inauguration	inaugur	inauguration
crowd	crowd	crowd
was	was	wa
bigger	bigger	bigger
Merkley	merkley	Merkley
then	then	then
tied	tie	tied
it	it	it
all	all	all
together	togeth	together
making	make	making
sure	sure	sure
to	to	to
state	state	state
his	his	his
point	point	point
in	in	in
mocking	mock	mocking
Trump	trump	Trump
He	he	He
said	said	said
The	the	The
reason	reason	reason
I	i	I
m	m	m
raising	rais	raising
this	this	this
is	is	is
because	becaus	because
budgets	budget	budget
often	often	often
contain	contain	contain
varied	vari	varied
deceptions	decept	deception
You	you	You
and	and	and
I	i	I
talked	talk	talked
in	in	in
my	my	my
office	offic	office
about	about	about
the	the	the
magic	magic	magic
asterisk	asterisk	asterisk
This	this	This
is	is	is
an	an	an
example	exampl	example
of	of	of
something	someth	something
where	where	where
the	the	the
president	presid	president
s	s	s
team	team	team
on	on	on
something	someth	something
very	veri	very
simple	simpl	simple
and	and	and
straightforward	straightforward	straightforward
wants	want	want
to	to	to
embrace	embrac	embrace
a	a	a
fantasy	fantasi	fantasy
rather	rather	rather
than	than	than
a	a	a
reality	realiti	reality
You	you	You
can	can	can
watch	watch	watch
this	this	this
beautiful	beauti	beautiful
moment	moment	moment
below	below	below
Later	later	Later
Merkley	merkley	Merkley
made	made	made
sure	sure	sure
Mulvaney	mulvaney	Mulvaney
got	got	got
the	the	the
point	point	point
by	by	by
calling	call	calling
on	on	on
him	him	him
to	to	to
give	give	give
