After	after	After
more	more	more
than	than	than
two	two	two
years	year	year
,	,	,
the	the	the
Cleveland	cleveland	Cleveland
police	polic	police
officer	offic	officer
who	who	who
fatally	fatal	fatally
shot	shot	shot
12	12	12
-year-old	-year-old	-year-old
Tamir	tamir	Tamir
Rice	rice	Rice
has	has	ha
finally	final	finally
been	been	been
fired	fire	fired
.	.	.

But	but	But
the	the	the
reason	reason	reason
for	for	for
his	his	his
firing	fire	firing
has	has	ha
sparked	spark	sparked
even	even	even
more	more	more
outrage	outrag	outrage
.	.	.
Timothy	timothi	Timothy
Loehmann	loehmann	Loehmann
,	,	,
who	who	who
was	was	wa
a	a	a
rookie	rooki	rookie
when	when	when
he	he	he
pullled	pulll	pullled
the	the	the
trigger	trigger	trigger
on	on	on
that	that	that
fateful	fate	fateful
day	day	day
in	in	in
November	novemb	November
2014	2014	2014
,	,	,
was	was	wa
not	not	not
fired	fire	fired
for	for	for
killing	kill	killing
an	an	an
unarmed	unarm	unarmed
child	child	child
.	.	.

Instead	instead	Instead
,	,	,
he	he	he
was	was	wa
given	given	given
his	his	his
walking	walk	walking
papers	paper	paper
because	becaus	because
he	he	he
lied	lie	lied
on	on	on
his	his	his
application	applic	application
.	.	.
Cleveland	cleveland	Cleveland
.	.	.
com	com	com
reports	report	report
Loehmann	loehmann	Loehmann
was	was	wa
fired	fire	fired
not	not	not
for	for	for
shooting	shoot	shooting
Tamir	tamir	Tamir
,	,	,
but	but	but
for	for	for
lying	lie	lying
on	on	on
his	his	his
application	applic	application
with	with	with
the	the	the
Cleveland	cleveland	Cleveland
police	polic	police
department	depart	department
.	.	.

He	he	He
was	was	wa
also	also	also
in	in	in
his	his	his
probationary	probationari	probationary
period	period	period
as	as	a
a	a	a
Cleveland	cleveland	Cleveland
officer	offic	officer
giving	give	giving
the	the	the
department	depart	department
more	more	more
flexibility	flexibl	flexibility
in	in	in
letting	let	letting
him	him	him
go	go	go
,	,	,
Cleveland	cleveland	Cleveland
Public	public	Public
Safety	safeti	Safety
Director	director	Director
Michael	michael	Michael
McGrath	mcgrath	McGrath
said	said	said
.	.	.

The	the	The
disciplinary	disciplinari	disciplinary
letter	letter	letter
cites	cite	cite
a	a	a
letter	letter	letter
in	in	in
Loehmann	loehmann	Loehmann
s	s	s
personnel	personnel	personnel
file	file	file
from	from	from
Independence	independ	Independence
that	that	that
says	say	say
he	he	he
was	was	wa
emotionally	emot	emotionally
immature	immatur	immature
and	and	and
had	had	had
an	an	an
inability	inabl	inability
to	to	to
emotionally	emot	emotionally
function	function	function
.	.	.

The	the	The
letter	letter	letter
also	also	also
cites	cite	cite
an	an	an
emotional	emot	emotional
breakdown	breakdown	breakdown
Loehmann	loehmann	Loehmann
had	had	had
on	on	on
the	the	the
gun	gun	gun
range	rang	range
in	in	in
Independence	independ	Independence
.	.	.
Cleveland	cleveland	Cleveland
officials	offici	official
said	said	said
in	in	in
the	the	the
letter	letter	letter
that	that	that
Loehmann	loehmann	Loehmann
was	was	wa
supposed	suppos	supposed
to	to	to
disclose	disclos	disclose
that	that	that
information	inform	information
.	.	.

He	he	He
was	was	wa
also	also	also
supposed	suppos	supposed
to	to	to
say	say	say
in	in	in
his	his	his
application	applic	application
that	that	that
he	he	he
failed	fail	failed
a	a	a
2009	2009	2009
written	written	written
exam	exam	exam
when	when	when
applying	appli	applying
to	to	to
work	work	work
as	as	a
an	an	an
officer	offic	officer
in	in	in
Maple	mapl	Maple
Heights	height	Heights
.	.	.

Loehmann	loehmann	Loehmann
never	never	never
mentioned	mention	mentioned
the	the	the
Maple	mapl	Maple
Heights	height	Heights
test	test	test
.	.	.
A	a	A
spokesperson	spokesperson	spokesperson
for	for	for
Tamir	tamir	Tamir
s	s	s
relatives	relat	relative
said	said	said
that	that	that
Loehmann	loehmann	Loehmann
s	s	s
firing	fire	firing
was	was	wa
deeply	deepli	deeply
disappointing	disappoint	disappointing
and	and	and
only	onli	only
added	ad	added
insult	insult	insult
to	to	to
the	the	the
pain	pain	pain
and	and	and
grief	grief	grief
of	of	of
the	the	the
Rice	rice	Rice
family	famili	family
.	.	.

Loehmann	loehmann	Loehmann
has	has	ha
been	been	been
fired	fire	fired
because	becaus	because
he	he	he
should	should	should
never	never	never
have	have	have
been	been	been
a	a	a
police	polic	police
officer	offic	officer
in	in	in
the	the	the
first	first	first
place	place	place
but	but	but
he	he	he
should	should	should
have	have	have
been	been	been
fired	fire	fired
for	for	for
shooting	shoot	shooting
my	my	my
son	son	son
in	in	in
less	less	le
than	than	than
one	one	one
second	second	second
,	,	,
not	not	not
just	just	just
for	for	for
lying	lie	lying
on	on	on
his	his	his
application	applic	application
,	,	,
Tamir	tamir	Tamir
s	s	s
mother	mother	mother
,	,	,
Samaria	samaria	Samaria
Rice	rice	Rice
,	,	,
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.
On	on	On
November	novemb	November
22	22	22
,	,	,
2014	2014	2014
,	,	,
police	polic	police
got	got	got
a	a	a
report	report	report
of	of	of
a	a	a
black	black	black
male	male	male
with	with	with
a	a	a
gun	gun	gun
in	in	in
a	a	a
local	local	local
park	park	park
.	.	.

The	the	The
911	911	911
dispatcher	dispatch	dispatcher
didn	didn	didn
t	t	t
bother	bother	bother
to	to	to
mention	mention	mention
to	to	to
police	polic	police
that	that	that
the	the	the
caller	caller	caller
has	has	ha
said	said	said
it	it	it
was	was	wa
most	most	most
likely	like	likely
a	a	a
child	child	child
and	and	and
the	the	the
gun	gun	gun
was	was	wa
probably	probabl	probably
a	a	a
fake	fake	fake
.	.	.

When	when	When
Loehmann	loehmann	Loehmann
arrived	arriv	arrived
with	with	with
his	his	his
partner	partner	partner
,	,	,
Frank	frank	Frank
Garmback	garmback	Garmback
,	,	,
it	it	it
took	took	took
about	about	about
three	three	three
seconds	second	second
for	for	for
Loehmann	loehmann	Loehmann
to	to	to
shoot	shoot	shoot
and	and	and
kill	kill	kill
the	the	the
12	12	12
-year-old	-year-old	-year-old
,	,	,
who	who	who
was	was	wa
holding	hold	holding
a	a	a
toy	toy	toy
gun	gun	gun
.	.	.
An	an	An
Ohio	ohio	Ohio
grand	grand	grand
jury	juri	jury
decided	decid	decided
not	not	not
to	to	to
incict	incict	incict
either	either	either
of	of	of
the	the	the
officers	offic	officer
in	in	in
December	decemb	December
of	of	of
2015	2015	2015
.	.	.

Garmback	garmback	Garmback
was	was	wa
given	given	given
a	a	a
10	10	10
-day	-day	-day
suspension	suspens	suspension
because	becaus	because
he	he	he
pulled	pull	pulled
his	his	his
cruiser	cruiser	cruiser
too	too	too
close	close	close
to	to	to
the	the	the
child	child	child
on	on	on
the	the	the
day	day	day
of	of	of
the	the	the
shooting	shoot	shooting
,	,	,
which	which	which
violated	violat	violated
safety	safeti	safety
protocol	protocol	protocol
.	.	.

The	the	The
911	911	911
operator	oper	operator
received	receiv	received
an	an	an
eight	eight	eight
day	day	day
suspension	suspens	suspension
in	in	in
March	march	March
of	of	of
this	this	this
year	year	year
for	for	for
her	her	her
role	role	role
Rice	rice	Rice
s	s	s
death	death	death
.	.	.

The	the	The
city	citi	city
of	of	of
Cleveland	cleveland	Cleveland
reached	reach	reached
a	a	a
6	6	6
million	million	million
settlement	settlement	settlement
with	with	with
the	the	the
Rice	rice	Rice
family	famili	family
in	in	in
April	april	April
of	of	of
last	last	last
year	year	year
,	,	,
but	but	but
still	still	still
refused	refus	refused
to	to	to
admit	admit	admit
to	to	to
any	ani	any
wrongdoing	wrongdo	wrongdoing
.	.	.
Featured	featur	Featured
image	imag	image
via	via	via
Addciting	addcit	Addciting
Info	info	Info
Archives	archiv	Archives

