One	one	One
of	of	of
the	the	the
greatest	greatest	greatest
strategies	strategi	strategy
to	to	to
gain	gain	gain
and	and	and
hold	hold	hold
power	power	power
over	over	over
a	a	a
large	larg	large
population	popul	population
is	is	is
to	to	to
pit	pit	pit
groups	group	group
against	against	against
one	one	one
another	anoth	another
.	.	.

Divide	divid	Divide
and	and	and
conquer	conquer	conquer
.	.	.

It	it	It
s	s	s
a	a	a
strategy	strategi	strategy
that	that	that
has	has	ha
been	been	been
used	use	used
since	sinc	since
the	the	the
beginning	begin	beginning
of	of	of
time	time	time
as	as	a
the	the	the
wealthy	wealthi	wealthy
elites	elit	elite
,	,	,
knowing	know	knowing
they	they	they
are	are	are
few	few	few
in	in	in
numbers	number	number
,	,	,
but	but	but
large	larg	large
in	in	in
political	polit	political
sway	sway	sway
,	,	,
can	can	can
manipulate	manipul	manipulate
a	a	a
populace	populac	populace
to	to	to
their	their	their
liking	like	liking
so	so	so
that	that	that
they	they	they
remain	remain	remain
in	in	in
power	power	power
.	.	.

It	it	It
s	s	s
a	a	a
strategy	strategi	strategy
still	still	still
being	be	being
used	use	used
to	to	to
this	this	this
very	veri	very
day	day	day
,	,	,
and	and	and
can	can	can
be	be	be
seen	seen	seen
in	in	in
full	full	full
swing	swing	swing
within	within	within
the	the	the
Donald	donald	Donald
Trump	trump	Trump
campaign	campaign	campaign
.	.	.
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
been	been	been
using	use	using
this	this	this
us	us	u
vs	vs	v
.	.	.

them	them	them
strategy	strategi	strategy
since	sinc	since
the	the	the
start	start	start
of	of	of
his	his	his
campaign	campaign	campaign
.	.	.

He	he	He
s	s	s
made	made	made
a	a	a
group	group	group
of	of	of
working	work	working
and	and	and
middle	middl	middle
class	class	class
blue	blue	blue
-collar	-collar	-collar
folks	folk	folk
think	think	think
that	that	that
the	the	the
problems	problem	problem
in	in	in
this	this	this
nation	nation	nation
stem	stem	stem
from	from	from
the	the	the
other	other	other
.	.	.

The	the	The
people	peopl	people
who	who	who
aren	aren	aren
t	t	t
just	just	just
like	like	like
them	them	them
.	.	.

That	that	That
if	if	if
those	those	those
people	peopl	people
weren	weren	weren
t	t	t
around	around	around
,	,	,
all	all	all
of	of	of
their	their	their
problems	problem	problem
would	would	would
disappear	disappear	disappear
.	.	.

It	it	It
s	s	s
a	a	a
mind	mind	mind
game	game	game
played	play	played
by	by	by
the	the	the
wealthy	wealthi	wealthy
and	and	and
powerful	power	powerful
to	to	to
make	make	make
groups	group	group
of	of	of
people	peopl	people
do	do	do
their	their	their
bidding	bid	bidding
for	for	for
them	them	them
.	.	.
This	this	This
strategy	strategi	strategy
is	is	is
especially	especi	especially
successful	success	successful
when	when	when
dealing	deal	dealing
with	with	with
a	a	a
group	group	group
of	of	of
people	peopl	people
who	who	who
somehow	somehow	somehow
sees	see	see
themselves	themselv	themselves
as	as	a
better	better	better
than	than	than
another	anoth	another
group	group	group
.	.	.

And	and	And
in	in	in
the	the	the
video	video	video
you	you	you
re	re	re
about	about	about
to	to	to
watch	watch	watch
below	below	below
,	,	,
author	author	author
and	and	and
activist	activist	activist
Tim	tim	Tim
Wise	wise	Wise
explains	explain	explains
this	this	this
strategy	strategi	strategy
perfectly	perfect	perfectly
.	.	.

He	he	He
points	point	point
out	out	out
that	that	that
this	this	this
has	has	ha
been	been	been
a	a	a
strategy	strategi	strategy
used	use	used
on	on	on
working	work	working
class	class	class
whites	white	white
,	,	,
especially	especi	especially
in	in	in
the	the	the
South	south	South
for	for	for
as	as	a
long	long	long
as	as	a
one	one	one
could	could	could
possibly	possibl	possibly
remember	rememb	remember
.	.	.

The	the	The
wealthy	wealthi	wealthy
purchased	purchas	purchased
black	black	black
slaves	slave	slave
,	,	,
stopped	stop	stopped
hiring	hire	hiring
the	the	the
poor	poor	poor
working	work	working
class	class	class
white	white	white
workers	worker	worker
because	becaus	because
they	they	they
would	would	would
need	need	need
to	to	to
get	get	get
paid	paid	paid
,	,	,
and	and	and
then	then	then
blamed	blame	blamed
the	the	the
problems	problem	problem
of	of	of
the	the	the
poor	poor	poor
working	work	working
class	class	class
white	white	white
workers	worker	worker
,	,	,
including	includ	including
lack	lack	lack
of	of	of
jobs	job	job
or	or	or
income	incom	income
,	,	,
on	on	on
the	the	the
black	black	black
slaves	slave	slave
.	.	.

However	howev	However
,	,	,
whose	whose	whose
fault	fault	fault
is	is	is
it	it	it
?	?	?

Certainly	certain	Certainly
not	not	not
the	the	the
slaves	slave	slave
.	.	.

However	howev	However
,	,	,
this	this	this
skillful	skill	skillful
manipulation	manipul	manipulation
to	to	to
make	make	make
it	it	it
so	so	so
black	black	black
slaves	slave	slave
would	would	would
get	get	get
blamed	blame	blamed
got	got	got
the	the	the
poor	poor	poor
working	work	working
class	class	class
whites	white	white
to	to	to
utterly	utter	utterly
despise	despis	despise
black	black	black
people	peopl	people
.	.	.

It	it	It
got	got	got
them	them	them
to	to	to
join	join	join
militias	militia	militia
to	to	to
suppress	suppress	suppress
slave	slave	slave
insurrections	insurrect	insurrection
.	.	.

It	it	It
was	was	wa
the	the	the
ultimate	ultim	ultimate
scam	scam	scam
.	.	.

Divide	divid	Divide
and	and	and
conquer	conquer	conquer
.	.	.

Wise	wise	Wise
also	also	also
explains	explain	explains
that	that	that
the	the	the
Civil	civil	Civil
War	war	War
was	was	wa
about	about	about
states	state	state
rights	right	right
,	,	,
sure	sure	sure
,	,	,
the	the	the
rights	right	right
for	for	for
individuals	individu	individual
in	in	in
states	state	state
to	to	to
own	own	own
slaves	slave	slave
.	.	.
Trump	trump	Trump
is	is	is
using	use	using
this	this	this
same	same	same
strategy	strategi	strategy
blaming	blame	blaming
Mexicans	mexican	Mexicans
and	and	and
Muslims	muslim	Muslims
to	to	to
rile	rile	rile
up	up	up
a	a	a
base	base	base
of	of	of
poorly	poor	poorly
educated	educ	educated
working	work	working
class	class	class
white	white	white
folks	folk	folk
who	who	who
really	realli	really
just	just	just
don	don	don
t	t	t
know	know	know
any	ani	any
better	better	better
.	.	.

They	they	They
ve	ve	ve
had	had	had
a	a	a
rough	rough	rough
go	go	go
in	in	in
life	life	life
and	and	and
Trump	trump	Trump
is	is	is
successfully	success	successfully
shifting	shift	shifting
blame	blame	blame
from	from	from
those	those	those
on	on	on
top	top	top
who	who	who
manipulate	manipul	manipulate
the	the	the
system	system	system
to	to	to
the	the	the
other	other	other
yet	yet	yet
again	again	again
.	.	.

He	he	He
s	s	s
giving	give	giving
these	these	these
working	work	working
class	class	class
angry	angri	angry
white	white	white
people	peopl	people
a	a	a
reason	reason	reason
to	to	to
feel	feel	feel
superior	superior	superior
even	even	even
though	though	though
they	they	they
are	are	are
totally	total	totally
being	be	being
manipulated	manipul	manipulated
.	.	.

It	it	It
gives	give	give
them	them	them
a	a	a
sense	sens	sense
of	of	of
power	power	power
and	and	and
entitlement	entitl	entitlement
that	that	that
is	is	is
,	,	,
in	in	in
all	all	all
honesty	honesti	honesty
,	,	,
a	a	a
ruse	ruse	ruse
.	.	.
It	it	It
s	s	s
the	the	the
ultimate	ultim	ultimate
in	in	in
white	white	white
privilege	privileg	privilege
