Token	Stem	Lemma
Anyone	anyon	Anyone
who	who	who
is	is	is
not	not	not
yet	yet	yet
convinced	convinc	convinced
that	that	that
liberalism	liber	liberalism
is	is	is
a	a	a
mental	mental	mental
disorder	disord	disorder
hasn	hasn	hasn
t	t	t
been	been	been
on	on	on
social	social	social
media	media	medium
since	sinc	since
President	presid	President
Trump	trump	Trump
s	s	s
inauguration	inaugur	inauguration
Every	everi	Every
day	day	day
the	the	the
hateful	hate	hateful
rhetoric	rhetor	rhetoric
is	is	is
ramped	ramp	ramped
up	up	up
by	by	by
liberals	liber	liberal
who	who	who
are	are	are
no	no	no
longer	longer	longer
able	abl	able
to	to	to
function	function	function
in	in	in
everyday	everyday	everyday
society	societi	society
since	sinc	since
they	they	they
ve	ve	ve
been	been	been
afflicted	afflict	afflicted
with	with	with
Trump	trump	Trump
derangement	derang	derangement
syndrome	syndrom	syndrome
Hollywood	hollywood	Hollywood
celebrities	celebr	celebrity
are	are	are
holding	hold	holding
up	up	up
severed	sever	severed
heads	head	head
of	of	of
our	our	our
President	presid	President
Has	has	Has
been	been	been
pop	pop	pop
-stars	-star	-stars
like	like	like
Madonna	madonna	Madonna
say	say	say
things	thing	thing
like	like	like
they	they	they
d	d	d
like	like	like
to	to	to
blow	blow	blow
up	up	up
the	the	the
White	white	White
House	hous	House
Black	black	Black
Lives	live	Lives
Matter	matter	Matter
has	has	ha
inspired	inspir	inspired
an	an	an
entire	entir	entire
league	leagu	league
of	of	of
overpaid	overpaid	overpaid
professional	profession	professional
NFL	nfl	NFL
athletes	athlet	athlete
to	to	to
turn	turn	turn
what	what	what
was	was	wa
a	a	a
movement	movement	movement
against	against	against
our	our	our
brave	brave	brave
law	law	law
enforcement	enforc	enforcement
officers	offic	officer
into	into	into
an	an	an
anti	anti	anti
-American	-american	-American
anti	anti	anti
-Trump	-trump	-Trump
movement	movement	movement
Only	onli	Only
two	two	two
days	day	day
ago	ago	ago
on	on	on
the	the	the
SNL	snl	SNL
Resistance	resist	Resistance
show	show	show
Michael	michael	Michael
Che	che	Che
called	call	called
President	presid	President
Trump	trump	Trump
a	a	a
cheap	cheap	cheap
cracker	cracker	cracker
This	this	This
tweet	tweet	tweet
by	by	by
a	a	a
woman	woman	woman
who	who	who
claims	claim	claim
to	to	to
be	be	be
a	a	a
teacher	teacher	teacher
mother	mother	mother
sister	sister	sister
and	and	and
woman	woman	woman
may	may	may
not	not	not
even	even	even
come	come	come
as	as	a
a	a	a
surprise	surpris	surprise
to	to	to
anyone	anyon	anyone
who	who	who
follows	follow	follows
the	the	the
hatred	hatr	hatred
vitriol	vitriol	vitriol
the	the	the
left	left	left
spews	spew	spews
every	everi	every
day	day	day
on	on	on
social	social	social
media	media	medium
Sadly	sad	Sadly
this	this	this
woman	woman	woman
didn	didn	didn
t	t	t
even	even	even
have	have	have
the	the	the
common	common	common
courtesy	courtesi	courtesy
to	to	to
keep	keep	keep
her	her	her
disgusting	disgust	disgusting
hate	hate	hate
for	for	for
anyone	anyon	anyone
who	who	who
doesn	doesn	doesn
t	t	t
agree	agre	agree
with	with	with
her	her	her
politics	polit	politics
in	in	in
her	her	her
shallow	shallow	shallow
little	littl	little
head	head	head
Ann	ann	Ann
#TheResistance	#theresist	#TheResistance
has	has	ha
deleted	delet	deleted
her	her	her
Twitter	twitter	Twitter
account	account	account
If	if	If
anyone	anyon	anyone
knows	know	know
this	this	this
woman	woman	woman
it	it	it
would	would	would
be	be	be
great	great	great
if	if	if
you	you	you
could	could	could
contact	contact	contact
the	the	the
school	school	school
where	where	where
she	she	she
works	work	work
as	as	a
it	it	it
appears	appear	appears
she	she	she
is	is	is
not	not	not
stable	stabl	stable
enough	enough	enough
to	to	to
be	be	be
left	left	left
alone	alon	alone
with	with	with
children	children	child
who	who	who
may	may	may
hold	hold	hold
opposing	oppos	opposing
political	polit	political
views	view	view
