Token	Stem	Lemma
Members	member	Members
Of	of	Of
The	the	The
Intelligence	intellig	Intelligence
Committee	committe	Committee
Simply	simpli	Simply
Don	don	Don
t	t	t
Want	want	Want
Hillary	hillari	Hillary
As	as	As
Next	next	Next
President	presid	President
of	of	of
the	the	the
United	unit	United
States	state	States
As	as	As
Barack	barack	Barack
Obama	obama	Obama
blames	blame	blame
Russia	russia	Russia
for	for	for
hacking	hack	hacking
Hillary	hillari	Hillary
s	s	s
emails	email	email
and	and	and
vows	vow	vow
to	to	to
pay	pay	pay
back	back	back
Putin	putin	Putin
with	with	with
a	a	a
massive	massiv	massive
cyber	cyber	cyber
attack	attack	attack
Fox	fox	Fox
News	news	News
contributor	contributor	contributor
Judge	judg	Judge
Napolitano	napolitano	Napolitano
explains	explain	explains
why	whi	why
the	the	the
NSA	nsa	NSA
and	and	and
not	not	not
the	the	the
Russian	russian	Russian
government	govern	government
is	is	is
to	to	to
blame	blame	blame
for	for	for
hacking	hack	hacking
the	the	the
DNC	dnc	DNC
email	email	email
servers	server	server
