Are	are	Are
you	you	you
,	,	,
or	or	or
is	is	is
someone	someon	someone
you	you	you
know	know	know
,	,	,
a	a	a
legally	legal	legally
blind	blind	blind
patriot	patriot	patriot
who	who	who
really	realli	really
wants	want	want
to	to	to
exercise	exercis	exercise
their	their	their
Second	second	Second
Amendment	amend	Amendment
rights	right	right
?	?	?
Well	well	Well
,	,	,
move	move	move
on	on	on
down	down	down
to	to	to
Georgia	georgia	Georgia
and	and	and
you	you	you
can	can	can
do	do	do
just	just	just
that	that	that
.	.	.
No	no	No
,	,	,
this	this	this
is	is	is
not	not	not
an	an	an
Onion	onion	Onion
story	stori	story
.	.	.
A	a	A
man	man	man
in	in	in
the	the	the
Southern	southern	Southern
state	state	state
is	is	is
making	make	making
his	his	his
friends	friend	friend
very	veri	very
,	,	,
very	veri	very
nervous	nervous	nervous
because	becaus	because
he	he	he
is	is	is
one	one	one
of	of	of
these	these	these
legally	legal	legally
blind	blind	blind
patriots	patriot	patriot
who	who	who
are	are	are
walking	walk	walking
around	around	around
strapped	strap	strapped
.	.	.
David	david	David
Bunch	bunch	Bunch
s	s	s
friend	friend	friend
,	,	,
Eule	eul	Eule
Stewart	stewart	Stewart
,	,	,
is	is	is
outraged	outrag	outraged
that	that	that
his	his	his
state	state	state
allows	allow	allows
someone	someon	someone
to	to	to
carry	carri	carry
a	a	a
weapon	weapon	weapon
even	even	even
after	after	after
they	they	they
have	have	have
been	been	been
declared	declar	declared
visually	visual	visually
impaired	impair	impaired
I	i	I
don	don	don
t	t	t
see	see	see
anybody	anybodi	anybody
in	in	in
their	their	their
right	right	right
mind	mind	mind
giving	give	giving
a	a	a
blind	blind	blind
man	man	man
a	a	a
license	licens	license
to	to	to
tote	tote	tote
a	a	a
gun	gun	gun
in	in	in
public	public	public
He	he	He
says	say	say
that	that	that
he	he	he
can	can	can
see	see	see
shadows	shadow	shadow
,	,	,
pretty	pretti	pretty
much	much	much
,	,	,
just	just	just
shadows	shadow	shadow
and	and	and
movement	movement	movement
.	.	.
Think	think	Think
about	about	about
that	that	that
for	for	for
a	a	a
moment	moment	moment
Bunch	bunch	Bunch
is	is	is
