Token	Stem	Lemma
Secretary	secretari	Secretary
of	of	of
State	state	State
Rex	rex	Rex
Tillerson	tillerson	Tillerson
just	just	just
shut	shut	shut
down	down	down
the	the	the
obnoxious	obnoxi	obnoxious
press	press	press
He	he	He
responded	respond	responded
to	to	to
rumors	rumor	rumor
of	of	of
tension	tension	tension
with	with	with
President	presid	President
Donald	donald	Donald
Trump	trump	Trump
and	and	and
reports	report	report
that	that	that
the	the	the
White	white	White
House	hous	House
is	is	is
planning	plan	planning
to	to	to
push	push	push
him	him	him
out	out	out
of	of	of
his	his	his
position	posit	position
telling	tell	telling
reporters	report	reporter
that	that	that
they	they	they
need	need	need
to	to	to
get	get	get
some	some	some
new	new	new
sources	sourc	source
BOOM	boom	BOOM
Tillerson	tillerson	Tillerson
s	s	s
no	no	no
nonsense	nonsens	nonsense
style	style	style
hit	hit	hit
this	this	this
reporter	report	reporter
right	right	right
between	between	between
the	the	the
eyes	eye	eye
Tillerson	tillerson	Tillerson
s	s	s
comments	comment	comment
came	came	came
during	dure	during
a	a	a
press	press	press
conference	confer	conference
at	at	at
NATO	nato	NATO
headquarters	headquart	headquarters
in	in	in
Brussels	brussel	Brussels
where	where	where
Associated	associ	Associated
Press	press	Press
reporter	report	reporter
Josh	josh	Josh
Lederman	lederman	Lederman
asked	ask	asked
the	the	the
nation	nation	nation
s	s	s
top	top	top
diplomat	diplomat	diplomat
why	whi	why
he	he	he
has	has	ha
not	not	not
quit	quit	quit
amid	amid	amid
multiple	multipl	multiple
reports	report	report
citing	cite	citing
Trump	trump	Trump
administration	administr	administration
officials	offici	official
that	that	that
the	the	the
White	white	White
House	hous	House
has	has	ha
developed	develop	developed
a	a	a
plan	plan	plan
to	to	to
oust	oust	oust
Tillerson	tillerson	Tillerson
and	and	and
replace	replac	replace
him	him	him
with	with	with
CIA	cia	CIA
Director	director	Director
Mike	mike	Mike
Pompeo	pompeo	Pompeo
who	who	who
in	in	in
turn	turn	turn
would	would	would
be	be	be
replaced	replac	replaced
by	by	by
Republican	republican	Republican
Sen	sen	Sen
Tom	tom	Tom
Cotton	cotton	Cotton
Ark	ark	Ark
On	on	On
several	sever	several
occasions	occas	occasion
the	the	the
president	presid	president
has	has	ha
publicly	public	publicly
undermined	undermin	undermined
your	your	your
diplomatic	diplomat	diplomatic
efforts	effort	effort
Lederman	lederman	Lederman
said	said	said
In	in	In
recent	recent	recent
days	day	day
White	white	White
House	hous	House
officials	offici	official
have	have	have
said	said	said
that	that	that
you	you	you
are	are	are
going	go	going
to	to	to
be	be	be
pushed	push	pushed
out	out	out
And	and	And
these	these	these
are	are	are
not	not	not
media	media	medium
inventions	invent	invention
these	these	these
are	are	are
coming	come	coming
from	from	from
the	the	the
White	white	White
House	hous	House
Many	mani	Many
Americans	american	Americans
see	see	see
these	these	these
efforts	effort	effort
as	as	a
humiliating	humili	humiliating
to	to	to
you	you	you
Lederman	lederman	Lederman
continued	continu	continued
You	you	You
have	have	have
had	had	had
an	an	an
illustrious	illustri	illustrious
career	career	career
Why	whi	Why
do	do	do
you	you	you
put	put	put
up	up	up
with	with	with
it	it	it
Why	whi	Why
don	don	don
t	t	t
you	you	you
quit	quit	quit
The	the	The
press	press	press
keeps	keep	keep
pushing	push	pushing
but	but	but
they	they	they
re	re	re
not	not	not
getting	get	getting
answers	answer	answer
from	from	from
Tillerson	tillerson	Tillerson
who	who	who
had	had	had
been	been	been
rumored	rumor	rumored
to	to	to
be	be	be
leaving	leav	leaving
the	the	the
Trump	trump	Trump
administration	administr	administration
in	in	in
January	januari	January
The	the	The
problem	problem	problem
with	with	with
this	this	this
reporter	report	reporter
asking	ask	asking
is	is	is
not	not	not
what	what	what
he	he	he
asked	ask	asked
but	but	but
how	how	how
he	he	he
asked	ask	asked
it	it	it
Rude	rude	Rude
