Token	Stem	Lemma
Shawn	shawn	Shawn
Helton	helton	Helton
21st	21st	21st
Century	centuri	Century
WireGOP	wiregop	WireGOP
presidential	presidenti	presidential
frontrunner	frontrunn	frontrunner
Donald	donald	Donald
Trump	trump	Trump
is	is	is
a	a	a
populist	populist	populist
candidate	candid	candidate
among	among	among
a	a	a
bevy	bevi	bevy
of	of	of
warhawk	warhawk	warhawk
rivals	rival	rival
yet	yet	yet
many	mani	many
still	still	still
wonder	wonder	wonder
how	how	how
the	the	the
real	real	real
estate	estat	estate
mogul	mogul	mogul
has	has	ha
marched	march	marched
virtually	virtual	virtually
unabated	unab	unabated
towards	toward	towards
the	the	the
2016	2016	2016
Republican	republican	Republican
nomination	nomin	nomination
Undoubtedly	undoubt	Undoubtedly
the	the	the
stir	stir	stir
Trump	trump	Trump
has	has	ha
caused	caus	caused
this	this	this
election	elect	election
season	season	season
is	is	is
already	alreadi	already
historic	histor	historic
Love	love	Love
him	him	him
or	or	or
hate	hate	hate
him	him	him
the	the	the
well	well	well
-known	-known	-known
businessman	businessman	businessman
and	and	and
reality	realiti	reality
TV	tv	TV
star	star	star
turned	turn	turned
American	american	American
political	polit	political
juggernaut	juggernaut	juggernaut
is	is	is
emerging	emerg	emerging
as	as	a
a	a	a
surprising	surpris	surprising
voice	voic	voice
for	for	for
US	us	US
national	nation	national
interests	interest	interest
in	in	in
the	the	the
face	face	face
of	of	of
an	an	an
ever	ever	ever
-increasing	-increas	-increasing
globalized	global	globalized
world	world	world
Below	below	Below
we	we	we
ll	ll	ll
examine	examin	examine
Trump	trump	Trump
s	s	s
shocking	shock	shocking
rise	rise	rise
in	in	in
American	american	American
politics	polit	politics
his	his	his
strengths	strength	strength
his	his	his
weaknesses	weak	weakness
and	and	and
what	what	what
he	he	he
s	s	s
up	up	up
against	against	against
HAWKISH	hawkish	HAWKISH
DOVE	dove	DOVE
Who	who	Who
s	s	s
the	the	the
real	real	real
Donald	donald	Donald
Trump	trump	Trump
Photo	photo	Photo
illustration	illustr	illustration
Shawn	shawn	Shawn
Helton	helton	Helton
of	of	of
21WIRE	21wire	21WIRE
The	the	The
Curious	curious	Curious
Case	case	Case
of	of	of
Donald	donald	Donald
Trump	trump	Trump
Back	back	Back
in	in	in
1993	1993	1993
brothers	brother	brother
David	david	David
and	and	and
Tom	tom	Tom
Gardner	gardner	Gardner
founded	found	founded
The	the	The
Motley	motley	Motley
Fool	fool	Fool
stockbroker	stockbrok	stockbroker
consultancy	consult	consultancy
and	and	and
at	at	at
the	the	the
time	time	time
it	it	it
took	took	took
the	the	the
investment	invest	investment
world	world	world
by	by	by
storm	storm	storm
Their	their	Their
mantra	mantra	mantra
was	was	wa
simple	simpl	simple
in	in	in
business	busi	business
as	as	a
it	it	it
is	is	is
most	most	most
everything	everyth	everything
else	els	else
in	in	in
life	life	life
timing	time	timing
is	is	is
everything	everyth	everything
and	and	and
when	when	when
a	a	a
market	market	market
or	or	or
system	system	system
becomes	becom	becomes
insular	insular	insular
and	and	and
stagnant	stagnant	stagnant
the	the	the
conditions	condit	condition
are	are	are
ripe	ripe	ripe
for	for	for
a	a	a
rule	rule	rule
breaker	breaker	breaker
and	and	and
eventually	eventu	eventually
the	the	the
rule	rule	rule
breakers	breaker	breaker
becomes	becom	becomes
the	the	the
rule	rule	rule
makers	maker	maker
This	this	This
spirit	spirit	spirit
of	of	of
guerilla	guerilla	guerilla
business	busi	business
also	also	also
underpinned	underpin	underpinned
the	the	the
Silicon	silicon	Silicon
Valley	valley	Valley
revolution	revolut	revolution
in	in	in
the	the	the
1990s	1990s	1990s
and	and	and
2000s	2000s	2000s
Likewise	likewis	Likewise
Donald	donald	Donald
Trump	trump	Trump
read	read	read
the	the	the
tea	tea	tea
leaves	leav	leaf
and	and	and
saw	saw	saw
an	an	an
opportunity	opportun	opportunity
in	in	in
2016	2016	2016
If	if	If
you	you	you
believe	believ	believe
the	the	the
United	unit	United
States	state	States
is	is	is
ruled	rule	ruled
by	by	by
an	an	an
elite	elit	elite
establishment	establish	establishment
or	or	or
is	is	is
a	a	a
country	countri	country
taken	taken	taken
hold	hold	hold
by	by	by
statism	statism	statism
endless	endless	endless
foreign	foreign	foreign
intervention	intervent	intervention
and	and	and
crony	croni	crony
corporatism	corporat	corporatism
chances	chanc	chance
are	are	are
you	you	you
might	might	might
be	be	be
considering	consid	considering
Donald	donald	Donald
Trump	trump	Trump
as	as	a
your	your	your
candidate	candid	candidate
of	of	of
choice	choic	choice
in	in	in
the	the	the
2016	2016	2016
presidential	presidenti	presidential
election	elect	election
and	and	and
you	you	you
wouldn	wouldn	wouldn
t	t	t
be	be	be
alone	alon	alone
Similar	similar	Similar
sentiments	sentiment	sentiment
are	are	are
felt	felt	felt
on	on	on
the	the	the
left	left	left
-wing	-wing	-wing
by	by	by
supporters	support	supporter
of	of	of
Democratic	democrat	Democratic
Party	parti	Party
outsider	outsid	outsider
Bernie	berni	Bernie
Sanders	sander	Sanders
Trump	trump	Trump
s	s	s
outsider	outsid	outsider
tag	tag	tag
and	and	and
anti	anti	anti
-establishment	-establish	-establishment
veneer	veneer	veneer
is	is	is
what	what	what
seems	seem	seems
to	to	to
be	be	be
resonating	reson	resonating
most	most	most
among	among	among
a	a	a
broad	broad	broad
base	base	base
across	across	across
America	america	America
as	as	a
many	mani	many
believe	believ	believe
that	that	that
the	the	the
country	countri	country
has	has	ha
been	been	been
in	in	in
a	a	a
decline	declin	decline
following	follow	following
two	two	two
failed	fail	failed
administrations	administr	administration
in	in	in
the	the	the
White	white	White
House	hous	House
under	under	under
both	both	both
Bush	bush	Bush
and	and	and
Obama	obama	Obama
This	this	This
is	is	is
the	the	the
nature	natur	nature
of	of	of
populist	populist	populist
campaigns	campaign	campaign
and	and	and
whether	whether	whether
you	you	you
like	like	like
Trump	trump	Trump
or	or	or
not	not	not
he	he	he
s	s	s
run	run	run
one	one	one
of	of	of
the	the	the
most	most	most
effective	effect	effective
presidential	presidenti	presidential
campaigns	campaign	campaign
in	in	in
American	american	American
history	histori	history
despite	despit	despite
major	major	major
backlash	backlash	backlash
from	from	from
the	the	the
media	media	medium
and	and	and
various	various	various
political	polit	political
pressure	pressur	pressure
groups	group	group
attempting	attempt	attempting
to	to	to
stop	stop	stop
his	his	his
rise	rise	rise
The	the	The
New	new	New
PopulistsMuch	populistsmuch	PopulistsMuch
like	like	like
former	former	former
Republican	republican	Republican
congressman	congressman	congressman
Ron	ron	Ron
Paul	paul	Paul
in	in	in
2012	2012	2012
and	and	and
to	to	to
a	a	a
lesser	lesser	lesser
degree	degre	degree
with	with	with
Bernie	berni	Bernie
Sanders	sander	Sanders
Trump	trump	Trump
has	has	ha
seemingly	seem	seemingly
tapped	tap	tapped
into	into	into
a	a	a
cultural	cultur	cultural
zeitgeist	zeitgeist	zeitgeist
rarely	rare	rarely
seen	seen	seen
in	in	in
American	american	American
politics	polit	politics
as	as	a
this	this	this
year	year	year
s	s	s
preeminent	preemin	preeminent
populist	populist	populist
choice	choic	choice
While	while	While
Paul	paul	Paul
s	s	s
staunch	staunch	staunch
constitutional	constitut	constitutional
and	and	and
libertarian	libertarian	libertarian
beliefs	belief	belief
propelled	propel	propelled
his	his	his
popularity	popular	popularity
in	in	in
2012	2012	2012
it	it	it
s	s	s
Trump	trump	Trump
s	s	s
cross	cross	cross
-spectrum	-spectrum	-spectrum
political	polit	political
thinking	think	thinking
that	that	that
s	s	s
drawing	draw	drawing
supporters	support	supporter
to	to	to
his	his	his
campaign	campaign	campaign
marked	mark	marked
by	by	by
an	an	an
ability	abil	ability
to	to	to
reach	reach	reach
the	the	the
average	averag	average
blue	blue	blue
-collar	-collar	-collar
worker	worker	worker
as	as	a
well	well	well
as	as	a
successful	success	successful
entrepreneurs	entrepreneur	entrepreneur
by	by	by
bringing	bring	bringing
up	up	up
issues	issu	issue
concerning	concern	concerning
economic	econom	economic
growth	growth	growth
immigration	immigr	immigration
and	and	and
global	global	global
trade	trade	trade
To	to	To
some	some	some
critics	critic	critic
however	howev	however
Trump	trump	Trump
is	is	is
not	not	not
