Token	Stem	Lemma
Colin	colin	Colin
Powell	powel	Powell
believes	believ	belief
he	he	he
s	s	s
fooled	fool	fooled
us	us	u
all	all	all
into	into	into
thinking	think	thinking
he	he	he
s	s	s
a	a	a
Republican	republican	Republican
Nice	nice	Nice
try	tri	try
We	we	We
know	know	know
one	one	one
thing	thing	thing
for	for	for
sure	sure	sure
he	he	he
s	s	s
a	a	a
total	total	total
a	a	a
when	when	when
it	it	it
comes	come	come
to	to	to
speaking	speak	speaking
out	out	out
of	of	of
both	both	both
sides	side	side
of	of	of
his	his	his
mouth	mouth	mouth
What	what	What
a	a	a
phony	phoni	phony
who	who	who
s	s	s
just	just	just
like	like	like
other	other	other
politicians	politician	politician
who	who	who
aren	aren	aren
t	t	t
conservatives	conserv	conservative
but	but	but
put	put	put
on	on	on
a	a	a
charade	charad	charade
like	like	like
they	they	they
are	are	are
This	this	This
guy	guy	guy
is	is	is
the	the	the
definition	definit	definition
of	of	of
a	a	a
bitter	bitter	bitter
has	has	ha
-been	-been	-been
who	who	who
NEVER	never	NEVER
was	was	wa
a	a	a
true	true	true
conservative	conserv	conservative
in	in	in
the	the	the
first	first	first
place	place	place
I	i	I
want	want	want
to	to	to
continue	continu	continue
to	to	to
be	be	be
a	a	a
Republican	republican	Republican
because	becaus	because
it	it	it
annoys	annoy	annoys
them	them	them
Former	former	Former
Secretary	secretari	Secretary
of	of	of
State	state	State
Colin	colin	Colin
PowellFormer	powellform	PowellFormer
Secretary	secretari	Secretary
of	of	of
State	state	State
Colin	colin	Colin
Powell	powel	Powell
joked	joke	joked
that	that	that
he	he	he
identifies	identifi	identifies
as	as	a
a	a	a
Republican	republican	Republican
to	to	to
annoy	annoy	annoy
the	the	the
GOP	gop	GOP
s	s	s
right	right	right
-wing	-wing	-wing
Yes	yes	Yes
I	i	I
m	m	m
still	still	still
a	a	a
Republican	republican	Republican
he	he	he
said	said	said
about	about	about
his	his	his
party	parti	party
affiliation	affili	affiliation
during	dure	during
the	the	the
Washington	washington	Washington
Ideas	idea	Ideas
Forum	forum	Forum
in	in	in
Washington	washington	Washington
D	d	D
C	c	C
according	accord	according
to	to	to
the	the	the
Daily	daili	Daily
Mail	mail	Mail
I	i	I
want	want	want
to	to	to
continue	continu	continue
to	to	to
be	be	be
a	a	a
Republican	republican	Republican
because	becaus	because
it	it	it
annoys	annoy	annoys
them	them	them
Powell	powel	Powell
quipped	quip	quipped
to	to	to
host	host	host
Walter	walter	Walter
Isaacson	isaacson	Isaacson
I	i	I
think	think	think
the	the	the
party	parti	party
has	has	ha
shifted	shift	shifted
much	much	much
further	further	further
right	right	right
than	than	than
where	where	where
the	the	the
country	countri	country
is	is	is
and	and	and
it	it	it
should	should	should
be	be	be
obvious	obvious	obvious
to	to	to
party	parti	party
leaders	leader	leader
that	that	that
they	they	they
cannot	cannot	cannot
keep	keep	keep
saying	say	saying
and	and	and
doing	do	doing
the	the	the
things	thing	thing
that	that	that
they	they	they
were	were	were
doing	do	doing
and	and	and
hope	hope	hope
to	to	to
be	be	be
successful	success	successful
in	in	in
national	nation	national
-level	-level	-level
election	elect	election
in	in	in
the	the	the
future	futur	future
not	not	not
just	just	just
in	in	in
2016	2016	2016
he	he	he
added	ad	added
Powell	powel	Powell
said	said	said
a	a	a
small	small	small
faction	faction	faction
in	in	in
the	the	the
GOP	gop	GOP
is	is	is
alienating	alien	alienating
voters	voter	voter
with	with	with
their	their	their
rhetoric	rhetor	rhetoric
on	on	on
immigration	immigr	immigration
I	i	I
think	think	think
most	most	most
Republicans	republican	Republicans
understand	understand	understand
that	that	that
we	we	we
need	need	need
immigration	immigr	immigration
we	we	we
are	are	are
an	an	an
immigrant	immigr	immigrant
nation	nation	nation
and	and	and
that	that	that
it	it	it
is	is	is
in	in	in
our	our	our
best	best	best
interest	interest	interest
to	to	to
do	do	do
it	it	it
he	he	he
said	said	said
But	but	But
there	there	there
are	are	are
pockets	pocket	pocket
of	of	of
intolerance	intoler	intolerance
within	within	within
the	the	the
Republican	republican	Republican
Party	parti	Party
and	and	and
the	the	the
Republican	republican	Republican
Party	parti	Party
had	had	had
better	better	better
figure	figur	figure
out	out	out
how	how	how
to	to	to
defeat	defeat	defeat
that	that	that
Via	via	Via
The	the	The
Hill	hill	Hill
