That	that	That
has	has	ha
been	been	been
a	a	a
problem	problem	problem
with	with	with
our	our	our
party	parti	party
.	.	.
When	when	When
we	we	we
re	re	re
in	in	in
power	power	power
,	,	,
we	we	we
re	re	re
too	too	too
nice	nice	nice
.	.	.
Maxine	maxin	Maxine
Waters	water	Waters
D	d	D
-CA	-ca	-CA
Jacob	jacob	Jacob
Soboroff	soboroff	Soboroff
of	of	of
MSNBC	msnbc	MSNBC
asked	ask	asked
Congresswoman	congresswoman	Congresswoman
Waters	water	Waters
if	if	if
she	she	she
were	were	were
asked	ask	asked
by	by	by
Trump	trump	Trump
to	to	to
sit	sit	sit
down	down	down
and	and	and
meet	meet	meet
with	with	with
him	him	him
would	would	would
she	she	she
?	?	?
Waters	water	Waters
replied	repli	replied
,	,	,
Oh	oh	Oh
no	no	no
,	,	,
I	i	I
won	won	won
t	t	t
go	go	go
.	.	.
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
sit	sit	sit
down	down	down
with	with	with
him	him	him
,	,	,
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
go	go	go
.	.	.
I	i	I
m	m	m
not	not	not
gonna	gonna	gonna
pretend	pretend	pretend
.	.	.
I	i	I
m	m	m
not	not	not
pretending	pretend	pretending
.	.	.
I	i	I
don	don	don
t	t	t
trust	trust	trust
him	him	him
,	,	,
I	i	I
don	don	don
t	t	t
believe	believ	believe
him	him	him
,	,	,
I	i	I
have	have	have
no	no	no
intention	intent	intention
of	of	of
sitting	sit	sitting
down	down	down
with	with	with
him	him	him
,	,	,
I	i	I
m	m	m
going	go	going
to	to	to
fight	fight	fight
him	him	him
every	everi	every
inch	inch	inch
of	of	of
the	the	the
way	way	way
and	and	and
I	i	I
m	m	m
gonna	gonna	gonna
show	show	show
the	the	the
American	american	American
people	peopl	people
they	they	they
too	too	too
cannot	cannot	cannot
trust	trust	trust
him	him	him
Rep	rep	Rep
.	.	.
@MaxineWaters	@maxinewat	@MaxineWaters
told	told	told
me	me	me
she	she	she
doesn't	doesn't	doesn't
trust	trust	trust
Trump	trump	Trump
,	,	,
wouldn't	wouldn't	wouldn't
meet	meet	meet
at	at	at
White	white	White
House	hous	House
.	.	.
Disagrees	disagre	Disagrees
w	w	w
@SenSchumer	@senschum	@SenSchumer
strategy	strategi	strategy
.	.	.
https://t.co/qmoLiVyRxz	https://t.co/qmolivyrxz	https://t.co/qmoLiVyRxz
Jacob	jacob	Jacob
Soboroff	soboroff	Soboroff
@jacobsoboroff	@jacobsoboroff	@jacobsoboroff
December	decemb	December
26	26	26
,	,	,
2016Rep	2016rep	2016Rep
.	.	.
Waters	water	Waters
is	is	is
an	an	an
eleven	eleven	eleven
-term	-term	-term
member	member	member
of	of	of
Congress	congress	Congress
,	,	,
representing	repres	representing
California	california	California
s	s	s
35th	35th	35th
