Token	Stem	Lemma
Meeeeoowwww	meeeeoowwww	Meeeeoowwww
The	the	The
comments	comment	comment
below	below	below
by	by	by
Ivana	ivana	Ivana
Trump	trump	Trump
were	were	were
totally	total	totally
out	out	out
of	of	of
line	line	line
and	and	and
rude	rude	rude
Ivana	ivana	Ivana
is	is	is
promoting	promot	promoting
her	her	her
new	new	new
book	book	book
but	but	but
it	it	it
s	s	s
only	onli	only
a	a	a
turn	turn	turn
-off	-off	-off
when	when	when
she	she	she
behaves	behav	behaves
like	like	like
this	this	this
to	to	to
Melania	melania	Melania
Who	who	Who
wants	want	want
to	to	to
support	support	support
anything	anyth	anything
this	this	this
snarky	snarki	snarky
woman	woman	woman
promotes	promot	promotes
The	the	The
rude	rude	rude
comments	comment	comment
go	go	go
on	on	on
and	and	and
on	on	on
First	first	First
Lady	ladi	Lady
Melania	melania	Melania
Trump	trump	Trump
wasted	wast	wasted
no	no	no
time	time	time
in	in	in
responding	respond	responding
We	we	We
give	give	give
her	her	her
credit	credit	credit
she	she	she
called	call	called
it	it	it
exactly	exact	exactly
what	what	what
it	it	it
was	was	wa
attention	attent	attention
-seeking	-seek	-seeking
and	and	and
self	self	self
-serving	-serv	-serving
noise	nois	noise
Ivana	ivana	Ivana
Trump	trump	Trump
said	said	said
she	she	she
should	should	should
be	be	be
considered	consid	considered
the	the	the
first	first	first
lady	ladi	lady
because	becaus	because
she	she	she
was	was	wa
President	presid	President
Trump	trump	Trump
s	s	s
first	first	first
wife	wife	wife
prompting	prompt	prompting
a	a	a
stinging	sting	stinging
rebuke	rebuk	rebuke
from	from	from
third	third	third
wife	wife	wife
and	and	and
current	current	current
first	first	first
lady	ladi	lady
Melania	melania	Melania
Trump	trump	Trump
that	that	that
the	the	the
remark	remark	remark
was	was	wa
attention	attent	attention
-seeking	-seek	-seeking
and	and	and
self	self	self
-serving	-serv	-serving
noise	nois	noise
Ivana	ivana	Ivana
the	the	the
mother	mother	mother
of	of	of
Ivanka	ivanka	Ivanka
Donald	donald	Donald
Jr	jr	Jr
and	and	and
Eric	eric	Eric
said	said	said
she	she	she
has	has	ha
a	a	a
line	line	line
to	to	to
the	the	the
White	white	White
House	hous	House
but	but	but
tries	tri	try
not	not	not
to	to	to
call	call	call
Trump	trump	Trump
too	too	too
often	often	often
because	becaus	because
it	it	it
makes	make	make
Melania	melania	Melania
Trump	trump	Trump
jealous	jealous	jealous
Ouch	ouch	Ouch
Ivana	ivana	Ivana
Trump	trump	Trump
to	to	to
@arobach	@arobach	@arobach
I	i	I
don't	don't	don't
like	like	like
to	to	to
call	call	call
POTUS	potus	POTUS
at	at	at
the	the	the
White	white	White
House	hous	House
I	i	I
don't	don't	don't
want	want	want
to	to	to
cause	caus	cause
any	ani	any
kind	kind	kind
of	of	of
jealousy	jealousi	jealousy
https://t.co/SiTlUUDX2S	https://t.co/sitluudx2	https://t.co/SiTlUUDX2S
pic.twitter.com/nyvSj3Wk9O	pic.twitter.com/nyvsj3wk9o	pic.twitter.com/nyvSj3Wk9O
Good	good	Good
Morning	morn	Morning
America	america	America
@GMA	@gma	@GMA
October	octob	October
9	9	9
2017THE	2017the	2017THE
FACT	fact	FACT
THAT	that	THAT
IVANA	ivana	IVANA
THINKS	think	THINKS
SHE	she	SHE
WOULD	would	WOULD
CAUSE	caus	CAUSE
ANY	ani	ANY
JEALOUSY	jealousi	JEALOUSY
IS	is	IS
LAUGHABLE	laughabl	LAUGHABLE
I	i	I
have	have	have
the	the	the
direct	direct	direct
number	number	number
to	to	to
White	white	White
House	hous	House
but	but	but
I	i	I
no	no	no
really	realli	really
want	want	want
to	to	to
call	call	call
him	him	him
there	there	there
because	becaus	because
Melania	melania	Melania
is	is	is
there	there	there
Ivana	ivana	Ivana
told	told	told
ABC	abc	ABC
s	s	s
Good	good	Good
Morning	morn	Morning
America	america	America
during	dure	during
an	an	an
interview	interview	interview
on	on	on
Monday	monday	Monday
I	i	I
don	don	don
t	t	t
want	want	want
to	to	to
cause	caus	cause
any	ani	any
kind	kind	kind
of	of	of
jealousy	jealousi	jealousy
or	or	or
something	someth	something
like	like	like
that	that	that
because	becaus	because
I	i	I
m	m	m
basically	basic	basically
first	first	first
Trump	trump	Trump
wife	wife	wife
MELANIA	melania	MELANIA
WASTED	wast	WASTED
NO	no	NO
TIME	time	TIME
RESPONDING	respond	RESPONDING
Mrs	mrs	Mrs
Trump	trump	Trump
has	has	ha
made	made	made
the	the	the
White	white	White
House	hous	House
a	a	a
home	home	home
for	for	for
Barron	barron	Barron
and	and	and
the	the	the
President	presid	President
She	she	She
loves	love	love
living	live	living
in	in	in
Washington	washington	Washington
DC	dc	DC
and	and	and
is	is	is
honored	honor	honored
by	by	by
her	her	her
role	role	role
as	as	a
first	first	first
lady	ladi	lady
of	of	of
the	the	the
United	unit	United
States	state	States
She	she	She
plans	plan	plan
to	to	to
use	use	use
her	her	her
title	titl	title
and	and	and
role	role	role
to	to	to
help	help	help
children	children	child
not	not	not
sell	sell	sell
books	book	book
spokeswoman	spokeswoman	spokeswoman
Stephanie	stephani	Stephanie
Grisham	grisham	Grisham
said	said	said
in	in	in
a	a	a
statement	statement	statement
to	to	to
CNN	cnn	CNN
There	there	There
is	is	is
clearly	clear	clearly
no	no	no
substance	substanc	substance
to	to	to
this	this	this
statement	statement	statement
from	from	from
an	an	an
ex	ex	ex
this	this	this
is	is	is
unfortunately	unfortun	unfortunately
only	onli	only
attention	attent	attention
-seeking	-seek	-seeking
and	and	and
self	self	self
-serving	-serv	-serving
noise	nois	noise
Ivana	ivana	Ivana
Trump	trump	Trump
68	68	68
who	who	who
married	marri	married
Donald	donald	Donald
Trump	trump	Trump
in	in	in
1977	1977	1977
and	and	and
divorced	divorc	divorced
him	him	him
in	in	in
1992	1992	1992
has	has	ha
been	been	been
making	make	making
the	the	the
rounds	round	round
of	of	of
talk	talk	talk
shows	show	show
to	to	to
promote	promot	promote
her	her	her
memoir	memoir	memoir
Raising	rais	Raising
Trump	trump	Trump
which	which	which
was	was	wa
published	publish	published
on	on	on
Tuesday	tuesday	Tuesday
WHAT	what	WHAT
A	a	A
B	b	B
TCH	tch	TCH
IVANA	ivana	IVANA
THINKS	think	THINKS
IT	it	IT
MUST	must	MUST
BE	be	BE
TERRIBLE	terribl	TERRIBLE
FOR	for	FOR
MELANIA	melania	MELANIA
TO	to	TO
BE	be	BE
IN	in	IN
WASHINGTONDespite	washingtondespit	WASHINGTONDespite
her	her	her
comment	comment	comment
that	that	that
she	she	she
should	should	should
could	could	could
carry	carri	carry
the	the	the
mantle	mantl	mantle
of	of	of
first	first	first
lady	ladi	lady
Ivana	ivana	Ivana
Trump	trump	Trump
said	said	said
she	she	she
really	realli	really
wouldn	wouldn	wouldn
t	t	t
be	be	be
happy	happi	happy
in	in	in
the	the	the
White	white	White
House	hous	House
and	and	and
wouldn	wouldn	wouldn
t	t	t
be	be	be
willing	will	willing
to	to	to
change	chang	change
places	place	place
with	with	with
Melania	melania	Melania
I	i	I
think	think	think
for	for	for
her	her	her
to	to	to
be	be	be
in	in	in
Washington	washington	Washington
must	must	must
be	be	be
terrible	terribl	terrible
Ivana	ivana	Ivana
Trump	trump	Trump
said	said	said
It	it	It
s	s	s
better	better	better
her	her	her
than	than	than
me	me	me
I	i	I
would	would	would
hate	hate	hate
Washington	washington	Washington
IVANA	ivana	IVANA
TAKES	take	TAKES
A	a	A
SHOT	shot	SHOT
AT	at	AT
MELANIA	melania	MELANIA
But	but	But
then	then	then
she	she	she
took	took	took
a	a	a
veiled	veil	veiled
shot	shot	shot
at	at	at
the	the	the
first	first	first
lady	ladi	lady
s	s	s
White	white	White
House	hous	House
role	role	role
Would	would	Would
I	i	I
straighten	straighten	straighten
up	up	up
the	the	the
White	white	White
House	hous	House
in	in	in
14	14	14
days	day	day
Absolutely	absolut	Absolutely
Can	can	Can
I	i	I
give	give	give
the	the	the
speech	speech	speech
for	for	for
45	45	45
minutes	minut	minute
without	without	without
a	a	a
teleprompter	teleprompt	teleprompter
