Hell	hell	Hell
hath	hath	hath
no	no	no
fury	furi	fury
like	like	like
a	a	a
woman	woman	woman
scorned	scorn	scorned
,	,	,
and	and	and
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
definitely	definit	definitely
pissed	piss	pissed
off	off	off
women	women	woman
across	across	across
the	the	the
country	countri	country
.	.	.

His	his	His
latest	latest	latest
tweets	tweet	tweet
aren	aren	aren
t	t	t
helping	help	helping
.	.	.
During	dure	During
the	the	the
2016	2016	2016
campaign	campaign	campaign
,	,	,
Trump	trump	Trump
talked	talk	talked
disparagingly	disparag	disparagingly
about	about	about
women	women	woman
and	and	and
even	even	even
got	got	got
caught	caught	caught
bragging	brag	bragging
about	about	about
grabbing	grab	grabbing
women	women	woman
by	by	by
the	the	the
genitals	genit	genitals
without	without	without
their	their	their
consent	consent	consent
,	,	,
which	which	which
is	is	is
sexual	sexual	sexual
assault	assault	assault
.	.	.

Since	sinc	Since
taking	take	taking
office	offic	office
,	,	,
Trump	trump	Trump
has	has	ha
punished	punish	punished
women	women	woman
by	by	by
trying	tri	trying
to	to	to
defund	defund	defund
Planned	plan	Planned
Parenthood	parenthood	Parenthood
,	,	,
threatened	threaten	threatened
funding	fund	funding
for	for	for
organizations	organ	organization
that	that	that
help	help	help
women	women	woman
obtain	obtain	obtain
an	an	an
abortion	abort	abortion
,	,	,
and	and	and
trying	tri	trying
to	to	to
repeal	repeal	repeal
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
.	.	.
Trump	trump	Trump
was	was	wa
furious	furious	furious
over	over	over
the	the	the
Women	women	Women
s	s	s
March	march	March
on	on	on
Washington	washington	Washington
and	and	and
criticized	critic	criticized
it	it	it
.	.	.

He	he	He
also	also	also
has	has	ha
few	few	few
women	women	woman
in	in	in
his	his	his
Cabinet	cabinet	Cabinet
.	.	.

Only	onli	Only
two	two	two
,	,	,
as	as	a
a	a	a
matter	matter	matter
of	of	of
fact	fact	fact
.	.	.
Oh	oh	Oh
,	,	,
and	and	and
here	here	here
s	s	s
ten	ten	ten
straight	straight	straight
minutes	minut	minute
of	of	of
the	the	the
various	various	various
times	time	time
Trump	trump	Trump
has	has	ha
demeaned	demean	demeaned
women	women	woman
.	.	.
Overall	overal	Overall
,	,	,
Trump	trump	Trump
has	has	ha
treated	treat	treated
women	women	woman
like	like	like
shit	shit	shit
his	his	his
entire	entir	entire
life	life	life
.	.	.

And	and	And
on	on	on
Wednesday	wednesday	Wednesday
morning	morn	morning
,	,	,
he	he	he
had	had	had
the	the	the
gall	gall	gall
to	to	to
claim	claim	claim
that	that	that
he	he	he
has	has	ha
tremendous	tremend	tremendous
respect	respect	respect
for	for	for
women	women	woman
in	in	in
recognition	recognit	recognition
of	of	of
International	intern	International
Women	women	Women
s	s	s
Day	day	Day
.	.	.
I	i	I
have	have	have
tremendous	tremend	tremendous
respect	respect	respect
for	for	for
women	women	woman
and	and	and
the	the	the
many	mani	many
roles	role	role
they	they	they
serve	serv	serve
that	that	that
are	are	are
vital	vital	vital
to	to	to
the	the	the
fabric	fabric	fabric
of	of	of
our	our	our
society	societi	society
and	and	and
our	our	our
economy	economi	economy
.	.	.

Donald	donald	Donald
J	j	J
.	.	.

Trump	trump	Trump
@realDonaldTrump	@realdonaldtrump	@realDonaldTrump
March	march	March
8	8	8
,	,	,
2017On	2017on	2017On
International	intern	International
Women	women	Women
s	s	s
Day	day	Day
,	,	,
join	join	join
me	me	me
in	in	in
honoring	honor	honoring
the	the	the
critical	critic	critical
role	role	role
of	of	of
women	women	woman
here	here	here
in	in	in
America	america	America
around	around	around
the	the	the
