The	the	The
left	left	left
is	is	is
really	realli	really
great	great	great
at	at	at
eating	eat	eating
its	it	it
own	own	own
.	.	.

Feminists	feminist	Feminists
think	think	think
Starbucks	starbuck	Starbucks
has	has	ha
a	a	a
special	special	special
drink	drink	drink
that	that	that
s	s	s
racist	racist	racist
and	and	and
they	they	they
re	re	re
going	go	going
after	after	after
the	the	the
coffee	coffe	coffee
house	hous	house
because	becaus	because
of	of	of
it	it	it
.	.	.

No	no	No
,	,	,
we	we	we
didn	didn	didn
t	t	t
make	make	make
this	this	this
up	up	up
.	.	.

Just	just	Just
listen	listen	listen
to	to	to
Tucker	tucker	Tucker
Carlson	carlson	Carlson
s	s	s
dismay	dismay	dismay
at	at	at
how	how	how
ridiculous	ridicul	ridiculous
this	this	this
is	is	is
WEIRDEST	weirdest	WEIRDEST
CLAIM	claim	CLAIM
EVER	ever	EVER
PUMPKIN	pumpkin	PUMPKIN
SPICE	spice	SPICE
LATTE	latt	LATTE
WHITE	white	WHITE
SUPREMACY	supremaci	SUPREMACY
Pumpkin	pumpkin	Pumpkin
spice	spice	spice
just	just	just
doesn	doesn	doesn
t	t	t
taste	tast	taste
as	as	a
good	good	good
when	when	when
you	you	you
add	add	add
a	a	a
shot	shot	shot
of	of	of
racism	racism	racism
,	,	,
a	a	a
feminist	feminist	feminist
leader	leader	leader
explained	explain	explained
as	as	a
the	the	the
fall	fall	fall
flavor	flavor	flavor
began	began	began
to	to	to
pop	pop	pop
up	up	up
in	in	in
coffee	coffe	coffee
shops	shop	shop
around	around	around
the	the	the
country	countri	country
.	.	.

This	this	This
is	is	is
a	a	a
shockingly	shock	shockingly
weird	weird	weird
claim	claim	claim
,	,	,
but	but	but
it	it	it
shouldn	shouldn	shouldn
t	t	t
be	be	be
surprising	surpris	surprising
.	.	.
In	in	In
an	an	an
editorial	editori	editorial
published	publish	published
last	last	last
month	month	month
,	,	,
we	we	we
wrote	wrote	wrote
about	about	about
the	the	the
Left	left	Left
s	s	s
effort	effort	effort
to	to	to
broaden	broaden	broaden
the	the	the
boundaries	boundari	boundary
of	of	of
concepts	concept	concept
such	such	such
as	as	a
white	white	white
supremacy	supremaci	supremacy
and	and	and
racism	racism	racism
in	in	in
a	a	a
way	way	way
that	that	that
impugns	impugn	impugns
the	the	the
conduct	conduct	conduct
of	of	of
well	well	well
-meaning	-mean	-meaning
people	peopl	people
.	.	.

Now	now	Now
,	,	,
a	a	a
feminist	feminist	feminist
nonprofit	nonprofit	nonprofit
is	is	is
running	run	running
a	a	a
campaign	campaign	campaign
to	to	to
convince	convinc	convince
festive	festiv	festive
imbibers	imbib	imbiber
of	of	of
Pumpkin	pumpkin	Pumpkin
Spice	spice	Spice
Lattes	latt	Lattes
they	they	they
re	re	re
unknowingly	unknow	unknowingly
boosting	boost	boosting
the	the	the
cause	caus	cause
of	of	of
white	white	white
supremacy	supremaci	supremacy
.	.	.
The	the	The
co	co	co
-founder	-founder	-founder
of	of	of
UltraViolet	ultraviolet	UltraViolet
issued	issu	issued
the	the	the
shot	shot	shot
of	of	of
racism	racism	racism
statement	statement	statement
Sept	sept	Sept
.	.	.

6	6	6
.	.	.

I	i	I
knew	knew	knew
Starbucks	starbuck	Starbucks
had	had	had
a	a	a
secret	secret	secret
menu	menu	menu
,	,	,
but	but	but
the	the	the
baristas	barista	baristas
must	must	must
really	realli	really
be	be	be
keeping	keep	keeping
these	these	these
racism	racism	racism
shots	shot	shot
on	on	on
the	the	the
down	down	down
low	low	low
.	.	.
A	a	A
social	social	social
media	media	medium
post	post	post
from	from	from
the	the	the
group	group	group
informed	inform	informed
readers	reader	reader
That	that	That
favorite	favorit	favorite
fall	fall	fall
drink	drink	drink
of	of	of
yours	your	yours
is	is	is
funding	fund	funding
rent	rent	rent
payments	payment	payment
to	to	to
white	white	white
supremacy	supremaci	supremacy
.	.	.

Given	given	Given
the	the	the
severity	sever	severity
of	of	of
the	the	the
campaign	campaign	campaign
s	s	s
language	languag	language
,	,	,
one	one	one
may	may	may
assume	assum	assume
profits	profit	profit
from	from	from
sales	sale	sale
of	of	of
Starbucks	starbuck	Starbucks
beloved	belov	beloved
PSLs	psls	PSLs
are	are	are
being	be	being
surreptitiously	surreptiti	surreptitiously
redirected	redirect	redirected
to	to	to
the	the	the
Klan	klan	Klan
or	or	or
neo	neo	neo
-Nazi	-nazi	-Nazi
groups	group	group
.	.	.

In	in	In
fact	fact	fact
,	,	,
UltraViolet	ultraviolet	UltraViolet
s	s	s
actual	actual	actual
complaint	complaint	complaint
is	is	is
that	that	that
a	a	a
couple	coupl	couple
of	of	of
Starbucks	starbuck	Starbucks
24	24	24
,	,	,
000	000	000
locations	locat	location
happen	happen	happen
to	to	to
be	be	be
in	in	in
properties	properti	property
owned	own	owned
by	by	by
the	the	the
Trump	trump	Trump
Organization	organ	Organization
.	.	.
According	accord	According
to	to	to
UltraViolet	ultraviolet	UltraViolet
s	s	s
logic	logic	logic
,	,	,
by	by	by
patronizing	patron	patronizing
any	ani	any
of	of	of
Starbucks	starbuck	Starbucks
thousands	thousand	thousand
of	of	of
stores	store	store
,	,	,
average	averag	average
consumers	consum	consumer
of	of	of
the	the	the
signature	signatur	signature
fall	fall	fall
beverage	beverag	beverage
are	are	are
directly	direct	directly
boosting	boost	boosting
the	the	the
cause	caus	cause
of	of	of
white	white	white
supremacy	supremaci	supremacy
.	.	.

How	how	How
increased	increas	increased
latte	latt	latte
profits	profit	profit
to	to	to
the	the	the
Trump	trump	Trump
Organization	organ	Organization
not	not	not
even	even	even
the	the	the
White	white	White
House	hous	House
impact	impact	impact
the	the	the
president	presid	president
s	s	s
policies	polici	policy
on	on	on
racial	racial	racial
matters	matter	matter
is	is	is
left	left	left
unclear	unclear	unclear
.	.	.
Read	read	Read
more	more	more
WE	we	WE

