Token	Stem	Lemma
In	in	In
January	januari	January
2015	2015	2015
a	a	a
group	group	group
of	of	of
Haitians	haitian	Haitians
surrounded	surround	surrounded
the	the	the
New	new	New
York	york	York
offices	offic	office
of	of	of
the	the	the
Clinton	clinton	Clinton
Foundation	foundat	Foundation
They	they	They
chanted	chant	chanted
slogans	slogan	slogan
accusing	accus	accusing
Bill	bill	Bill
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
of	of	of
having	have	having
robbed	rob	robbed
them	them	them
of	of	of
billions	billion	billion
of	of	of
dollars	dollar	dollar
Two	two	Two
months	month	month
later	later	later
the	the	the
Haitians	haitian	Haitians
were	were	were
at	at	at
it	it	it
again	again	again
accusing	accus	accusing
the	the	the
Clintons	clinton	Clintons
of	of	of
duplicity	duplic	duplicity
malfeasance	malfeas	malfeasance
and	and	and
theft	theft	theft
And	and	And
in	in	in
May	may	May
2015	2015	2015
they	they	they
were	were	were
back	back	back
this	this	this
time	time	time
outside	outsid	outside
New	new	New
York	york	York
s	s	s
Cipriani	cipriani	Cipriani
where	where	where
Bill	bill	Bill
Clinton	clinton	Clinton
received	receiv	received
an	an	an
award	award	award
and	and	and
collected	collect	collected
a	a	a
500	500	500
000	000	000
check	check	check
for	for	for
his	his	his
foundation	foundat	foundation
Clinton	clinton	Clinton
where	where	where
s	s	s
the	the	the
money	money	money
the	the	the
Haitian	haitian	Haitian
signs	sign	sign
read	read	read
In	in	In
whose	whose	whose
pockets	pocket	pocket
Said	said	Said
Dhoud	dhoud	Dhoud
Andre	andr	Andre
of	of	of
the	the	the
Commission	commiss	Commission
Against	against	Against
Dictatorship	dictatorship	Dictatorship
We	we	We
are	are	are
telling	tell	telling
the	the	the
world	world	world
of	of	of
the	the	the
crimes	crime	crime
that	that	that
Bill	bill	Bill
and	and	and
Hillary	hillari	Hillary
Clinton	clinton	Clinton
are	are	are
responsible	respons	responsible
for	for	for
in	in	in
Haiti	haiti	Haiti
Haitians	haitian	Haitians
like	like	like
Andre	andr	Andre
may	may	may
sound	sound	sound
a	a	a
bit	bit	bit
strident	strident	strident
but	but	but
he	he	he
and	and	and
the	the	the
protesters	protest	protester
had	had	had
good	good	good
reason	reason	reason
to	to	to
be	be	be
disgruntled	disgruntl	disgruntled
They	they	They
had	had	had
suffered	suffer	suffered
a	a	a
heavy	heavi	heavy
blow	blow	blow
from	from	from
Mother	mother	Mother
Nature	natur	Nature
and	and	and
now	now	now
it	it	it
appeared	appear	appeared
that	that	that
they	they	they
were	were	were
being	be	being
battered	batter	battered
again	again	again
this	this	this
time	time	time
by	by	by
the	the	the
Clintons	clinton	Clintons
Their	their	Their
story	stori	story
goes	goe	go
back	back	back
to	to	to
2010	2010	2010
when	when	when
a	a	a
massive	massiv	massive
7	7	7
0	0	0
earthquake	earthquak	earthquake
devastated	devast	devastated
the	the	the
island	island	island
killing	kill	killing
more	more	more
than	than	than
200	200	200
000	000	000
people	peopl	people
leveling	level	leveling
100	100	100
000	000	000
homes	home	home
and	and	and
leaving	leav	leaving
1	1	1
5	5	5
million	million	million
people	peopl	people
destitute	destitut	destitute
The	the	The
devastating	devast	devastating
effect	effect	effect
of	of	of
the	the	the
earthquake	earthquak	earthquake
on	on	on
a	a	a
very	veri	very
poor	poor	poor
nation	nation	nation
provoked	provok	provoked
worldwide	worldwid	worldwide
concern	concern	concern
and	and	and
inspired	inspir	inspired
an	an	an
outpouring	outpour	outpouring
of	of	of
aid	aid	aid
money	money	money
intended	intend	intended
to	to	to
rebuild	rebuild	rebuild
Haiti	haiti	Haiti
Countries	countri	Countries
around	around	around
the	the	the
world	world	world
as	as	a
well	well	well
as	as	a
private	privat	private
and	and	and
philanthropic	philanthrop	philanthropic
groups	group	group
such	such	such
as	as	a
the	the	the
Red	red	Red
Cross	cross	Cross
and	and	and
the	the	the
Salvation	salvat	Salvation
Army	armi	Army
provided	provid	provided
some	some	some
10	10	10
5	5	5
billion	billion	billion
in	in	in
aid	aid	aid
with	with	with
3	3	3
9	9	9
billion	billion	billion
of	of	of
it	it	it
coming	come	coming
from	from	from
the	the	the
United	unit	United
States	state	States
Haitians	haitian	Haitians
such	such	such
as	as	a
Andre	andr	Andre
however	howev	however
noticed	notic	noticed
that	that	that
very	veri	very
little	littl	little
of	of	of
this	this	this
aid	aid	aid
money	money	money
actually	actual	actually
got	got	got
to	to	to
poor	poor	poor
people	peopl	people
in	in	in
Haiti	haiti	Haiti
Some	some	Some
projects	project	project
championed	champion	championed
by	by	by
the	the	the
Clintons	clinton	Clintons
such	such	such
as	as	a
the	the	the
building	build	building
of	of	of
industrial	industri	industrial
parks	park	park
and	and	and
posh	posh	posh
hotels	hotel	hotel
cost	cost	cost
a	a	a
great	great	great
deal	deal	deal
of	of	of
money	money	money
and	and	and
offered	offer	offered
scarce	scarc	scarce
benefits	benefit	benefit
to	to	to
the	the	the
truly	truli	truly
needy	needi	needy
Port	port	Port
-au	-au	-au
-Prince	-princ	-Prince
was	was	wa
supposed	suppos	supposed
to	to	to
be	be	be
rebuilt	rebuilt	rebuilt
it	it	it
was	was	wa
never	never	never
rebuilt	rebuilt	rebuilt
Projects	project	Projects
aimed	aim	aimed
at	at	at
creating	creat	creating
jobs	job	job
proved	prove	proved
to	to	to
be	be	be
bitter	bitter	bitter
disappointments	disappoint	disappointment
Haitian	haitian	Haitian
unemployment	unemploy	unemployment
remained	remain	remained
high	high	high
largely	larg	largely
undented	undent	undented
by	by	by
the	the	the
funds	fund	fund
that	that	that
were	were	were
supposed	suppos	supposed
to	to	to
pour	pour	pour
into	into	into
the	the	the
country	countri	country
Famine	famin	Famine
and	and	and
illness	ill	illness
continued	continu	continued
to	to	to
devastate	devast	devastate
the	the	the
island	island	island
nation	nation	nation
The	the	The
Haitians	haitian	Haitians
were	were	were
initially	initi	initially
sympathetic	sympathet	sympathetic
to	to	to
the	the	the
Clintons	clinton	Clintons
One	one	One
may	may	may
say	say	say
they	they	they
believed	believ	believed
in	in	in
the	the	the
message	messag	message
of	of	of
hope	hope	hope
and	and	and
change	chang	change
With	with	With
his	his	his
customary	customari	customary
overstatement	overstat	overstatement
Bill	bill	Bill
told	told	told
the	the	the
media	media	medium
Wouldn	wouldn	Wouldn
t	t	t
it	it	it
be	be	be
great	great	great
if	if	if
they	they	they
become	becom	become
the	the	the
first	first	first
wireless	wireless	wireless
nation	nation	nation
in	in	in
the	the	the
world	world	world
They	they	They
could	could	could
I	i	I
m	m	m
telling	tell	telling
you	you	you
they	they	they
really	realli	really
could	could	could
I	i	I
don	don	don
t	t	t
blame	blame	blame
the	the	the
Haitians	haitian	Haitians
for	for	for
falling	fall	falling
for	for	for
it	it	it
Bill	bill	Bill
is	is	is
one	one	one
of	of	of
the	the	the
world	world	world
s	s	s
greatest	greatest	greatest
story	stori	story
-tellers	-teller	-tellers
He	he	He
has	has	ha
fooled	fool	fooled
people	peopl	people
far	far	far
more	more	more
sophisticated	sophist	sophisticated
than	than	than
the	the	the
poor	poor	poor
Haitians	haitian	Haitians
Over	over	Over
time	time	time
however	howev	however
the	the	the
Haitians	haitian	Haitians
wised	wise	wised
up	up	up
Whatever	whatev	Whatever
their	their	their
initial	initi	initial
expectations	expect	expectation
many	mani	many
saw	saw	saw
that	that	that
much	much	much
of	of	of
the	the	the
aid	aid	aid
money	money	money
seems	seem	seems
never	never	never
to	to	to
have	have	have
reached	reach	reached
its	it	it
