Token	Stem	Lemma
Donald	donald	Donald
Trump	trump	Trump
is	is	is
another	anoth	another
step	step	step
closer	closer	closer
to	to	to
suffering	suffer	suffering
a	a	a
major	major	major
policy	polici	policy
defeat	defeat	defeat
and	and	and
that	that	that
s	s	s
good	good	good
news	news	news
for	for	for
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
Trump	trump	Trump
and	and	and
House	hous	House
Republicans	republican	Republicans
have	have	have
been	been	been
pushing	push	pushing
for	for	for
passage	passag	passage
of	of	of
a	a	a
bill	bill	bill
they	they	they
dubiously	dubious	dubiously
refer	refer	refer
to	to	to
as	as	a
the	the	the
American	american	American
Healthcare	healthcar	Healthcare
Act	act	Act
depsite	depsit	depsite
the	the	the
fact	fact	fact
that	that	that
s	s	s
it	it	it
not	not	not
American	american	American
nor	nor	nor
is	is	is
it	it	it
healthcare	healthcar	healthcare
Indeed	inde	Indeed
the	the	the
legislation	legisl	legislation
is	is	is
designed	design	designed
to	to	to
kill	kill	kill
the	the	the
Affordable	afford	Affordable
Care	care	Care
Act	act	Act
which	which	which
slowed	slow	slowed
the	the	the
rising	rise	rising
costs	cost	cost
of	of	of
health	health	health
insurance	insur	insurance
premiums	premium	premium
and	and	and
extended	extend	extended
healthcare	healthcar	healthcare
coverage	coverag	coverage
to	to	to
tens	ten	ten
of	of	of
millions	million	million
of	of	of
Americans	american	Americans
If	if	If
Republicans	republican	Republicans
pass	pass	pas
Trumpcare	trumpcar	Trumpcare
millions	million	million
of	of	of
Americans	american	Americans
will	will	will
lose	lose	lose
their	their	their
coverage	coverag	coverage
and	and	and
the	the	the
price	price	price
of	of	of
healthcare	healthcar	healthcare
will	will	will
skyrocket	skyrocket	skyrocket
especially	especi	especially
among	among	among
senior	senior	senior
citizens	citizen	citizen
The	the	The
Republican	republican	Republican
bill	bill	bill
is	is	is
a	a	a
bad	bad	bad
one	one	one
but	but	but
Trump	trump	Trump
who	who	who
thinks	think	think
it	it	it
s	s	s
wonderful	wonder	wonderful
went	went	went
to	to	to
Capitol	capitol	Capitol
Hill	hill	Hill
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
beg	beg	beg
Republicans	republican	Republicans
to	to	to
pass	pass	pas
it	it	it
and	and	and
threatened	threaten	threatened
to	to	to
punish	punish	punish
any	ani	any
Republicans	republican	Republicans
who	who	who
vote	vote	vote
against	against	against
it	it	it
Several	sever	Several
Republicans	republican	Republicans
who	who	who
attended	attend	attended
the	the	the
meeting	meet	meeting
told	told	told
the	the	the
Washington	washington	Washington
Post	post	Post
that	that	that
Trump	trump	Trump
literally	liter	literally
promised	promis	promised
to	to	to
come	come	come
after	after	after
them	them	them
I	i	I
m	m	m
gonna	gonna	gonna
come	come	come
after	after	after
you	you	you
but	but	but
I	i	I
know	know	know
I	i	I
won	won	won
t	t	t
have	have	have
to	to	to
because	becaus	because
I	i	I
know	know	know
you	you	you
ll	ll	ll
vote	vote	vote
yes	yes	yes
Trump	trump	Trump
said	said	said
Honestly	honest	Honestly
a	a	a
loss	loss	loss
is	is	is
not	not	not
acceptable	accept	acceptable
folks	folk	folk
But	but	But
apparently	appar	apparently
Trump	trump	Trump
s	s	s
threats	threat	threat
spectacularly	spectacular	spectacularly
backfired	backfir	backfired
and	and	and
his	his	his
self	self	self
-manufactured	-manufactur	-manufactured
reputation	reput	reputation
as	as	a
a	a	a
dealmaker	dealmak	dealmaker
took	took	took
a	a	a
humiliating	humili	humiliating
hit	hit	hit
Prior	prior	Prior
to	to	to
the	the	the
meeting	meet	meeting
NBC	nbc	NBC
had	had	had
counted	count	counted
17	17	17
Republicans	republican	Republicans
who	who	who
were	were	were
leaning	lean	leaning
against	against	against
the	the	the
bill	bill	bill
After	after	After
the	the	the
meeting	meet	meeting
NBC	nbc	NBC
counted	count	counted
27	27	27
which	which	which
means	mean	mean
ten	ten	ten
Republicans	republican	Republicans
turned	turn	turned
against	against	against
Trump	trump	Trump
and	and	and
his	his	his
pathetic	pathet	pathetic
health	health	health
care	care	care
bill	bill	bill
in	in	in
a	a	a
matter	matter	matter
of	of	of
hours	hour	hour
Republicans	republican	Republicans
are	are	are
hoping	hope	hoping
to	to	to
bring	bring	bring
the	the	the
bill	bill	bill
up	up	up
for	for	for
a	a	a
vote	vote	vote
on	on	on
the	the	the
House	hous	House
floor	floor	floor
on	on	on
Thursday	thursday	Thursday
but	but	but
it	it	it
won	won	won
t	t	t
pass	pass	pas
if	if	if
GOP	gop	GOP
leadership	leadership	leadership
can	can	can
t	t	t
keep	keep	keep
the	the	the
number	number	number
of	of	of
Republicans	republican	Republicans
leaning	lean	leaning
against	against	against
it	it	it
under	under	under
22	22	22
This	this	This
would	would	would
be	be	be
a	a	a
humiliating	humili	humiliating
defeat	defeat	defeat
for	for	for
Trump	trump	Trump
especially	especi	especially
after	after	after
he	he	he
has	has	ha
repeatedly	repeat	repeatedly
hyped	hype	hyped
the	the	the
bill	bill	bill
on	on	on
social	social	social
media	media	medium
On	on	On
Wednesday	wednesday	Wednesday
morning	morn	morning
Trump	trump	Trump
bragged	brag	bragged
about	about	about
the	the	the
