This	this	This
is	is	is
exactly	exact	exactly
what	what	what
Bill	bill	Bill
Maher	maher	Maher
had	had	had
in	in	in
mind	mind	mind
when	when	when
he	he	he
invited	invit	invited
Milo	milo	Milo
Yiannopoulos	yiannopoulo	Yiannopoulos
to	to	to
come	come	come
on	on	on
his	his	his
show	show	show
.	.	.
In	in	In
response	respons	response
to	to	to
Yiannopoulos	yiannopoulo	Yiannopoulos
being	be	being
unable	unabl	unable
to	to	to
speak	speak	speak
at	at	at
UC	uc	UC
Berkeley	berkeley	Berkeley
earlier	earlier	earlier
this	this	this
year	year	year
because	becaus	because
protesters	protest	protester
refused	refus	refused
to	to	to
let	let	let
him	him	him
spew	spew	spew
his	his	his
hate	hate	hate
on	on	on
their	their	their
campus	campus	campus
,	,	,
Maher	maher	Maher
decided	decid	decided
to	to	to
bring	bring	bring
on	on	on
Real	real	Real
Time	time	Time
.	.	.

After	after	After
scheduled	schedul	scheduled
panelist	panelist	panelist
Jeremy	jeremi	Jeremy
Scahill	scahil	Scahill
dropped	drop	dropped
out	out	out
in	in	in
protest	protest	protest
,	,	,
Maher	maher	Maher
blasted	blast	blasted
the	the	the
decision	decis	decision
.	.	.

Liberals	liber	Liberals
will	will	will
continue	continu	continue
to	to	to
lose	lose	lose
elections	elect	election
as	as	a
long	long	long
as	as	a
they	they	they
follow	follow	follow
the	the	the
example	exampl	example
of	of	of
people	peopl	people
like	like	like
Mr	mr	Mr
.	.	.
Scahill	scahil	Scahill
whose	whose	whose
views	view	view
veer	veer	veer
into	into	into
fantasy	fantasi	fantasy
and	and	and
away	away	away
from	from	from
bedrock	bedrock	bedrock
liberal	liber	liberal
principles	principl	principle
like	like	like
equality	equal	equality
of	of	of
women	women	woman
,	,	,
respect	respect	respect
for	for	for
minorities	minor	minority
,	,	,
separation	separ	separation
of	of	of
religion	religion	religion
and	and	and
state	state	state
,	,	,
and	and	and
free	free	free
speech	speech	speech
,	,	,
Maher	maher	Maher
said	said	said
in	in	in
a	a	a
statement	statement	statement
.	.	.

If	if	If
Mr	mr	Mr
.	.	.
Yiannopoulos	yiannopoulo	Yiannopoulos
is	is	is
indeed	inde	indeed
the	the	the
monster	monster	monster
Scahill	scahil	Scahill
claims	claim	claim
and	and	and
he	he	he
might	might	might
be	be	be
nothing	noth	nothing
