Token	Stem	Lemma
This	this	This
is	is	is
truly	truli	truly
a	a	a
sad	sad	sad
and	and	and
senseless	senseless	senseless
situation	situat	situation
This	this	This
young	young	young
man	man	man
who	who	who
is	is	is
now	now	now
deceased	deceas	deceased
was	was	wa
given	given	given
a	a	a
scholarship	scholarship	scholarship
to	to	to
college	colleg	college
was	was	wa
a	a	a
star	star	star
athlete	athlet	athlete
and	and	and
now	now	now
he	he	he
s	s	s
dead	dead	dead
Why	whi	Why
Because	becaus	Because
Barack	barack	Barack
Obama	obama	Obama
started	start	started
a	a	a
race	race	race
war	war	war
and	and	and
tens	ten	ten
of	of	of
thousands	thousand	thousand
of	of	of
influential	influenti	influential
young	young	young
men	men	men
and	and	and
women	women	woman
have	have	have
bought	bought	bought
into	into	into
it	it	it
hook	hook	hook
line	line	line
and	and	and
sinker	sinker	sinker
Hillary	hillari	Hillary
has	has	ha
been	been	been
promising	promis	promising
to	to	to
keep	keep	keep
the	the	the
hate	hate	hate
and	and	and
division	divis	division
alive	aliv	alive
If	if	If
America	america	America
likes	like	like
seeing	see	seeing
innocent	innoc	innocent
cops	cop	cop
being	be	being
gunned	gun	gunned
down	down	down
in	in	in
cold	cold	cold
blood	blood	blood
or	or	or
watching	watch	watching
relationships	relationship	relationship
between	between	between
people	peopl	people
of	of	of
different	differ	different
races	race	race
turning	turn	turning
into	into	into
nonsensical	nonsens	nonsensical
violent	violent	violent
confrontations	confront	confrontation
vote	vote	vote
for	for	for
Hillary	hillari	Hillary
to	to	to
keep	keep	keep
this	this	this
nightmare	nightmar	nightmare
alive	aliv	alive
An	an	An
off	off	off
-duty	-duti	-duty
St	st	St
Louis	loui	Louis
County	counti	County
police	polic	police
officer	offic	officer
shot	shot	shot
and	and	and
killed	kill	killed
a	a	a
man	man	man
who	who	who
tried	tri	tried
to	to	to
enter	enter	enter
his	his	his
home	home	home
in	in	in
Lakeshire	lakeshir	Lakeshire
in	in	in
South	south	South
County	counti	County
on	on	on
Saturday	saturday	Saturday
afternoon	afternoon	afternoon
according	accord	according
to	to	to
police	polic	police
The	the	The
intruder	intrud	intruder
was	was	wa
a	a	a
20	20	20
-year	-year	-year
-old	-old	-old
man	man	man
known	known	known
to	to	to
the	the	the
family	famili	family
who	who	who
had	had	had
recently	recent	recently
made	made	made
