Token	Stem	Lemma
President	presid	President
Obama	obama	Obama
s	s	s
speech	speech	speech
from	from	from
a	a	a
mosque	mosqu	mosque
in	in	in
Baltimore	baltimor	Baltimore
Maryland	maryland	Maryland
this	this	this
week	week	week
was	was	wa
welcomed	welcom	welcomed
by	by	by
most	most	most
as	as	a
an	an	an
important	import	important
and	and	and
timely	time	timely
gesture	gestur	gesture
to	to	to
bring	bring	bring
together	togeth	together
Americans	american	Americans
of	of	of
all	all	all
faiths	faith	faith
and	and	and
none	none	none
But	but	But
for	for	for
Donald	donald	Donald
Trump	trump	Trump
is	is	is
was	was	wa
a	a	a
chance	chanc	chance
to	to	to
sow	sow	sow
the	the	the
seeds	seed	seed
of	of	of
division	divis	division
with	with	with
a	a	a
truly	truli	truly
pathetic	pathet	pathetic
racist	racist	racist
reaction	reaction	reaction
Obama	obama	Obama
s	s	s
visit	visit	visit
to	to	to
the	the	the
Islamic	islam	Islamic
Society	societi	Society
of	of	of
Baltimore	baltimor	Baltimore
was	was	wa
the	the	the
first	first	first
time	time	time
in	in	in
U	u	U
S	s	S
history	histori	history
that	that	that
a	a	a
President	presid	President
has	has	ha
delivered	deliv	delivered
a	a	a
speech	speech	speech
from	from	from
an	an	an
American	american	American
mosque	mosqu	mosque
Given	given	Given
the	the	the
rise	rise	rise
of	of	of
hate	hate	hate
crimes	crime	crime
against	against	against
Muslim	muslim	Muslim
American	american	American
and	and	and
their	their	their
places	place	place
of	of	of
worship	worship	worship
and	and	and
unprecedented	unpreced	unprecedented
attacks	attack	attack
on	on	on
the	the	the
faith	faith	faith
from	from	from
conservative	conserv	conservative
lawmakers	lawmak	lawmaker
and	and	and
media	media	medium
this	this	this
visit	visit	visit
was	was	wa
much	much	much
-needed	-need	-needed
The	the	The
center	center	center
says	say	say
on	on	on
its	it	it
website	websit	website
that	that	that
it	it	it
aspires	aspir	aspires
to	to	to
be	be	be
the	the	the
anchor	anchor	anchor
of	of	of
a	a	a
growing	grow	growing
Muslim	muslim	Muslim
community	communiti	community
with	with	with
diverse	divers	diverse
backgrounds	background	background
democratically	democrat	democratically
governed	govern	governed
relating	relat	relating
to	to	to
one	one	one
another	anoth	another
with	with	with
inclusiveness	inclus	inclusiveness
and	and	and
tolerance	toler	tolerance
and	and	and
interacting	interact	interacting
with	with	with
neighbors	neighbor	neighbor
in	in	in
an	an	an
Islamic	islam	Islamic
exemplary	exemplari	exemplary
manner	manner	manner
Obama	obama	Obama
endorsed	endors	endorsed
this	this	this
message	messag	message
and	and	and
made	made	made
an	an	an
impassioned	impass	impassioned
call	call	call
for	for	for
moderates	moder	moderate
on	on	on
all	all	all
sides	side	side
of	of	of
the	the	the
political	polit	political
and	and	and
faith	faith	faith
spectrum	spectrum	spectrum
to	to	to
come	come	come
together	togeth	together
around	around	around
their	their	their
common	common	common
humanity	human	humanity
He	he	He
explicitly	explicit	explicitly
rejected	reject	rejected
the	the	the
inexcusable	inexcus	inexcusable
political	polit	political
rhetoric	rhetor	rhetoric
against	against	against
Muslim	muslim	Muslim
-Americans	-american	-Americans
made	made	made
by	by	by
the	the	the
likes	like	like
of	of	of
Donald	donald	Donald
Trump	trump	Trump
and	and	and
other	other	other
Republican	republican	Republican
presidential	presidenti	presidential
candidates	candid	candidate
He	he	He
replaced	replac	replaced
their	their	their
rhetoric	rhetor	rhetoric
with	with	with
a	a	a
powerful	power	powerful
and	and	and
unambiguous	unambigu	unambiguous
message	messag	message
of	of	of
hope	hope	hope
and	and	and
community	communiti	community
Let	let	Let
me	me	me
say	say	say
as	as	a
clearly	clear	clearly
as	as	a
I	i	I
can	can	can
as	as	a
president	presid	president
of	of	of
the	the	the
United	unit	United
States	state	States
you	you	you
fit	fit	fit
right	right	right
here	here	here
You	you	You
re	re	re
right	right	right
where	where	where
you	you	you
belong	belong	belong
You	you	You
re	re	re
part	part	part
of	of	of
America	america	America
too	too	too
You	you	You
re	re	re
not	not	not
Muslim	muslim	Muslim
or	or	or
American	american	American
You	you	You
re	re	re
Muslim	muslim	Muslim
and	and	and
American	american	American
What	what	What
was	was	wa
Donald	donald	Donald
Trump	trump	Trump
s	s	s
detailed	detail	detailed
profound	profound	profound
political	polit	political
response	respons	response
to	to	to
this	this	this
groundbreaking	groundbreak	groundbreaking
effort	effort	effort
Speaking	speak	Speaking
on	on	on
Fox	fox	Fox
News	news	News
in	in	in
an	an	an
interview	interview	interview
with	with	with
Greta	greta	Greta
Van	van	Van
Susteren	susteren	Susteren
Trump	trump	Trump
responded	respond	responded
I	i	I
don	don	don
t	t	t
know	know	know
if	if	if
maybe	mayb	maybe
he	he	he
feels	feel	feel
comfortable	comfort	comfortable
there	there	there
Because	becaus	Because
he	he	he
is	is	is
a	a	a
Kenyan	kenyan	Kenyan
Muslim	muslim	Muslim
Socialist	socialist	Socialist
I	i	I
mean	mean	mean
come	come	come
on	on	on
Trump	trump	Trump
And	and	And
how	how	how
do	do	do
we	we	we
know	know	know
it	it	it
s	s	s
just	just	just
a	a	a
case	case	case
of	of	of
Obama	obama	Obama
putting	put	putting
his	his	his
Muslim	muslim	Muslim
brothers	brother	brother
above	abov	above
natural	natur	natural
born	born	born
Americans	american	Americans
We	we	We
have	have	have
a	a	a
lot	lot	lot
of	of	of
problems	problem	problem
in	in	in
this	this	this
country	countri	country
Trump	trump	Trump
explained	explain	explained
We	we	We
have	have	have
a	a	a
lot	lot	lot
of	of	of
places	place	place
he	he	he
can	can	can
go	go	go
and	and	and
he	he	he
chose	chose	chose
a	a	a
mosque	mosqu	mosque
The	the	The
reason	reason	reason
Trump	trump	Trump
sinks	sink	sink
to	to	to
playing	play	playing
the	the	the
race	race	race
card	card	card
with	with	with
his	his	his
reaction	reaction	reaction
is	is	is
because	becaus	because
it	it	it
s	s	s
actually	actual	actually
the	the	the
only	onli	only
card	card	card
he	he	he
has	has	ha
to	to	to
play	play	play
He	he	He
has	has	ha
no	no	no
platform	platform	platform
no	no	no
ideas	idea	idea
no	no	no
vision	vision	vision
for	for	for
America	america	America
He	he	He
only	onli	only
has	has	ha
a	a	a
direct	direct	direct
line	line	line
to	to	to
the	the	the
prejudices	prejudic	prejudice
of	of	of
Republican	republican	Republican
voters	voter	voter
and	and	and
Fox	fox	Fox
viewers	viewer	viewer
It	it	It
ll	ll	ll
get	get	get
him	him	him
coverage	coverag	coverage
alright	alright	alright
but	but	but
it	it	it
sure	sure	sure
as	as	a
hell	hell	hell
won	won	won
t	t	t
get	get	get
him	him	him
to	to	to
the	the	the
White	white	White
House	hous	House
Featured	featur	Featured
Image	imag	Image
via	via	via
Screengrab	screengrab	Screengrab
Screengrab	screengrab	Screengrab
