Token	Stem	Lemma
Democratic	democrat	Democratic
members	member	member
of	of	of
the	the	the
Congressional	congression	Congressional
Black	black	Black
Caucus	caucus	Caucus
CBC	cbc	CBC
condemned	condemn	condemned
Donald	donald	Donald
Trump	trump	Trump
and	and	and
his	his	his
unbelievably	unbeliev	unbelievably
tone	tone	tone
-deaf	-deaf	-deaf
attempt	attempt	attempt
at	at	at
African	african	African
-American	-american	-American
outreach	outreach	outreach
slamming	slam	slamming
him	him	him
as	as	a
a	a	a
racist	racist	racist
who	who	who
has	has	ha
spent	spent	spent
his	his	his
entire	entir	entire
campaign	campaign	campaign
cozying	cozi	cozying
up	up	up
to	to	to
white	white	white
supremacists	supremacist	supremacist
The	the	The
CBC	cbc	CBC
convened	conven	convened
a	a	a
conference	confer	conference
call	call	call
on	on	on
Tuesday	tuesday	Tuesday
to	to	to
denounce	denounc	denounce
Trump	trump	Trump
and	and	and
accused	accus	accused
his	his	his
campaign	campaign	campaign
of	of	of
not	not	not
only	onli	only
perpetuating	perpetu	perpetuating
stereotypes	stereotyp	stereotype
but	but	but
also	also	also
deliberately	deliber	deliberately
dog	dog	dog
whistling	whistl	whistling
to	to	to
white	white	white
supremacists	supremacist	supremacist
in	in	in
an	an	an
effort	effort	effort
to	to	to
turn	turn	turn
their	their	their
bigotry	bigotri	bigotry
into	into	into
votes	vote	vote
Rep	rep	Rep
Gregory	gregori	Gregory
Meeks	meek	Meeks
D	d	D
-N	-n	-N
Y	y	Y
said	said	said
that	that	that
the	the	the
Republican	republican	Republican
nominee	nomine	nominee
is	is	is
one	one	one
of	of	of
the	the	the
most	most	most
racist	racist	racist
sexist	sexist	sexist
and	and	and
bigoted	bigot	bigoted
candidates	candid	candidate
to	to	to
launch	launch	launch
a	a	a
bid	bid	bid
for	for	for
the	the	the
White	white	White
House	hous	House
in	in	in
modern	modern	modern
history	histori	history
and	and	and
accused	accus	accused
Trump	trump	Trump
of	of	of
having	have	having
a	a	a
