Please	pleas	Please
listen	listen	listen
to	to	to
this	this	this
incredibly	incred	incredibly
offensive	offens	offensive
commercial	commerci	commercial
from	from	from
Josh	josh	Josh
Gottheimer	gottheim	Gottheimer
who	who	who
attacks	attack	attack
his	his	his
opponent	oppon	opponent
for	for	for
being	be	being
divisive	divis	divisive
by	by	by
attacking	attack	attacking
another	anoth	another
state	state	state
and	and	and
demeaning	demean	demeaning
everyone	everyon	everyone
in	in	in
Alabama	alabama	Alabama
as	as	a
a	a	a
racist	racist	racist
.	.	.
On	on	On
a	a	a
personal	person	personal
note	note	note
,	,	,
I	i	I
m	m	m
from	from	from
Georgia	georgia	Georgia
and	and	and
find	find	find
that	that	that
people	peopl	people
from	from	from
the	the	the
South	south	South
are	are	are
stereotyped	stereotyp	stereotyped
like	like	like
crazy	crazi	crazy
!	!	!
How	how	How
offensive	offens	offensive
is	is	is
this	this	this
?	?	?
The	the	The
people	peopl	people
of	of	of
new	new	new
jersey	jersey	jersey
should	should	should
send	send	send
this	this	this
goofball	goofbal	goofball
packing	pack	packing
for	for	for
his	his	his
idiotic	idiot	idiotic
commercial	commerci	commercial
!	!	!
Gottheimer	gottheim	Gottheimer
was	was	wa
a	a	a
former	former	former
speechwriter	speechwrit	speechwriter
for	for	for
Bill	bill	Bill
Clinton	clinton	Clinton
which	which	which
explains	explain	explains
everything	everyth	everything
!	!	!
