Token	Stem	Lemma
21st	21st	21st
Century	centuri	Century
Wire	wire	Wire
says	say	say
Welcome	welcom	Welcome
to	to	to
Spaceship	spaceship	Spaceship
Earth	earth	Earth
This	this	This
past	past	past
week	week	week
Stuart	stuart	Stuart
J	j	J
Hooper	hooper	Hooper
took	took	took
a	a	a
trip	trip	trip
to	to	to
Los	los	Los
Angeles	angel	Angeles
California	california	California
and	and	and
got	got	got
the	the	the
chance	chanc	chance
to	to	to
meet	meet	meet
up	up	up
with	with	with
YouTube	youtub	YouTube
star	star	star
Hamish	hamish	Hamish
The	the	The
Illusion	illus	Illusion
Patterson	patterson	Patterson
The	the	The
Illusion	illus	Illusion
has	has	ha
made	made	made
over	over	over
1	1	1
200	200	200
videos	video	video
covering	cover	covering
everything	everyth	everything
from	from	from
current	current	current
events	event	event
to	to	to
the	the	the
nature	natur	nature
of	of	of
the	the	the
universe	univers	universe
and	and	and
his	his	his
journey	journey	journey
through	through	through
sobriety	sobrieti	sobriety
In	in	In
the	the	the
coming	come	coming
days	day	day
look	look	look
for	for	for
a	a	a
hour	hour	hour
and	and	and
a	a	a
half	half	half
long	long	long
discussion	discuss	discussion
with	with	with
Stuart	stuart	Stuart
and	and	and
Hamish	hamish	Hamish
covering	cover	covering
the	the	the
state	state	state
of	of	of
the	the	the
world	world	world
and	and	and
current	current	current
political	polit	political
events	event	event
In	in	In
this	this	this
initial	initi	initial
video	video	video
The	the	The
Illusion	illus	Illusion
introduces	introduc	introduces
his	his	his
worldview	worldview	worldview
and	and	and
philosophy	philosophi	philosophy
You	you	You
can	can	can
follow	follow	follow
Hamish	hamish	Hamish
on	on	on
Youtube	youtub	Youtube
Facebook	facebook	Facebook
and	and	and
Instagram	instagram	Instagram
SUPPORT	support	SUPPORT
21WIRE	21wire	21WIRE
SUBSCRIBE	subscrib	SUBSCRIBE
BECOME	becom	BECOME
A	a	A
MEMBER	member	MEMBER
@21WIRE	@21wire	@21WIRE
TV	tv	TV
