Gene	gene	Gene
Simmons	simmon	Simmons
,	,	,
the	the	the
68	68	68
-year-old	-year-old	-year-old
Kiss	kiss	Kiss
bassist	bassist	bassist
and	and	and
co	co	co
-lead	-lead	-lead
singer	singer	singer
,	,	,
contestant	contest	contestant
on	on	on
The	the	The
Celebrity	celebr	Celebrity
Apprentice	apprentic	Apprentice
for	for	for
a	a	a
grand	grand	grand
total	total	total
of	of	of
three	three	three
episodes	episod	episode
back	back	back
in	in	in
2008	2008	2008
,	,	,
self	self	self
-proclaimed	-proclaim	-proclaimed
womanizer	woman	womanizer
,	,	,
and	and	and
all	all	all
-around	-around	-around
poster	poster	poster
-boy	-boy	-boy
for	for	for
washed	wash	washed
up	up	up
,	,	,
aging	age	aging
rock	rock	rock
stars	star	star
who	who	who
will	will	will
stop	stop	stop
at	at	at
nothing	noth	nothing
to	to	to
keep	keep	keep
their	their	their
names	name	name
in	in	in
the	the	the
rapidly	rapid	rapidly
-diminishing	-diminish	-diminishing
spotlight	spotlight	spotlight
,	,	,
has	has	ha
stooped	stoop	stooped
to	to	to
a	a	a
new	new	new
low	low	low
in	in	in
his	his	his
battle	battl	battle
against	against	against
irrelevancy	irrelev	irrelevancy
He	he	He
has	has	ha
been	been	been
given	given	given
a	a	a
lifetime	lifetim	lifetime
ban	ban	ban
from	from	from
Fox	fox	Fox
News	news	News
.	.	.
When	when	When
it	it	it
comes	come	come
to	to	to
Fox	fox	Fox
News	news	News
,	,	,
the	the	the
network	network	network
has	has	ha
a	a	a
tendency	tendenc	tendency
to	to	to
be	be	be
a	a	a
little	littl	little
lenient	lenient	lenient
on	on	on
the	the	the
issue	issu	issue
of	of	of
behavior	behavior	behavior
of	of	of
sexual	sexual	sexual
nature	natur	nature
,	,	,
a	a	a
reputation	reput	reputation
that	that	that
screams	scream	scream
Hold	hold	Hold
my	my	my
beer	beer	beer
!	!	!
to	to	to
a	a	a
man	man	man
like	like	like
Gene	gene	Gene
Simmons	simmon	Simmons
.	.	.
On	on	On
what	what	what
was	was	wa
far	far	far
from	from	from
his	his	his
first	first	first
appearance	appear	appearance
on	on	on
the	the	the
network	network	network
,	,	,
Simmons	simmon	Simmons
was	was	wa
a	a	a
guest	guest	guest
last	last	last
Wednesday	wednesday	Wednesday
on	on	on
Fox	fox	Fox
and	and	and
Friends	friend	Friends
,	,	,
as	as	a
well	well	well
as	as	a
Fox	fox	Fox
Business	busi	Business
Network	network	Network
s	s	s
Mornings	morn	Mornings
With	with	With
Maria	maria	Maria
,	,	,
to	to	to
promote	promot	promote
his	his	his
new	new	new
book	book	book
,	,	,
On	on	On
Power	power	Power
.	.	.
Gene	gene	Gene
Simmons	simmon	Simmons
,	,	,
who	who	who
claims	claim	claim
to	to	to
know	know	know
Donald	donald	Donald
Trump	trump	Trump
very	veri	very
well	well	well
and	and	and
that	that	that
the	the	the
current	current	current
President	presid	President
s	s	s
critics	critic	critic
should	should	should
get	get	get
over	over	over
it	it	it
,	,	,
couldn	couldn	couldn
t	t	t
be	be	be
faulted	fault	faulted
for	for	for
his	his	his
onscreen	onscreen	onscreen
appearance	appear	appearance
,	,	,
even	even	even
helping	help	helping
with	with	with
the	the	the
weather	weather	weather
report	report	report
MUST	must	MUST
SEE	see	SEE
@genesimmons	@genesimmon	@genesimmons
helps	help	help
@JaniceDean	@janicedean	@JaniceDean
with	with	with
the	the	the
weather	weather	weather
!	!	!
pic.twitter.com/EFfRQESNuq	pic.twitter.com/effrqesnuq	pic.twitter.com/EFfRQESNuq
FOX	fox	FOX
friends	friend	friend
@foxandfriends	@foxandfriend	@foxandfriends
November	novemb	November
15	15	15
,	,	,
2017Simmons	2017simmon	2017Simmons
also	also	also
sat	sat	sat
on	on	on
a	a	a
panel	panel	panel
with	with	with
Mornings	morn	Mornings
With	with	With
Maria	maria	Maria
host	host	host
Maria	maria	Maria
Bartiromo	bartiromo	Bartiromo
and	and	and
gave	gave	gave
his	his	his
view	view	view
on	on	on
the	the	the
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
sexual	sexual	sexual
-misconduct	-misconduct	-misconduct
case	case	case
.	.	.
The	the	The
lunatics	lunat	lunatic
have	have	have
taken	taken	taken
over	over	over
the	the	the
insane	insan	insane
asylum	asylum	asylum
when	when	when
respected	respect	respected
business	busi	business
entities	entiti	entity
such	such	such
as	as	a
yourself	yourself	yourself
ask	ask	ask
guys	guy	guy
that	that	that
like	like	like
to	to	to
stick	stick	stick
their	their	their
tongues	tongu	tongue
out	out	out
what	what	what
I	i	I
think	think	think
of	of	of
Harvey	harvey	Harvey
Weinstein	weinstein	Weinstein
,	,	,
Simmons	simmon	Simmons
answered	answer	answered
.	.	.
Okay	okay	Okay
,	,	,
I	i	I
m	m	m
a	a	a
powerful	power	powerful
and	and	and
attractive	attract	attractive
man	man	man
,	,	,
and	and	and
what	what	what
I	i	I
m	m	m
about	about	about
to	to	to
say	say	say
is	is	is
deadly	dead	deadly
serious	serious	serious
,	,	,
he	he	he
added	ad	added
.	.	.
Men	men	Men
are	are	are
jackasses	jackass	jackass
.	.	.
From	from	From
the	the	the
time	time	time
we	we	we
re	re	re
young	young	young
we	we	we
have	have	have
testosterone	testosteron	testosterone
.	.	.
I	i	I
m	m	m
not	not	not
validating	valid	validating
it	it	it
or	or	or
defending	defend	defending
it	it	it
.	.	.
As	as	As
is	is	is
always	alway	always
the	the	the
case	case	case
,	,	,
however	howev	however
,	,	,
it	it	it
was	was	wa
when	when	when
the	the	the
cameras	camera	camera
weren	weren	weren
t	t	t
rolling	roll	rolling
that	that	that
things	thing	thing
began	began	began
to	to	to
get	get	get
creepy	creepi	creepy
and	and	and
also	also	also
quite	quit	quite
hypocritical	hypocrit	hypocritical
.	.	.
According	accord	According
to	to	to
a	a	a
