Token	Stem	Lemma
Jared	jare	Jared
Kushner	kushner	Kushner
is	is	is
an	an	an
Orthodox	orthodox	Orthodox
Jew	jew	Jew
working	work	working
in	in	in
a	a	a
White	white	White
House	hous	House
surrounded	surround	surrounded
by	by	by
neo	neo	neo
-Nazis	-nazi	-Nazis
but	but	but
he	he	he
s	s	s
also	also	also
the	the	the
son	son	son
-in	-in	-in
-law	-law	-law
of	of	of
Donald	donald	Donald
Trump	trump	Trump
so	so	so
principles	principl	principle
be	be	be
damned	damn	damned
Now	now	Now
Kushner	kushner	Kushner
is	is	is
normally	normal	normally
a	a	a
reasonably	reason	reasonably
handsome	handsom	handsome
man	man	man
if	if	if
you	you	you
like	like	like
the	the	the
boyish	boyish	boyish
white	white	white
collar	collar	collar
criminal	crimin	criminal
type	type	type
but	but	but
lately	late	lately
it	it	it
seems	seem	seems
he	he	he
s	s	s
been	been	been
channeling	channel	channeling
some	some	some
of	of	of
his	his	his
father	father	father
-in	-in	-in
-law	-law	-law
s	s	s
worst	worst	worst
qualities	qualiti	quality
including	includ	including
bizarrely	bizarr	bizarrely
his	his	his
hair	hair	hair
which	which	which
he	he	he
s	s	s
been	been	been
wearing	wear	wearing
in	in	in
that	that	that
famous	famous	famous
Trump	trump	Trump
combover	combov	combover
swirl	swirl	swirl
whatever	whatev	whatever
the	the	the
hell	hell	hell
that	that	that
thing	thing	thing
is	is	is
I	i	I
think	think	think
we	we	we
re	re	re
in	in	in
big	big	big
trouble	troubl	trouble
now	now	now
For	for	For
some	some	some
reason	reason	reason
Jared	jare	Jared
Kushner	kushner	Kushner
has	has	ha
started	start	started
styling	style	styling
his	his	his
hair	hair	hair
like	like	like
Donald	donald	Donald
Trump	trump	Trump
pic.twitter.com/mvHoPGN9ps	pic.twitter.com/mvhopgn9p	pic.twitter.com/mvHoPGN9ps
Mike	mike	Mike
Sington	sington	Sington
@MikeSington	@mikesington	@MikeSington
April	april	April
28	28	28
2017Jared	2017jare	2017Jared
and	and	and
the	the	the
kids	kid	kid
bring	bring	bring
treats	treat	treat
out	out	out
to	to	to
the	the	the
Secret	secret	Secret
Service	servic	Service
https://t.co/TmTsUnQXZi	https://t.co/tmtsunqxzi	https://t.co/TmTsUnQXZi
pic.twitter.com/kvNh9V13OF	pic.twitter.com/kvnh9v13of	pic.twitter.com/kvNh9V13OF
Daily	daili	Daily
Mail	mail	Mail
US	us	US
@DailyMail	@dailymail	@DailyMail
April	april	April
28	28	28
2017Twitter	2017twitter	2017Twitter
obviously	obvious	obviously
has	has	ha
their	their	their
theories	theori	theory
@SqueegeeSink	@squeegeesink	@SqueegeeSink
@MikeSington	@mikesington	@MikeSington
Ivanka	ivanka	Ivanka
wants	want	want
him	him	him
to	to	to
look	look	look
like	like	like
her	her	her
dad	dad	dad
Yeah	yeah	Yeah
I	i	I
went	went	went
there	there	there
A	a	A
@amatorah	@amatorah	@amatorah
April	april	April
29	29	29
2017	2017	2017
@MikeSington	@mikesington	@MikeSington
Ivanka	ivanka	Ivanka
wants	want	want
him	him	him
to	to	to
role	role	role
play	play	play
daddy	daddi	daddy
NQCowboy	nqcowboy	NQCowboy
@nqcowboy68	@nqcowboy68	@nqcowboy68
April	april	April
29	29	29
2017	2017	2017
@MikeSington	@mikesington	@MikeSington
@annanotherthng	@annanotherthng	@annanotherthng
I	i	I
had	had	had
a	a	a
terrifying	terrifi	terrifying
thought	thought	thought
What	what	What
if	if	if
Ivanka	ivanka	Ivanka
chose	chose	chose
the	the	the
style	style	style
because	becaus	because
the	the	the
weird	weird	weird
fascination	fascin	fascination
and	and	and
inappropriate	inappropri	inappropriate
relationship	relationship	relationship
is	is	is
a	a	a
2	2	2
way	way	way
street	street	street
pic.twitter.com/Hq7YPGntRi	pic.twitter.com/hq7ypgntri	pic.twitter.com/Hq7YPGntRi
Loryn	loryn	Loryn
Kilpatrick	kilpatrick	Kilpatrick
@Lo_K_87	@lo_k_87	@Lo_K_87
April	april	April
30	30	30
2017Ick	2017ick	2017Ick
@MikeSington	@mikesington	@MikeSington
Well	well	Well
