After	after	After
a	a	a
voter	voter	voter
asked	ask	asked
a	a	a
question	question	question
at	at	at
the	the	the
second	second	second
presidential	presidenti	presidential
debate	debat	debate
regarding	regard	regarding
Obamacare	obamacar	Obamacare
,	,	,
Anderson	anderson	Anderson
Cooper	cooper	Cooper
was	was	wa
forced	forc	forced
to	to	to
interrupt	interrupt	interrupt
Donald	donald	Donald
Trump	trump	Trump
to	to	to
remind	remind	remind
him	him	him
it	it	it
was	was	wa
Hillary	hillari	Hillary
Clinton	clinton	Clinton
s	s	s
turn	turn	turn
to	to	to
respond	respond	respond
first	first	first
.	.	.
Of	of	Of
course	cours	course
,	,	,
the	the	the
debate	debat	debate
was	was	wa
going	go	going
so	so	so
well	well	well
for	for	for
Clinton	clinton	Clinton
by	by	by
that	that	that
point	point	point
that	that	that
she	she	she
just	just	just
wanted	want	wanted
to	to	to
sit	sit	sit
back	back	back
,	,	,
relax	relax	relax
,	,	,
and	and	and
let	let	let
him	him	him
talk	talk	talk
.	.	.
If	if	If
he	he	he
wants	want	want
to	to	to
start	start	start
,	,	,
he	he	he
can	can	can
start	start	start
,	,	,
Clinto	clinto	Clinto
said	said	said
,	,	,
failing	fail	failing
to	to	to
mask	mask	mask
the	the	the
mirthful	mirth	mirthful
tone	tone	tone
hiding	hide	hiding
underneath	underneath	underneath
her	her	her
normally	normal	normally
serious	serious	serious
demeanor	demeanor	demeanor
.	.	.
No	no	No
,	,	,
go	go	go
ahead	ahead	ahead
,	,	,
Trump	trump	Trump
,	,	,
who	who	who
had	had	had
just	just	just
finished	finish	finished
defending	defend	defending
his	his	his
comments	comment	comment
about	about	about
grabbing	grab	grabbing
women	women	woman
by	by	by
their	their	their
wherevers	wherev	wherevers
.	.	.
No	no	No
,	,	,
go	go	go
ahead	ahead	ahead
Donald	donald	Donald
,	,	,
she	she	she
replied	repli	replied
.	.	.
No	no	No
,	,	,
I	i	I
m	m	m
a	a	a
gentleman	gentleman	gentleman
,	,	,
Hillary	hillari	Hillary
,	,	,
go	go	go
ahead	ahead	ahead
.	.	.
The	the	The
audience	audienc	audience
,	,	,
of	of	of
course	cours	course
,	,	,
could	could	could
not	not	not
contain	contain	contain
themselves	themselv	themselves
as	as	a
the	the	the
entire	entir	entire
room	room	room
erupted	erupt	erupted
in	in	in
laughter	laughter	laughter
at	at	at
Trump	trump	Trump
s	s	s
gentleman	gentleman	gentleman
claim	claim	claim
.	.	.
Trump	trump	Trump
,	,	,
of	of	of
course	cours	course
,	,	,
habitually	habitu	habitually
insults	insult	insult
women	women	woman
with	with	with
whom	whom	whom
he	he	he
disagrees	disagre	disagrees
,	,	,
making	make	making
fun	fun	fun
of	of	of
their	their	their
looks	look	look
,	,	,
their	their	their
faces	face	face
,	,	,
and	and	and
their	their	their
weight	weight	weight
rather	rather	rather
than	than	than
addressing	address	addressing
actual	actual	actual
issues	issu	issue
and	and	and
,	,	,
yes	yes	yes
,	,	,
it	it	it
is	is	is
completely	complet	completely
laughable	laughabl	laughable
to	to	to
think	think	think
that	that	that
he	he	he
could	could	could
possibly	possibl	possibly
be	be	be
considered	consid	considered
a	a	a
gentleman	gentleman	gentleman
.	.	.
Trump	trump	Trump
himself	himself	himself
said	said	said
it	it	it
best	best	best
when	when	when
he	he	he
was	was	wa
asked	ask	asked
about	about	about
whether	whether	whether
or	or	or
not	not	not
he	he	he
is	is	is
a	a	a
gentleman	gentleman	gentleman
on	on	on
Howard	howard	Howard
Stern	stern	Stern
I	i	I
can	can	can
t	t	t
say	say	say
that	that	that
.	.	.
Watch	watch	Watch
it	it	it
happen	happen	happen
below	below	below
Featured	featur	Featured
image	imag	image
via	via	via
Getty	getti	Getty
Images	imag	Images
Scott	scott	Scott
Olson	olson	Olson
