Token	Stem	Lemma
Hillary	hillari	Hillary
is	is	is
starting	start	starting
to	to	to
pull	pull	pull
out	out	out
all	all	all
the	the	the
stops	stop	stop
in	in	in
going	go	going
after	after	after
Trump	trump	Trump
s	s	s
bromance	bromanc	bromance
with	with	with
Russian	russian	Russian
dictator	dictat	dictator
Vladimir	vladimir	Vladimir
Putin	putin	Putin
In	in	In
her	her	her
latest	latest	latest
attack	attack	attack
ad	ad	ad
she	she	she
reminds	remind	reminds
us	us	u
that	that	that
we	we	we
don	don	don
t	t	t
know	know	know
anything	anyth	anything
about	about	about
his	his	his
shady	shadi	shady
ties	tie	tie
with	with	with
Russia	russia	Russia
and	and	and
that	that	that
it	it	it
s	s	s
time	time	time
we	we	we
find	find	find
out	out	out
what	what	what
s	s	s
going	go	going
on	on	on
there	there	there
The	the	The
ad	ad	ad
reminds	remind	reminds
us	us	u
exactly	exact	exactly
why	whi	why
we	we	we
can	can	can
t	t	t
trust	trust	trust
Trump	trump	Trump
in	in	in
the	the	the
White	white	White
House	hous	House
beyond	beyond	beyond
his	his	his
blatant	blatant	blatant
cavalier	cavali	cavalier
attitude	attitud	attitude
towards	toward	towards
the	the	the
truth	truth	truth
He	he	He
very	veri	very
well	well	well
could	could	could
be	be	be
intentionally	intent	intentionally
undermining	undermin	undermining
the	the	the
U	u	U
S	s	S
by	by	by
pushing	push	pushing
Putin	putin	Putin
s	s	s
foreign	foreign	foreign
agenda	agenda	agenda
What	what	What
she	she	she
does	doe	doe
is	is	is
paint	paint	paint
him	him	him
as	as	a
a	a	a
possible	possibl	possible
agent	agent	agent
to	to	to
Russia	russia	Russia
rather	rather	rather
than	than	than
a	a	a
serious	serious	serious
American	american	American
running	run	running
for	for	for
the	the	the
highest	highest	highest
office	offic	office
in	in	in
the	the	the
country	countri	country
and	and	and
she	she	she
s	s	s
right	right	right
we	we	we
need	need	need
to	to	to
start	start	start
asking	ask	asking
questions	question	question
Watch	watch	Watch
her	her	her
destroy	destroy	destroy
him	him	him
below	below	below
Hillary	hillari	Hillary
s	s	s
campaign	campaign	campaign
site	site	site
has	has	ha
an	an	an
article	articl	article
with	with	with
five	five	five
questions	question	question
we	we	we
should	should	should
be	be	be
asking	ask	asking
of	of	of
Trump	trump	Trump
s	s	s
ties	tie	tie
to	to	to
Russia	russia	Russia
and	and	and
this	this	this
ad	ad	ad
builds	build	build
on	on	on
those	those	those
Will	will	Will
Trump	trump	Trump
sell	sell	sell
us	us	u
out	out	out
to	to	to
Russia	russia	Russia
if	if	if
he	he	he
s	s	s
elected	elect	elected
Probably	probabl	Probably
Hillary	hillari	Hillary
s	s	s
begun	begun	begun
digging	dig	digging
hard	hard	hard
into	into	into
him	him	him
for	for	for
it	it	it
too	too	too
Photo	photo	Photo
of	of	of
Donald	donald	Donald
Trump	trump	Trump
by	by	by
Joe	joe	Joe
Raedle	raedl	Raedle
Getty	getti	Getty
Images	imag	Images
Photo	photo	Photo
of	of	of
Vladimir	vladimir	Vladimir
Putin	putin	Putin
by	by	by
Thierry	thierri	Thierry
Chesnot	chesnot	Chesnot
Getty	getti	Getty
Images	imag	Images
Images	imag	Images
merged	merg	merged
by	by	by
Rika	rika	Rika
Christensen	christensen	Christensen
