Token	Stem	Lemma
Now	now	Now
that	that	that
Donald	donald	Donald
Trump	trump	Trump
has	has	ha
more	more	more
or	or	or
less	less	le
sealed	seal	sealed
the	the	the
Republican	republican	Republican
nomination	nomin	nomination
Democrats	democrat	Democrats
see	see	see
a	a	a
very	veri	very
real	real	real
possibility	possibl	possibility
that	that	that
he	he	he
could	could	could
be	be	be
president	presid	president
and	and	and
that	that	that
is	is	is
scaring	scare	scaring
people	peopl	people
to	to	to
death	death	death
Thanks	thank	Thanks
to	to	to
Trump	trump	Trump
last	last	last
minute	minut	minute
Democratic	democrat	Democratic
voter	voter	voter
registrations	registr	registration
in	in	in
California	california	California
are	are	are
up	up	up
way	way	way
up	up	up
In	in	In
the	the	the
first	first	first
three	three	three
months	month	month
of	of	of
the	the	the
year	year	year
California	california	California
added	ad	added
1	1	1
5	5	5
million	million	million
new	new	new
voters	voter	voter
through	through	through
the	the	the
end	end	end
of	of	of
April	april	April
double	doubl	double
the	the	the
number	number	number
of	of	of
new	new	new
voters	voter	voter
added	ad	added
during	dure	during
the	the	the
same	same	same
time	time	time
period	period	period
in	in	in
2012	2012	2012
And	and	And
the	the	the
total	total	total
number	number	number
of	of	of
registered	regist	registered
Democrats	democrat	Democrats
increased	increas	increased
by	by	by
nearly	near	nearly
100	100	100
000	000	000
people	peopl	people
between	between	between
the	the	the
beginning	begin	beginning
of	of	of
January	januari	January
and	and	and
the	the	the
beginning	begin	beginning
of	of	of
April	april	April
compared	compar	compared
to	to	to
a	a	a
gain	gain	gain
of	of	of
just	just	just
15	15	15
000	000	000
registered	regist	registered
Republicans	republican	Republicans
according	accord	according
to	to	to
an	an	an
analysis	analysi	analysis
from	from	from
Political	polit	Political
Data	data	Data
Inc	inc	Inc
a	a	a
California	california	California
-based	-base	-based
voting	vote	voting
analytics	analyt	analytics
firm	firm	firm
What	what	What
s	s	s
interesting	interest	interesting
is	is	is
that	that	that
the	the	the
upticks	uptick	uptick
have	have	have
been	been	been
greatest	greatest	greatest
among	among	among
Democrats	democrat	Democrats
and	and	and
Latinos	latino	Latinos
on	on	on
those	those	those
days	day	day
where	where	where
Donald	donald	Donald
Trump	trump	Trump
is	is	is
kind	kind	kind
of	of	of
dominating	domin	dominating
the	the	the
conversation	convers	conversation
said	said	said
Mitchell	mitchel	Mitchell
a	a	a
former	former	former
Democratic	democrat	Democratic
consultant	consult	consultant
who	who	who
has	has	ha
analyzed	analyz	analyzed
California	california	California
voter	voter	voter
registration	registr	registration
from	from	from
day	day	day
to	to	to
day	day	day
and	and	and
by	by	by
party	parti	party
affiliation	affili	affiliation
since	sinc	since
January	januari	January
Source	sourc	Source
PoliticoOf	politicoof	PoliticoOf
course	cours	course
this	this	this
is	is	is
bluer	bluer	bluer
than	than	than
blue	blue	blue
California	california	California
Trump	trump	Trump
won	won	won
t	t	t
win	win	win
the	the	the
Golden	golden	Golden
State	state	State
but	but	but
the	the	the
state	state	state
is	is	is
heavily	heavili	heavily
Latino	latino	Latino
and	and	and
that	that	that
could	could	could
mean	mean	mean
a	a	a
lot	lot	lot
for	for	for
the	the	the
general	general	general
election	elect	election
in	in	in
November	novemb	November
In	in	In
fact	fact	fact
it	it	it
reflects	reflect	reflects
a	a	a
pattern	pattern	pattern
that	that	that
s	s	s
been	been	been
happening	happen	happening
throughout	throughout	throughout
the	the	the
primaries	primari	primary
While	while	While
Republican	republican	Republican
turnout	turnout	turnout
is	is	is
at	at	at
an	an	an
all	all	all
time	time	time
high	high	high
Democrats	democrat	Democrats
have	have	have
been	been	been
almost	almost	almost
as	as	a
busy	busi	busy
Turnout	turnout	Turnout
has	has	ha
nearly	near	nearly
been	been	been
just	just	just
as	as	a
intense	intens	intense
on	on	on
the	the	the
Democratic	democrat	Democratic
side	side	side
where	where	where
11	11	11
7	7	7
percent	percent	percent
of	of	of
eligible	elig	eligible
voters	voter	voter
have	have	have
cast	cast	cast
their	their	their
ballots	ballot	ballot
the	the	the
highest	highest	highest
percentage	percentag	percentage
since	sinc	since
1992	1992	1992
other	other	other
than	than	than
the	the	the
year	year	year
Barack	barack	Barack
Obama	obama	Obama
