FBI	fbi	FBI
Director	director	Director
James	jame	James
Comey	comey	Comey
defied	defi	defied
his	his	his
boss	boss	bos
s	s	s
instructions	instruct	instruction
when	when	when
he	he	he
told	told	told
Congress	congress	Congress
he	he	he
will	will	will
reopen	reopen	reopen
the	the	the
probe	probe	probe
into	into	into
Hillary	hillari	Hillary
Clinton	clinton	Clinton
private	privat	private
e	e	e
-mail	-mail	-mail
server	server	server
,	,	,
according	accord	according
to	to	to
a	a	a
report	report	report
on	on	on
Saturday	saturday	Saturday
.	.	.
Attorney	attorney	Attorney
General	general	General
Loretta	loretta	Loretta
Lynch	lynch	Lynch
asked	ask	asked
Comey	comey	Comey
to	to	to
follow	follow	follow
past	past	past
Justice	justic	Justice
Department	depart	Department
policies	polici	policy
and	and	and
not	not	not
do	do	do
anything	anyth	anything
to	to	to
meddle	meddl	meddle
in	in	in
an	an	an
election	elect	election
but	but	but
he	he	he
felt	felt	felt
compelled	compel	compelled
to	to	to
do	do	do
so	so	so
anyway	anyway	anyway
,	,	,
because	becaus	because
he	he	he
promised	promis	promised
to	to	to
update	updat	update
Congress	congress	Congress
with	with	with
any	ani	any
developments	develop	development
in	in	in
the	the	the
case	case	case
,	,	,
an	an	an
Administration	administr	Administration
official	offici	official
told	told	told
the	the	the
New	new	New
Yorker	yorker	Yorker
.	.	.
Comey	comey	Comey
a	a	a
Republican	republican	Republican
who	who	who
was	was	wa
appointed	appoint	appointed
by	by	by
President	presid	President
Obama	obama	Obama
also	also	also
felt	felt	felt
that	that	that
the	the	the
upcoming	upcom	upcoming
election	elect	election
was	was	wa
precisely	precis	precisely
why	whi	why
the	the	the
public	public	public
needed	need	needed
to	to	to
be	be	be
informed	inform	informed
,	,	,
the	the	the
source	sourc	source
added	ad	added
.	.	.
Lynch	lynch	Lynch
and	and	and
Justice	justic	Justice
Department	depart	Department
officials	offici	official
are	are	are
now	now	now
studying	studi	studying
the	the	the
unprecedented	unpreced	unprecedented
situation	situat	situation
,	,	,
the	the	the
Administration	administr	Administration
source	sourc	source
told	told	told
the	the	the
publication	public	publication
.	.	.
A	a	A
former	former	former
senior	senior	senior
Justice	justic	Justice
Department	depart	Department
official	offici	official
called	call	called
Comey	comey	Comey
s	s	s
Friday	friday	Friday
letter	letter	letter
to	to	to
Congress	congress	Congress
aberrational	aberr	aberrational
,	,	,
and	and	and
said	said	said
it	it	it
violates	violat	violates
decades	decad	decade
of	of	of
practice	practic	practice
.	.	.

Read	read	Read
more	more	more
NYP	nyp	NYP

