Donald	donald	Donald
Trump	trump	Trump
reportedly	report	reportedly
wants	want	want
to	to	to
use	use	use
the	the	the
National	nation	National
Guard	guard	Guard
as	as	a
his	his	his
deportation	deport	deportation
force	forc	force
.	.	.
According	accord	According
to	to	to
the	the	the
Associated	associ	Associated
Press	press	Press
,	,	,
a	a	a
leaked	leak	leaked
memo	memo	memo
written	written	written
by	by	by
Homeland	homeland	Homeland
Security	secur	Security
Secretary	secretari	Secretary
John	john	John
Kelly	kelli	Kelly
revealed	reveal	revealed
that	that	that
Trump	trump	Trump
might	might	might
call	call	call
up	up	up
100	100	100
,	,	,
000	000	000
National	nation	National
Guard	guard	Guard
troops	troop	troop
to	to	to
round	round	round
up	up	up
undocumented	undocu	undocumented
immigrants	immigr	immigrant
.	.	.
BREAKING	break	BREAKING
Trump	trump	Trump
administration	administr	administration
considers	consid	considers
mobilizing	mobil	mobilizing
as	as	a
many	mani	many
as	as	a
100	100	100
,	,	,
000	000	000
National	nation	National
Guard	guard	Guard
troops	troop	troop
to	to	to
round	round	round
up	up	up
unauthorized	unauthor	unauthorized
immigrants	immigr	immigrant
.	.	.

The	the	The
Associated	associ	Associated
Press	press	Press
@AP	@ap	@AP
February	februari	February
17	17	17
,	,	,
2017The	2017the	2017The
plan	plan	plan
would	would	would
be	be	be
an	an	an
unprecedented	unpreced	unprecedented
militarization	militar	militarization
of	of	of
immigration	immigr	immigration
enforcement	enforc	enforcement
as	as	a
far	far	far
north	north	north
as	as	a
Portland	portland	Portland
,	,	,
Oregon	oregon	Oregon
,	,	,
and	and	and
as	as	a
far	far	far
east	east	east
as	as	a
New	new	New
Orleans	orlean	Orleans
,	,	,
Louisiana	louisiana	Louisiana
.	.	.

The	the	The
memo	memo	memo
states	state	state
that	that	that
the	the	the
National	nation	National
Guard	guard	Guard
would	would	would
only	onli	only
be	be	be
used	use	used
if	if	if
a	a	a
state	state	state
s	s	s
governor	governor	governor
approves	approv	approves
,	,	,
but	but	but
seeing	see	seeing
as	as	a
how	how	how
Trump	trump	Trump
has	has	ha
the	the	the
power	power	power
to	to	to
call	call	call
up	up	up
any	ani	any
National	nation	National
Guard	guard	Guard
unit	unit	unit
he	he	he
wants	want	want
,	,	,
he	he	he
could	could	could
easily	easili	easily
ignore	ignor	ignore
the	the	the
wishes	wish	wish
of	of	of
governors	governor	governor
.	.	.
Let	let	Let
s	s	s
say	say	say
California	california	California
Governor	governor	Governor
Jerry	jerri	Jerry
Brown	brown	Brown
refuses	refus	refuse
to	to	to
let	let	let
Trump	trump	Trump
use	use	use
the	the	the
California	california	California
National	nation	National
Guard	guard	Guard
to	to	to
round	round	round
up	up	up
immigrants	immigr	immigrant
.	.	.

Trump	trump	Trump
could	could	could
just	just	just
ignore	ignor	ignore
him	him	him
and	and	and
call	call	call
them	them	them
up	up	up
anyway	anyway	anyway
just	just	just
because	becaus	because
Brown	brown	Brown
is	is	is
a	a	a
Democrat	democrat	Democrat
and	and	and
Trump	trump	Trump
doesn	doesn	doesn
t	t	t
like	like	like
to	to	to
be	be	be
told	told	told
no	no	no
.	.	.
Meanwhile	meanwhil	Meanwhile
,	,	,
Republican	republican	Republican
governors	governor	governor
will	will	will
probably	probabl	probably
have	have	have
no	no	no
problem	problem	problem
unleashing	unleash	unleashing
the	the	the
military	militari	military
against	against	against
immigrants	immigr	immigrant
.	.	.
White	white	White
House	hous	House
mouthpiece	mouthpiec	mouthpiece
Sean	sean	Sean
Spicer	spicer	Spicer
denied	deni	denied
that	that	that
such	such	such
a	a	a
memo	memo	memo
exists	exist	exists
.	.	.
.	.	.

@seanspicer	@seanspic	@seanspicer
tells	tell	tell
@kwelkernbc	@kwelkernbc	@kwelkernbc
immigration	immigr	immigration
plan	plan	plan
is	is	is
100	100	100
false	fals	false
There	there	There
is	is	is
no	no	no
effort	effort	effort
to	to	to
utilize	util	utilize
the	the	the
national	nation	national
guard	guard	guard
to	to	to
round	round	round
up	up	up
immigrants	immigr	immigrant
Benjy	benji	Benjy
Sarlin	sarlin	Sarlin
@BenjySarlin	@benjysarlin	@BenjySarlin
February	februari	February
17	17	17
,	,	,
2017And	2017and	2017And
Assistant	assist	Assistant
mouthpiece	mouthpiec	mouthpiece
Michael	michael	Michael
Short	short	Short
also	also	also
denied	deni	denied
it	it	it
.	.	.
Not	not	Not
true	true	true
.	.	.

https://t.co/T8rA87kJaU	https://t.co/t8ra87kjau	https://t.co/T8rA87kJaU
Michael	michael	Michael
C	c	C
.	.	.

Short	short	Short
@MCShort45	@mcshort45	@MCShort45
February	februari	February
17	17	17
,	,	,
2017Twitter	2017twitter	2017Twitter
proceeded	proceed	proceeded
to	to	to
point	point	point
out	out	out
that	that	that
Spicer	spicer	Spicer
and	and	and
Short	short	Short
lack	lack	lack
credibility	credibl	credibility
.	.	.
@MCShort45	@mcshort45	@MCShort45
Let	let	Let
me	me	me
guess	guess	guess
,	,	,
the	the	the
memo	memo	memo
is	is	is
real	real	real
,	,	,
but	but	but
reporting	report	reporting
on	on	on
said	said	said
memo	memo	memo
is	is	is
fake	fake	fake
news	news	news
?	?	?

