Token	Stem	Lemma
While	while	While
Trump	trump	Trump
works	work	work
like	like	like
crazy	crazi	crazy
to	to	to
win	win	win
your	your	your
vote	vote	vote
Hillary	hillari	Hillary
and	and	and
Bill	bill	Bill
are	are	are
rocking	rock	rocking
the	the	the
night	night	night
away	away	away
The	the	The
Limousine	limousin	Limousine
liberals	liber	liberal
love	love	love
these	these	these
two	two	two
grifters	grifter	grifter
and	and	and
just	just	just
keep	keep	keep
throwing	throw	throwing
cash	cash	cash
at	at	at
them	them	them
Pretty	pretti	Pretty
sickening	sicken	sickening
Rock	rock	Rock
superstars	superstar	superstar
Sir	sir	Sir
Paul	paul	Paul
McCartney	mccartney	McCartney
Jon	jon	Jon
Bon	bon	Bon
Jovi	jovi	Jovi
and	and	and
Jimmy	jimmi	Jimmy
Buffett	buffett	Buffett
took	took	took
to	to	to
the	the	the
stage	stage	stage
at	at	at
a	a	a
glamorous	glamor	glamorous
fundraiser	fundrais	fundraiser
for	for	for
presidential	presidenti	presidential
hopeful	hope	hopeful
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
Monday	monday	Monday
night	night	night
The	the	The
trio	trio	trio
serenaded	serenad	serenaded
the	the	the
crowd	crowd	crowd
with	with	with
the	the	the
Beatles	beatl	Beatles
classic	classic	classic
Hey	hey	Hey
Jude	jude	Jude
while	while	while
both	both	both
Hillary	hillari	Hillary
and	and	and
her	her	her
husband	husband	husband
former	former	former
president	presid	president
Bill	bill	Bill
Clinton	clinton	Clinton
danced	danc	danced
with	with	with
other	other	other
guests	guest	guest
at	at	at
the	the	the
bash	bash	bash
in	in	in
the	the	the
Hamptons	hampton	Hamptons
Video	video	Video
from	from	from
the	the	the
25	25	25
000	000	000
-a	-a	-a
-ticket	-ticket	-ticket
event	event	event
at	at	at
Jimmy	jimmi	Jimmy
and	and	and
Jane	jane	Jane
Buffett	buffett	Buffett
s	s	s
estate	estat	estate
shows	show	show
Buffett	buffett	Buffett
Bon	bon	Bon
Jovi	jovi	Jovi
and	and	and
McCartney	mccartney	McCartney
singing	sing	singing
on	on	on
stage	stage	stage
for	for	for
the	the	the
grand	grand	grand
finale	final	finale
The	the	The
Democratic	democrat	Democratic
presidential	presidenti	presidential
nominee	nomine	nominee
hopped	hop	hopped
from	from	from
mansion	mansion	mansion
to	to	to
mansion	mansion	mansion
in	in	in
the	the	the
ocean	ocean	ocean
-front	-front	-front
vacation	vacat	vacation
destination	destin	destination
appearing	appear	appearing
at	at	at
parties	parti	party
and	and	and
dinners	dinner	dinner
where	where	where
the	the	the
contributions	contribut	contribution
ranged	rang	ranged
from	from	from
1	1	1
000	000	000
to	to	to
100	100	100
000	000	000
for	for	for
guests	guest	guest
and	and	and
hosts	host	host
The	the	The
top	top	top
-dollar	-dollar	-dollar
tour	tour	tour
concluded	conclud	concluded
last	last	last
night	night	night
with	with	with
an	an	an
event	event	event
in	in	in
Sag	sag	Sag
Harbor	harbor	Harbor
complete	complet	complete
with	with	with
the	the	the
stellar	stellar	stellar
musical	music	musical
line	line	line
-up	-up	-up
On	on	On
an	an	an
outdoor	outdoor	outdoor
stage	stage	stage
Buffett	buffett	Buffett
entertained	entertain	entertained
for	for	for
more	more	more
than	than	than
an	an	an
hour	hour	hour
playing	play	playing
hits	hit	hit
like	like	like
Margaritaville	margaritavill	Margaritaville
and	and	and
Cheeseburger	cheeseburg	Cheeseburger
in	in	in
Paradise	paradis	Paradise
Bon	bon	Bon
Jovi	jovi	Jovi
serenaded	serenad	serenaded
the	the	the
crowd	crowd	crowd
with	with	with
Who	who	Who
Says	say	Says
You	you	You
Can	can	Can
t	t	t
Go	go	Go
Home	home	Home
and	and	and
McCartney	mccartney	McCartney
s	s	s
numbers	number	number
included	includ	included
Can	can	Can
t	t	t
Buy	buy	Buy
Me	me	Me
Love	love	Love
and	and	and
Lady	ladi	Lady
Madonna	madonna	Madonna
The	the	The
trio	trio	trio
closed	close	closed
out	out	out
the	the	the
show	show	show
with	with	with
a	a	a
performance	perform	performance
of	of	of
Hey	hey	Hey
Jude	jude	Jude
Attendees	attende	Attendees
said	said	said
Clinton	clinton	Clinton
even	even	even
hit	hit	hit
the	the	the
dance	danc	dance
floor	floor	floor
with	with	with
McCartney	mccartney	McCartney
during	dure	during
one	one	one
of	of	of
Buffett	buffett	Buffett
s	s	s
numbers	number	number
McCartney	mccartney	McCartney
joked	joke	joked
with	with	with
the	the	the
crowd	crowd	crowd
according	accord	according
to	to	to
fundraiser	fundrais	fundraiser
guests	guest	guest
saying	say	saying
that	that	that
this	this	this
was	was	wa
the	the	the
first	first	first
time	time	time
I	i	I
ve	ve	ve
paid	paid	paid
to	to	to
hear	hear	hear
myself	myself	myself
sing	sing	sing
Read	read	Read
more	more	more
Daily	daili	Daily
Mail	mail	Mail
