Token	Stem	Lemma
Hillary	hillari	Hillary
Clinton	clinton	Clinton
ally	alli	ally
David	david	David
Brock	brock	Brock
is	is	is
offering	offer	offering
to	to	to
pay	pay	pay
for	for	for
new	new	new
information	inform	information
on	on	on
Donald	donald	Donald
Trump	trump	Trump
hoping	hope	hoping
that	that	that
damaging	damag	damaging
audio	audio	audio
or	or	or
video	video	video
on	on	on
the	the	the
Republican	republican	Republican
presidential	presidenti	presidential
candidate	candid	candidate
will	will	will
be	be	be
submitted	submit	submitted
to	to	to
his	his	his
super	super	super
PAC	pac	PAC
Brock	brock	Brock
founder	founder	founder
of	of	of
the	the	the
left	left	left
-wing	-wing	-wing
Media	media	Media
Matters	matter	Matters
and	and	and
operator	oper	operator
of	of	of
Correct	correct	Correct
the	the	the
Record	record	Record
super	super	super
PAC	pac	PAC
recently	recent	recently
posted	post	posted
the	the	the
plea	plea	plea
on	on	on
Correct	correct	Correct
the	the	the
Record	record	Record
s	s	s
website	websit	website
and	and	and
is	is	is
referring	refer	referring
to	to	to
the	the	the
project	project	project
as	as	a
TrumpLeaks	trumpleak	TrumpLeaks
NBC	nbc	NBC
News	news	News
reported	report	reported
Brock	brock	Brock
asked	ask	asked
for	for	for
video	video	video
or	or	or
audio	audio	audio
of	of	of
Trump	trump	Trump
that	that	that
has	has	ha
yet	yet	yet
to	to	to
be	be	be
released	releas	released
One	one	One
of	of	of
the	the	the
most	most	most
important	import	important
things	thing	thing
for	for	for
voters	voter	voter
to	to	to
evaluate	evalu	evaluate
in	in	in
any	ani	any
election	elect	election
is	is	is
the	the	the
full	full	full
measure	measur	measure
of	of	of
a	a	a
candidate	candid	candidate
s	s	s
views	view	view
ideas	idea	idea
and	and	and
temperament	tempera	temperament
over	over	over
time	time	time
the	the	the
website	websit	website
states	state	state
In	in	In
making	make	making
a	a	a
choice	choic	choice
for	for	for
president	presid	president
voters	voter	voter
must	must	must
also	also	also
consider	consid	consider
how	how	how
various	various	various
candidates	candid	candidate
present	present	present
themselves	themselv	themselves
to	to	to
the	the	the
public	public	public
and	and	and
to	to	to
the	the	the
world	world	world
There	there	There
are	are	are
few	few	few
things	thing	thing
more	more	more
important	import	important
in	in	in
that	that	that
regard	regard	regard
than	than	than
access	access	access
to	to	to
video	video	video
or	or	or
audio	audio	audio
in	in	in
the	the	the
form	form	form
of	of	of
prior	prior	prior
television	televis	television
or	or	or
radio	radio	radio
interviews	interview	interview
or	or	or
more	more	more
candid	candid	candid
video	video	video
from	from	from
events	event	event
a	a	a
candidate	candid	candidate
may	may	may
have	have	have
attended	attend	attended
Brock	brock	Brock
s	s	s
super	super	super
PAC	pac	PAC
goes	goe	go
on	on	on
to	to	to
say	say	say
they	they	they
can	can	can
offer	offer	offer
compensation	compens	compensation
to	to	to
anyone	anyon	anyone
who	who	who
has	has	ha
new	new	new
video	video	video
or	or	or
audio	audio	audio
that	that	that
has	has	ha
been	been	been
obtained	obtain	obtained
legally	legal	legally
Read	read	Read
more	more	more
WFB	wfb	WFB
