During	dure	During
a	a	a
campaign	campaign	campaign
rally	ralli	rally
in	in	in
Colorado	colorado	Colorado
Springs	spring	Springs
,	,	,
Colorado	colorado	Colorado
on	on	on
Friday	friday	Friday
,	,	,
Donald	donald	Donald
Trump	trump	Trump
delivered	deliv	delivered
a	a	a
bizarre	bizarr	bizarre
theory	theori	theory
about	about	about
the	the	the
local	local	local
fire	fire	fire
marshal	marshal	marshal
.	.	.
Trump	trump	Trump
was	was	wa
very	veri	very
upset	upset	upset
that	that	that
the	the	the
fire	fire	fire
marshal	marshal	marshal
prevented	prevent	prevented
thousands	thousand	thousand
of	of	of
people	peopl	people
who	who	who
had	had	had
come	come	come
to	to	to
see	see	see
him	him	him
speak	speak	speak
from	from	from
entering	enter	entering
the	the	the
venue	venu	venue
,	,	,
which	which	which
would	would	would
have	have	have
created	creat	created
a	a	a
huge	huge	huge
fire	fire	fire
hazard	hazard	hazard
that	that	that
would	would	would
have	have	have
put	put	put
thousands	thousand	thousand
of	of	of
his	his	his
supporters	support	supporter
lives	live	life
in	in	in
danger	danger	danger
.	.	.
Trump	trump	Trump
told	told	told
the	the	the
audience	audienc	audience
that	that	that
these	these	these
are	are	are
the	the	the
types	type	type
of	of	of
regulations	regul	regulation
that	that	that
are	are	are
the	the	the
reason	reason	reason
Our	our	Our
country	countri	country
doesn	doesn	doesn
t	t	t
work	work	work
.	.	.
So	so	So
I	i	I
have	have	have
to	to	to
tell	tell	tell
you	you	you
this	this	this
.	.	.
This	this	This
is	is	is
why	whi	why
our	our	our
country	countri	country
doesn	doesn	doesn
t	t	t
work	work	work
.	.	.
We	we	We
have	have	have
plenty	plenti	plenty
of	of	of
space	space	space
here	here	here
.	.	.
We	we	We
have	have	have
thousands	thousand	thousand
of	of	of
people	peopl	people
outside	outsid	outside
trying	tri	trying
to	to	to
get	get	get
in	in	in
.	.	.
And	and	And
we	we	we
have	have	have
a	a	a
fire	fire	fire
marshal	marshal	marshal
that	that	that
said	said	said
,	,	,
Oh	oh	Oh
we	we	we
can	can	can
t	t	t
allow	allow	allow
more	more	more
people	peopl	people
.	.	.
Trump	trump	Trump
then	then	then
went	went	went
on	on	on
to	to	to
blast	blast	blast
the	the	the
fire	fire	fire
marshal	marshal	marshal
and	and	and
the	the	the
fire	fire	fire
department	depart	department
claiming	claim	claiming
that	that	that
they	they	they
don	don	don
t	t	t
know	know	know
how	how	how
to	to	to
do	do	do
their	their	their
jobs	job	job
.	.	.
The	the	The
jobs	job	job
that	that	that
they	they	they
are	are	are
trained	train	trained
to	to	to
do	do	do
in	in	in
order	order	order
to	to	to
keep	keep	keep
people	peopl	people
safe	safe	safe
.	.	.
As	as	As
if	if	if
that	that	that
wasn	wasn	wasn
t	t	t
bad	bad	bad
enough	enough	enough
,	,	,
Trump	trump	Trump
then	then	then
offers	offer	offer
the	the	the
only	onli	only
reason	reason	reason
his	his	his
brain	brain	brain
can	can	can
come	come	come
up	up	up
with	with	with
as	as	a
to	to	to
why	whi	why
the	the	the
fire	fire	fire
marshal	marshal	marshal
might	might	might
be	be	be
enforcing	enforc	enforcing
regulations	regul	regulation
that	that	that
were	were	were
created	creat	created
probably	probabl	probably
long	long	long
before	befor	before
his	his	his
clown	clown	clown
show	show	show
rolled	roll	rolled
into	into	into
town	town	town
.	.	.
The	the	The
reason	reason	reason
they	they	they
won	won	won
t	t	t
let	let	let
them	them	them
in	in	in
is	is	is
because	becaus	because
they	they	they
don	don	don
t	t	t
know	know	know
what	what	what
the	the	the
hell	hell	hell
they	they	they
re	re	re
doing	do	doing
,	,	,
Trump	trump	Trump
said	said	said
.	.	.
That	that	That
s	s	s
why	whi	why
,	,	,
okay	okay	okay
?	?	?
Too	too	Too
bad	bad	bad
.	.	.
That	that	That
s	s	s
