Token	Stem	Lemma
On	on	On
Monday	monday	Monday
night	night	night
Donald	donald	Donald
Trump	trump	Trump
traveled	travel	traveled
to	to	to
West	west	West
Virginia	virginia	Virginia
to	to	to
give	give	give
a	a	a
speech	speech	speech
to	to	to
a	a	a
bunch	bunch	bunch
of	of	of
Boy	boy	Boy
Scouts	scout	Scouts
you	you	you
know	know	know
children	children	child
In	in	In
that	that	that
speech	speech	speech
instead	instead	instead
of	of	of
inspiring	inspir	inspiring
them	them	them
and	and	and
being	be	being
a	a	a
role	role	role
model	model	model
Trump	trump	Trump
chose	chose	chose
to	to	to
swear	swear	swear
re	re	re
-litigate	-litig	-litigate
his	his	his
Electoral	elector	Electoral
College	colleg	College
victory	victori	victory
talk	talk	talk
about	about	about
cocktail	cocktail	cocktail
parties	parti	party
and	and	and
rant	rant	rant
about	about	about
political	polit	political
issues	issu	issue
Of	of	Of
course	cours	course
this	this	this
is	is	is
a	a	a
stunningly	stun	stunningly
inappropriate	inappropri	inappropriate
speech	speech	speech
for	for	for
any	ani	any
adult	adult	adult
to	to	to
give	give	give
to	to	to
little	littl	little
kids	kid	kid
much	much	much
less	less	le
for	for	for
someone	someon	someone
in	in	in
Trump	trump	Trump
s	s	s
position	posit	position
to	to	to
do	do	do
it	it	it
There	there	There
have	have	have
been	been	been
many	mani	many
responses	respons	response
to	to	to
this	this	this
insanity	insan	insanity
but	but	but
perhaps	perhap	perhaps
the	the	the
best	best	best
one	one	one
came	came	came
from	from	from
Pete	pete	Pete
Souza	souza	Souza
the	the	the
enthusiastic	enthusiast	enthusiastic
photographer	photograph	photographer
in	in	in
the	the	the
Obama	obama	Obama
White	white	White
House	hous	House
Souza	souza	Souza
s	s	s
Instagram	instagram	Instagram
account	account	account
has	has	ha
become	becom	become
a	a	a
goldmine	goldmin	goldmine
of	of	of
images	imag	image
trolling	troll	trolling
Trump	trump	Trump
s	s	s
most	most	most
outrageous	outrag	outrageous
moments	moment	moment
and	and	and
this	this	this
one	one	one
was	was	wa
no	no	no
different	differ	different
Souza	souza	Souza
posted	post	posted
the	the	the
following	follow	following
photo	photo	photo
during	dure	during
Trump	trump	Trump
s	s	s
speech	speech	speech
of	of	of
President	presid	President
Obama	obama	Obama
greeting	greet	greeting
a	a	a
young	young	young
Boy	boy	Boy
Scout	scout	Scout
in	in	in
the	the	the
Oval	oval	Oval
Office	offic	Office
@PeteSouza	@petesouza	@PeteSouza
on	on	on
Instagram	instagram	Instagram
responds	respond	responds
to	to	to
Trump's	trump	Trump's
Boy	boy	Boy
Scouts	scout	Scouts
speech	speech	speech
pic.twitter.com/GtzQgsrSV4	pic.twitter.com/gtzqgsrsv4	pic.twitter.com/GtzQgsrSV4
Bradd	bradd	Bradd
Jaffy	jaffi	Jaffy
@BraddJaffy	@braddjaffi	@BraddJaffy
July	juli	July
25	25	25
2017Of	2017of	2017Of
course	cours	course
it	it	it
also	also	also
bears	bear	bear
pointing	point	pointing
out	out	out
that	that	that
President	presid	President
Obama	obama	Obama
was	was	wa
in	in	in
the	the	the
Indonesian	indonesian	Indonesian
equivalent	equival	equivalent
of	of	of
the	the	the
Boy	boy	Boy
Scouts	scout	Scouts
while	while	while
obviously	obvious	obviously
Trump	trump	Trump
was	was	wa
never	never	never
any	ani	any
kind	kind	kind
of	of	of
scout	scout	scout
Plus	plus	Plus
when	when	when
it	it	it
comes	come	come
to	to	to
character	charact	character
Obama	obama	Obama
exudes	exud	exudes
what	what	what
the	the	the
Scouts	scout	Scouts
strive	strive	strive
to	to	to
be	be	be
while	while	while
Trump	trump	Trump
is	is	is
everything	everyth	everything
they	they	they
don	don	don
t	t	t
want	want	want
anyone	anyon	anyone
to	to	to
be	be	be
The	the	The
striking	strike	striking
part	part	part
of	of	of
all	all	all
of	of	of
this	this	this
though	though	though
is	is	is
to	to	to
show	show	show
just	just	just
how	how	how
low	low	low
we	we	we
have	have	have
gone	gone	gone
as	as	a
a	a	a
country	countri	country
to	to	to
have	have	have
this	this	this
orange	orang	orange
fascist	fascist	fascist
and	and	and
his	his	his
goons	goon	goon
running	run	running
it	it	it
Trump	trump	Trump
is	is	is
racist	racist	racist
misogynistic	misogynist	misogynistic
xenophobic	xenophob	xenophobic
