Token	Stem	Lemma
Judge	judg	Judge
Jeanine	jeanin	Jeanine
rips	rip	rip
into	into	into
Hillary	hillari	Hillary
Clinton	clinton	Clinton
on	on	on
her	her	her
lame	lame	lame
handling	handl	handling
of	of	of
just	just	just
about	about	about
everything	everyth	everything
to	to	to
do	do	do
with	with	with
terrorism	terror	terrorism
She	she	She
goes	goe	go
through	through	through
several	sever	several
of	of	of
Hillary	hillari	Hillary
s	s	s
pitfalls	pitfal	pitfall
and	and	and
gaffes	gaff	gaffe
making	make	making
the	the	the
point	point	point
that	that	that
it	it	it
s	s	s
Hillary	hillari	Hillary
who	who	who
s	s	s
ill	ill	ill
prepared	prepar	prepared
to	to	to
fight	fight	fight
terrorism	terror	terrorism
